,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2291,SFML,default,SFML_default,fullscreen,2,windup,10956,13271,8652,2304
1,1,2291,SFML,default,SFML_default,fullscreen,2,windup,11120,13269,8732,2388
2,2,2291,SFML,default,SFML_default,fullscreen,2,windup,10780,13098,8695,2085
3,3,2291,SFML,default,SFML_default,fullscreen,2,windup,10951,13271,8815,2136
4,4,2291,SFML,default,SFML_default,fullscreen,2,windup,9921,12235,7695,2226
5,5,2291,SFML,default,SFML_default,fullscreen,2,windup,10602,12920,8492,2110
6,6,2291,SFML,default,SFML_default,fullscreen,2,windup,10593,12917,8079,2514
7,7,2291,SFML,default,SFML_default,fullscreen,2,windup,10091,12404,8502,1589
8,8,2291,SFML,default,SFML_default,fullscreen,2,windup,10949,13272,8551,2398
9,9,2291,SFML,default,SFML_default,fullscreen,2,windup,11632,13955,9458,2174
10,10,2291,SFML,default,SFML_default,fullscreen,2,windup,11286,13610,9133,2153
11,11,2291,SFML,default,SFML_default,fullscreen,2,windup,10252,12574,8614,1638
12,12,2291,SFML,default,SFML_default,fullscreen,2,windup,10092,12586,8472,1620
13,13,2291,SFML,default,SFML_default,fullscreen,2,windup,10774,13089,9014,1760
14,14,2291,SFML,default,SFML_default,fullscreen,2,windup,10776,13100,8870,1906
15,15,2291,SFML,default,SFML_default,fullscreen,2,windup,11470,13793,9866,1604
16,16,2291,SFML,default,SFML_default,fullscreen,2,windup,10595,12741,8875,1720
17,17,2291,SFML,default,SFML_default,fullscreen,2,windup,10436,12763,8456,1980
18,18,2291,SFML,default,SFML_default,fullscreen,2,windup,11116,13437,9341,1775
19,19,2291,SFML,default,SFML_default,fullscreen,2,windup,11457,13614,9286,2171
20,20,2291,SFML,default,SFML_default,fullscreen,2,windup,10943,13269,9080,1863
21,21,2291,SFML,default,SFML_default,fullscreen,2,windup,10769,12922,8558,2211
22,22,2291,SFML,default,SFML_default,fullscreen,2,windup,10609,12765,8629,1980
23,23,2291,SFML,default,SFML_default,fullscreen,2,windup,10767,12926,8441,2326
24,24,2291,SFML,default,SFML_default,fullscreen,2,windup,11127,13279,9092,2035
25,25,2291,SFML,default,SFML_default,fullscreen,2,windup,11632,13958,9432,2200
26,26,2291,SFML,default,SFML_default,fullscreen,2,windup,11115,13439,9099,2016
27,27,2291,SFML,default,SFML_default,fullscreen,2,windup,11808,14137,9696,2112
28,28,2291,SFML,default,SFML_default,fullscreen,2,windup,10429,12756,8413,2016
29,29,2291,SFML,default,SFML_default,fullscreen,2,windup,9901,12055,7822,2079
30,30,2291,SFML,default,SFML_default,fullscreen,2,windup,10608,12929,8563,2045
31,31,2291,SFML,default,SFML_default,fullscreen,2,windup,11799,13953,9893,1906
32,32,2291,SFML,default,SFML_default,fullscreen,2,windup,11298,13624,9320,1978
33,33,2291,SFML,default,SFML_default,fullscreen,2,windup,11641,13788,9258,2383
34,34,2291,SFML,default,SFML_default,fullscreen,2,windup,10941,13267,8731,2210
35,35,2291,SFML,default,SFML_default,fullscreen,2,windup,10771,13095,8703,2068
36,36,2291,SFML,default,SFML_default,fullscreen,2,windup,10436,12578,8366,2070
37,37,2291,SFML,default,SFML_default,fullscreen,2,windup,11637,13786,9474,2163
38,38,2291,SFML,default,SFML_default,fullscreen,2,windup,9573,11724,7238,2335
39,39,2291,SFML,default,SFML_default,fullscreen,2,windup,10266,12581,8120,2146
40,40,2291,SFML,default,SFML_default,fullscreen,2,windup,11287,13602,9289,1998
41,41,2291,SFML,default,SFML_default,fullscreen,2,windup,10260,12583,8325,1935
42,42,2291,SFML,default,SFML_default,fullscreen,2,windup,11475,13789,9200,2275
43,43,2291,SFML,default,SFML_default,fullscreen,2,windup,11123,13271,8822,2301
44,44,2291,SFML,default,SFML_default,fullscreen,2,windup,10266,12583,8530,1736
45,45,2291,SFML,default,SFML_default,fullscreen,2,windup,10085,12399,8112,1973
