,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,20101,22424,-1,20102
1,1,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,16979,19302,-1,16980
2,2,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,13006,15499,-1,13007
3,3,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,19224,21544,-1,19225
4,4,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,19568,21892,-1,19569
5,5,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,19556,21879,-1,19557
6,6,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,15592,17913,-1,15593
7,7,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,19895,22219,-1,19896
8,8,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,19563,21714,-1,19564
9,9,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,10085,12408,-1,10086
10,10,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,20240,22561,-1,20241
11,11,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,19400,21724,-1,19401
12,12,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,18877,21199,-1,18878
13,13,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,16796,19123,-1,16797
14,14,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,17852,20179,-1,17853
15,15,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,18010,20168,-1,18011
16,16,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,20769,23099,-1,20770
17,17,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,19202,21530,-1,19203
18,18,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,16795,19120,-1,16796
19,19,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,15766,17917,-1,15767
20,20,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,12833,14979,-1,12834
21,21,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,17500,19821,-1,17501
22,22,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,16792,18944,-1,16793
23,23,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,19898,22225,-1,19899
24,24,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,16629,18949,-1,16630
25,25,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,17657,19979,-1,17658
26,26,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,18192,20515,-1,18193
27,27,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,13530,15853,-1,13531
28,28,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,17836,20153,-1,17837
29,29,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,19565,21894,-1,19566
30,30,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,18191,20517,-1,18192
31,31,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,18015,20159,-1,18016
32,32,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,20263,22409,-1,20264
33,33,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,18877,21199,-1,18878
34,34,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,17657,19982,-1,17658
35,35,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,20429,22575,-1,20430
36,36,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,14911,17408,-1,14912
37,37,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,15248,17745,-1,15249
38,38,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,16805,18948,-1,16806
39,39,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,18516,21011,-1,18517
40,40,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,13699,16009,-1,13700
41,41,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,17503,19646,-1,17504
42,42,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,20248,22391,-1,20249
43,43,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,15246,17743,-1,15247
44,44,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,18013,20157,-1,18014
45,45,2301,pyqt6_quick,default,pyqt6_quick_default,fullscreen,,none,18199,20345,-1,18200
