,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8538,10854,4172,4366
1,1,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6457,8778,3330,3127
2,2,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6643,8962,2845,3798
3,3,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8187,10674,4783,3404
4,4,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7850,10165,2932,4918
5,5,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6984,9476,4269,2715
6,6,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7852,10165,5885,1967
7,7,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7676,9993,3487,4189
8,8,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9216,11541,5137,4079
9,9,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8879,11369,3930,4949
10,10,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6984,9308,3660,3324
11,11,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7500,9995,3933,3567
12,12,2281,pygame,default,pygame_default,fullscreen,2,getpixel,11115,13260,4883,6232
13,13,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7846,10170,2987,4859
14,14,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9225,11546,4269,4956
15,15,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7843,10167,3042,4801
16,16,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7844,9986,5947,1897
17,17,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7156,9479,3272,3884
18,18,2281,pygame,default,pygame_default,fullscreen,2,getpixel,10432,12753,5533,4899
19,19,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9215,11372,4292,4923
20,20,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7337,9658,2970,4367
21,21,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8188,10515,4624,3564
22,22,2281,pygame,default,pygame_default,fullscreen,2,getpixel,12490,14643,7581,4909
23,23,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9401,11728,4528,4873
24,24,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7672,9996,6063,1609
25,25,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6990,9313,4360,2630
26,26,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8883,11205,3722,5161
27,27,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7504,9827,6493,1011
28,28,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7155,9485,3284,3871
29,29,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7158,9314,4363,2795
30,30,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7502,9647,3686,3816
31,31,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6635,8958,4127,2508
32,32,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7331,9652,4036,3295
33,33,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9223,11546,4195,5028
34,34,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6119,8441,2563,3556
35,35,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9911,12228,4836,5075
36,36,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7679,10000,4051,3628
37,37,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8181,10501,3501,4680
38,38,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6814,9132,4168,2646
39,39,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7851,10171,3152,4699
40,40,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6292,8623,3122,3170
41,41,2281,pygame,default,pygame_default,fullscreen,2,getpixel,10442,12760,5191,5251
42,42,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8365,10679,4857,3508
43,43,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9905,12227,4958,4947
44,44,2281,pygame,default,pygame_default,fullscreen,2,getpixel,10443,12763,5531,4912
45,45,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8197,10512,6532,1665
46,46,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7162,9476,3836,3326
47,47,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7160,9480,3121,4039
48,48,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7677,9822,2992,4685
49,49,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8020,10171,3724,4296
50,50,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6645,8963,3103,3542
51,51,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6811,9131,4251,2560
52,52,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6993,9308,4078,2915
53,53,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9579,11899,3511,6068
54,54,2281,pygame,default,pygame_default,fullscreen,2,getpixel,10610,12754,5768,4842
55,55,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7148,9460,4452,2696
56,56,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6470,8793,4025,2445
57,57,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7145,9638,5910,1235
58,58,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7497,9817,3180,4317
59,59,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7153,9296,3546,3607
60,60,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7329,9818,4228,3101
61,61,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6821,9135,4077,2744
62,62,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8022,10337,6913,1109
63,63,2281,pygame,default,pygame_default,fullscreen,2,getpixel,10250,12564,4193,6057
64,64,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6809,9130,4333,2476
65,65,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8188,10331,3762,4426
66,66,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6810,8790,4116,2694
67,67,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6123,8445,3044,3079
68,68,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7681,9825,3130,4551
69,69,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6301,8786,2858,3443
70,70,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8186,10505,3026,5160
71,71,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7850,10171,3906,3944
72,72,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9741,12063,4749,4992
73,73,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9567,11883,3203,6364
74,74,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7500,9817,5515,1985
75,75,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7331,9817,5497,1834
76,76,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7502,9817,5875,1627
77,77,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8543,10860,6774,1769
78,78,2281,pygame,default,pygame_default,fullscreen,2,getpixel,11127,13449,6117,5010
79,79,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7156,9474,4446,2710
80,80,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6638,8952,4055,2583
81,81,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7334,9650,4752,2582
82,82,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8190,10505,3245,4945
83,83,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8876,11363,3832,5044
84,84,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8535,10851,6817,1718
85,85,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8525,10840,5245,3280
86,86,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7840,10155,3132,4708
87,87,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7669,9815,3908,3761
88,88,2281,pygame,default,pygame_default,fullscreen,2,getpixel,10080,12565,7056,3024
89,89,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8191,10512,3313,4878
90,90,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6815,9139,4277,2538
91,91,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9045,11018,4115,4930
92,92,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7158,9474,4206,2952
93,93,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7496,9818,2886,4610
94,94,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9737,12054,4751,4986
95,95,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7156,9481,3263,3893
96,96,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8190,10512,3188,5002
97,97,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7675,9993,3966,3709
98,98,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8184,10499,4727,3457
99,99,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9563,11885,5603,3960
100,100,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9740,12067,4701,5039
101,101,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6633,8955,4160,2473
102,102,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7665,9988,3891,3774
103,103,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8530,10856,2865,5665
104,104,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6979,9311,2851,4128
105,105,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8881,11205,3786,5095
106,106,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8532,10685,3328,5204
107,107,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8531,10864,3828,4703
108,108,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6815,9136,4237,2578
109,109,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9226,11547,4402,4824
110,110,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8188,10683,3484,4704
111,111,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9734,12060,3692,6042
112,112,2281,pygame,default,pygame_default,fullscreen,2,getpixel,10417,12743,4142,6275
113,113,2281,pygame,default,pygame_default,fullscreen,2,getpixel,10434,12587,5465,4969
114,114,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6458,8782,3252,3206
115,115,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6124,8615,2635,3489
116,116,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7333,9474,4147,3186
117,117,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8702,11029,2961,5741
118,118,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6812,9134,3798,3014
119,119,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7672,9992,3030,4642
120,120,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7167,9489,3409,3758
121,121,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9215,11540,5380,3835
122,122,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6647,8969,4099,2548
123,123,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8202,10526,6919,1283
124,124,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7162,9483,3746,3416
125,125,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6989,9132,3364,3625
126,126,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7678,9997,3382,4296
127,127,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6301,8620,3162,3139
128,128,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6310,8626,2965,3345
129,129,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7687,10001,3855,3832
130,130,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8539,10857,3806,4733
131,131,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9751,12071,3901,5850
132,132,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7504,9820,3889,3615
133,133,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6991,9309,3160,3831
134,134,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6816,9133,2807,4009
135,135,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8889,11206,4191,4698
136,136,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6647,8962,2845,3802
137,137,2281,pygame,default,pygame_default,fullscreen,2,getpixel,10262,12747,4031,6231
138,138,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8709,11022,5358,3351
139,139,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7157,9476,3676,3481
140,140,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8022,10172,6593,1429
141,141,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8369,10683,3356,5013
142,142,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7670,9815,2981,4689
143,143,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7675,9991,3679,3996
144,144,2281,pygame,default,pygame_default,fullscreen,2,getpixel,9748,12068,3653,6095
145,145,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6982,9298,4336,2646
146,146,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7153,9466,3653,3500
147,147,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8196,10514,3832,4364
148,148,2281,pygame,default,pygame_default,fullscreen,2,getpixel,12680,14995,7923,4757
149,149,2281,pygame,default,pygame_default,fullscreen,2,getpixel,10257,12573,5400,4857
150,150,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7157,9477,4513,2644
151,151,2281,pygame,default,pygame_default,fullscreen,2,getpixel,6653,8969,3201,3452
152,152,2281,pygame,default,pygame_default,fullscreen,2,getpixel,8697,11189,3860,4837
153,153,2281,pygame,default,pygame_default,fullscreen,2,getpixel,10259,12574,4146,6113
154,154,2281,pygame,default,pygame_default,fullscreen,2,getpixel,7160,9646,4311,2849
