,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2259,GLEW,default,GLEW_default,fullscreen,2,windup,10252,12573,9227,1025
1,1,2259,GLEW,default,GLEW_default,fullscreen,2,windup,10957,13279,7938,3019
2,2,2259,GLEW,default,GLEW_default,fullscreen,2,windup,9229,11732,7195,2034
3,3,2259,GLEW,default,GLEW_default,fullscreen,2,windup,9737,12068,7551,2186
4,4,2259,GLEW,default,GLEW_default,fullscreen,2,windup,10768,13089,7147,3621
5,5,2259,GLEW,default,GLEW_default,fullscreen,2,windup,10600,12922,7371,3229
6,6,2259,GLEW,default,GLEW_default,fullscreen,2,windup,10421,12751,6838,3583
7,7,2259,GLEW,default,GLEW_default,fullscreen,2,windup,9216,11708,6951,2265
8,8,2259,GLEW,default,GLEW_default,fullscreen,2,windup,9398,11723,8293,1105
9,9,2259,GLEW,default,GLEW_default,fullscreen,2,windup,10086,12414,6561,3525
10,10,2259,GLEW,default,GLEW_default,fullscreen,2,windup,10939,13263,9167,1772
11,11,2259,GLEW,default,GLEW_default,fullscreen,2,windup,10602,12928,7300,3302
12,12,2259,GLEW,default,GLEW_default,fullscreen,2,windup,9903,12399,6510,3393
13,13,2259,GLEW,default,GLEW_default,fullscreen,2,windup,10761,13259,7274,3487
14,14,2259,GLEW,default,GLEW_default,fullscreen,2,windup,10606,12935,7175,3431
15,15,2259,GLEW,default,GLEW_default,fullscreen,2,windup,9568,12060,7147,2421
16,16,2259,GLEW,default,GLEW_default,fullscreen,2,windup,10428,12926,6987,3441
17,17,2259,GLEW,default,GLEW_default,fullscreen,2,windup,10607,13100,7394,3213
18,18,2259,GLEW,default,GLEW_default,fullscreen,2,windup,9733,12057,6386,3347
19,19,2259,GLEW,default,GLEW_default,fullscreen,2,windup,9573,11896,6071,3502
20,20,2259,GLEW,default,GLEW_default,fullscreen,2,windup,8869,11190,7180,1689
21,21,2259,GLEW,default,GLEW_default,fullscreen,2,windup,9565,11886,6206,3359
22,22,2259,GLEW,default,GLEW_default,fullscreen,2,windup,9229,11723,7042,2187
23,23,2259,GLEW,default,GLEW_default,fullscreen,2,windup,7325,9647,5754,1571
24,24,2259,GLEW,default,GLEW_default,fullscreen,2,windup,10259,12573,6695,3564
25,25,2259,GLEW,default,GLEW_default,fullscreen,2,windup,10246,12740,6772,3474
26,26,2259,GLEW,default,GLEW_default,fullscreen,2,windup,10776,12927,7159,3617
27,27,2259,GLEW,default,GLEW_default,fullscreen,2,windup,9736,12058,6204,3532
