,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8715,11033,2771,5944
1,1,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8009,10325,2058,5951
2,2,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8886,11207,2967,5919
3,3,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7335,9651,4208,3127
4,4,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8869,11188,3212,5657
5,5,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8198,10513,2436,5762
6,6,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8703,11020,2739,5964
7,7,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8360,10674,2696,5664
8,8,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8542,10857,2726,5816
9,9,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7669,9982,1736,5933
10,10,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8356,10669,5176,3180
11,11,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8196,10513,2309,5887
12,12,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8538,11024,2677,5861
13,13,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9222,11535,3444,5778
14,14,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7506,9653,4306,3200
15,15,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8706,11028,2804,5902
16,16,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8182,10497,2513,5669
17,17,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8537,10851,2545,5992
18,18,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8877,11195,2631,6246
19,19,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8008,9988,2166,5842
20,20,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8009,10330,2161,5848
21,21,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9045,11359,2717,6328
22,22,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,12849,14996,3902,8947
23,23,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8354,10498,2618,5736
24,24,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7671,9986,1596,6075
25,25,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9218,11538,3225,5993
26,26,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8010,10327,2107,5903
27,27,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8348,10322,2573,5775
28,28,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8880,11200,2848,6032
29,29,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8540,11027,2765,5775
30,30,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9052,11365,3272,5780
31,31,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8533,11022,2705,5828
32,32,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9214,11702,3480,5734
33,33,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7317,9632,4149,3168
34,34,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8019,10336,2174,5845
35,35,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9043,11362,3121,5922
36,36,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9050,11365,3388,5662
37,37,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9214,11531,3452,5762
38,38,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7847,9993,1811,6036
39,39,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,10602,12921,5605,4997
40,40,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8532,10846,2548,5984
41,41,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8527,10670,2506,6021
42,42,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7844,10159,1767,6077
43,43,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9221,11710,3583,5638
44,44,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8019,10333,2120,5899
45,45,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,12149,14120,3415,8734
46,46,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9390,11705,3498,5892
47,47,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9222,11535,3317,5905
48,48,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8012,10333,2076,5936
49,49,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8524,10838,2438,6086
50,50,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8526,10841,2558,5968
51,51,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8007,10327,2312,5695
52,52,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9389,11700,3468,5921
53,53,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7673,9823,4151,3522
54,54,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8695,10838,2952,5743
55,55,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7672,9985,1462,6210
56,56,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7844,9989,1981,5863
57,57,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8702,11026,2824,5878
58,58,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8872,11188,2992,5880
59,59,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9391,11534,3331,6060
60,60,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8361,10674,2744,5617
61,61,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7154,9476,3708,3446
62,62,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8522,10834,2795,5727
63,63,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8022,10337,2300,5722
64,64,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9212,11534,3323,5889
65,65,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9224,11381,3094,6130
66,66,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8877,11190,2777,6100
67,67,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8356,10676,2420,5936
68,68,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8700,11022,2689,6011
69,69,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8526,10846,2709,5817
70,70,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7331,9825,4315,3016
71,71,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8874,11368,3197,5677
72,72,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,6983,9126,3857,3126
73,73,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9222,11541,3386,5836
74,74,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8014,10345,1737,6277
75,75,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8891,11215,2941,5950
76,76,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8186,10507,2415,5771
77,77,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9570,11895,3824,5746
78,78,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8879,11025,3207,5672
79,79,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9397,11723,3719,5678
80,80,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7499,9824,1545,5954
81,81,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8010,10511,2511,5499
82,82,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8008,10330,1979,6029
83,83,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8703,11028,2474,6229
84,84,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9209,11539,3353,5856
85,85,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8355,10677,5041,3314
86,86,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,9390,11543,3416,5974
87,87,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,8860,11010,2531,6329
88,88,2264,Direct2D,default,Direct2D_default,fullscreen,2,bitblt,7849,10171,1899,5950
