,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9240,11561,3598,5642
1,1,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8369,10686,2653,5716
2,2,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8880,11198,3252,5628
3,3,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8531,10845,2903,5628
4,4,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7502,9815,1614,5888
5,5,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8187,10684,2739,5448
6,6,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8377,10691,2321,6056
7,7,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8712,11030,2933,5779
8,8,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8538,10859,2469,6069
9,9,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7504,9819,1655,5849
10,10,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8886,11035,3317,5569
11,11,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9050,11194,3496,5554
12,12,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7843,10157,2053,5790
13,13,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8530,10843,2660,5870
14,14,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9056,11551,3131,5925
15,15,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9229,11540,3555,5674
16,16,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8364,10676,2835,5529
17,17,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8872,11190,3022,5850
18,18,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9064,11550,3007,6057
19,19,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8712,10862,2484,6228
20,20,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9393,11708,3796,5597
21,21,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8705,11017,2813,5892
22,22,2270,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9053,11198,3013,6040
