,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8384,10699,2742,5642
1,1,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7673,9993,2194,5479
2,2,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7847,10165,2157,5690
3,3,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7510,9828,2157,5353
4,4,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,6647,9304,3858,2789
5,5,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,6821,9138,3442,3379
6,6,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8709,11025,2750,5959
7,7,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8186,10500,2396,5790
8,8,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,10258,12579,3322,6936
9,9,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,9217,11702,4560,4657
10,10,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8361,10680,2488,5873
11,11,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8698,11012,2959,5739
12,12,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,9390,11711,4255,5135
13,13,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,9389,11707,4168,5221
14,14,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7679,9996,2222,5457
15,15,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8527,10845,2869,5658
16,16,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,6807,9291,3599,3208
17,17,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8024,10515,2295,5729
18,18,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7496,9819,2173,5323
19,19,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,9053,11199,4176,4877
20,20,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8882,11196,3129,5753
21,21,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,12332,14648,3490,8842
22,22,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7330,9643,4078,3252
23,23,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8528,10847,2400,6128
24,24,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7148,9468,3990,3158
25,25,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,9390,11704,4484,4906
26,26,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,6992,9306,3572,3420
27,27,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8703,11191,2952,5751
28,28,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,6996,9311,3950,3046
29,29,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7843,10157,2412,5431
30,30,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8190,10505,2236,5954
31,31,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7509,9826,2187,5322
32,32,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,6983,9298,3824,3159
33,33,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8016,10512,2353,5663
34,34,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8353,10846,2636,5717
35,35,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7157,9478,4090,3067
36,36,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8534,10683,2555,5979
37,37,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8706,11025,2777,5929
38,38,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8185,10507,2289,5896
39,39,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8708,11031,2732,5976
40,40,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,9054,11198,2962,6092
41,41,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7324,9651,2255,5069
42,42,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8711,11034,2788,5923
43,43,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7161,9476,4076,3085
44,44,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8191,10512,2394,5797
45,45,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,6985,9306,3797,3188
46,46,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8012,10338,2331,5681
47,47,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8885,11214,3131,5754
48,48,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,9392,11719,4446,4946
49,49,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7848,10174,2375,5473
50,50,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8712,10863,2704,6008
51,51,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8705,11028,2793,5912
52,52,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8352,10677,2349,6003
53,53,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8177,10503,2390,5787
54,54,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,9227,11551,4219,5008
55,55,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8359,10681,2514,5845
56,56,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7830,10158,2203,5627
57,57,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7506,9826,2212,5294
58,58,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7668,9992,2462,5206
59,59,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7839,10166,2145,5694
60,60,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8181,10332,2359,5822
61,61,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7158,9651,4042,3116
62,62,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8866,11188,3066,5800
63,63,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8361,10687,2281,6080
64,64,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8017,10338,2191,5826
65,65,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,6978,9302,3696,3282
66,66,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7837,10165,2139,5698
67,67,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,9217,11540,4276,4941
68,68,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8013,10335,2279,5734
69,69,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,9401,11721,4363,5038
70,70,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8189,10512,2218,5971
71,71,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7667,9996,2324,5343
72,72,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8359,10685,2821,5538
73,73,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,9410,11727,4400,5010
74,74,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8197,10516,2332,5865
75,75,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8021,10340,2377,5644
76,76,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,9236,11558,4188,5048
77,77,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,6810,9134,3694,3116
78,78,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8026,10343,2275,5751
79,79,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7678,9993,2324,5354
80,80,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7678,9994,2241,5437
81,81,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7830,10152,2217,5613
82,82,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7323,9654,2086,5237
83,83,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8536,10850,2377,6159
84,84,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8186,10678,2330,5856
85,85,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7157,9475,3938,3219
86,86,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7169,9313,3972,3197
87,87,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7327,9643,2129,5198
88,88,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7169,9483,3941,3228
89,89,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,6811,9126,3648,3163
90,90,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,6981,9473,3713,3268
91,91,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,7677,9994,2260,5417
92,92,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8701,11015,2873,5828
93,93,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8193,10507,2347,5846
94,94,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8702,11017,3044,5658
95,95,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8018,10339,2528,5490
96,96,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8714,11032,2957,5757
97,97,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,9401,11720,4597,4804
98,98,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8710,11028,2987,5723
99,99,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8715,11035,2922,5793
100,100,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8873,11189,3104,5769
101,101,2285,pyqt6,default,pyqt6_default,fullscreen,2,getdbits,8544,10862,2584,5960
