,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,10773,13610,7731,3042
1,1,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,7854,10346,6190,1664
2,2,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8885,11378,7070,1815
3,3,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8366,10685,6572,1794
4,4,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,10780,13275,7245,3535
5,5,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8871,11187,7117,1754
6,6,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8881,11196,7231,1650
7,7,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,9054,11371,6700,2354
8,8,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,7510,9828,5861,1649
9,9,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8367,10679,6707,1660
10,10,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8534,11024,6961,1573
11,11,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8872,11190,7023,1849
12,12,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,7674,10162,6029,1645
13,13,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8889,11210,7093,1796
14,14,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,7335,9826,5730,1605
15,15,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,10773,13093,7253,3520
16,16,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8877,11364,7293,1584
17,17,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,9046,11358,6736,2310
18,18,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,7671,9987,6025,1646
19,19,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,9052,11373,6989,2063
20,20,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8024,10339,6427,1597
21,21,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8535,10849,6845,1690
22,22,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,9907,12230,6301,3606
23,23,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8202,10517,6553,1649
24,24,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8187,10675,6689,1498
25,25,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,7671,10157,6153,1518
26,26,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8708,11023,7679,1029
27,27,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,9047,11369,7268,1779
28,28,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8355,10670,6680,1675
29,29,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,9231,11554,6863,2368
30,30,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,9222,11708,7018,2204
31,31,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,7494,9808,5821,1673
32,32,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8351,10665,6751,1600
33,33,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8017,10341,6290,1727
34,34,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,7671,9984,5813,1858
35,35,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,7507,9825,5853,1654
36,36,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8533,10848,6746,1787
37,37,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,7493,9987,5636,1857
38,38,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,10600,12919,7029,3571
39,39,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,10769,13085,7255,3514
40,40,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,7503,9814,5820,1683
41,41,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8704,11022,6917,1787
42,42,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,9218,11530,7015,2203
43,43,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,9218,11534,7058,2160
44,44,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8186,10500,6501,1685
45,45,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,9210,11529,6993,2217
46,46,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,8875,11372,7190,1685
47,47,2272,Direct2D,default,Direct2D_default,fullscreen,2,windup,7488,9804,5607,1881
