,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,7849,10174,2333,5516
1,1,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,7492,9808,1389,6103
2,2,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,12503,14822,3790,8713
3,3,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8706,11028,2867,5839
4,4,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,9397,11713,3516,5881
5,5,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,11119,13443,3518,7601
6,6,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8186,10503,2455,5731
7,7,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8882,11200,3237,5645
8,8,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,7842,10170,2022,5820
9,9,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8025,10347,2183,5842
10,10,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8350,10678,2355,5995
11,11,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,7672,9990,2001,5671
12,12,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8693,11013,2800,5893
13,13,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8878,11202,3398,5480
14,14,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,9056,11379,2971,6085
15,15,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8019,10340,1972,6047
16,16,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8357,10852,2778,5579
17,17,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,9566,11892,3667,5899
18,18,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,7847,10176,2356,5491
19,19,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,7661,9989,1942,5719
20,20,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,9047,11370,3055,5992
21,21,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8015,10335,1957,6058
22,22,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,7664,9986,1923,5741
23,23,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,7669,9999,1946,5723
24,24,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8358,10851,2396,5962
25,25,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8022,10177,1911,6111
26,26,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8525,10847,2478,6047
27,27,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,7852,10174,2088,5764
28,28,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8357,10680,2415,5942
29,29,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,9390,11541,3343,6047
30,30,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,7672,9995,1840,5832
31,31,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,9390,11719,3235,6155
32,32,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8191,10513,2779,5412
33,33,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8347,10673,2370,5977
34,34,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,9221,11542,3386,5835
35,35,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,9050,11376,3280,5770
36,36,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8533,10854,2785,5748
37,37,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,7497,9818,1413,6084
38,38,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8012,10332,1938,6074
39,39,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8014,10510,2331,5683
40,40,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8353,10847,2550,5803
41,41,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,7673,9989,1751,5922
42,42,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,9402,11554,3661,5741
43,43,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,7506,9654,1378,6128
44,44,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,9047,11368,3325,5722
45,45,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,9223,11546,3432,5791
46,46,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,9238,11554,3500,5738
47,47,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,9232,11545,3647,5585
48,48,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8530,10676,2459,6071
49,49,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8018,10162,1846,6172
50,50,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,7844,9992,1904,5940
51,51,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,7496,9819,1417,6079
52,52,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,7668,9811,1310,6358
53,53,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8536,10849,2661,5875
54,54,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8352,10842,2375,5977
55,55,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,8538,10856,3082,5456
56,56,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,9056,11367,3075,5981
57,57,2272,FLTK,default,FLTK_default,fullscreen,2,getdbits,9043,11187,2976,6067
