,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,10779,13277,3418,7361
1,1,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,8364,10693,2684,5680
2,2,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,7334,9652,4090,3244
3,3,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,7152,9646,2187,4965
4,4,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,7677,9994,2198,5479
5,5,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,8365,10859,2474,5891
6,6,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,7511,9826,2262,5249
7,7,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,9071,11386,4106,4965
8,8,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,8373,10692,2522,5851
9,9,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,6652,8974,3364,3288
10,10,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,6988,9308,3912,3076
11,11,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,8879,11196,3159,5720
12,12,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,6821,9136,3450,3371
13,13,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,8547,11038,2783,5764
14,14,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,8709,11208,2994,5715
15,15,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,7675,10173,2192,5483
16,16,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,7851,10169,2448,5403
17,17,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,6982,9300,3670,3312
18,18,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,7330,9823,2166,5164
19,19,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,7504,9818,2188,5316
20,20,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,7509,9993,2191,5318
21,21,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,9238,11555,4217,5021
22,22,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,7502,9819,2139,5363
23,23,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,7681,9998,2226,5455
24,24,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,7844,10163,2360,5484
25,25,2273,pyglet,default,pyglet_default,fullscreen,2,getpixel,8883,11369,2900,5983
