,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,10954,12754,8086,2868
1,1,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,9574,11722,8600,974
2,2,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,9223,11366,8519,704
3,3,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,9739,11883,8727,1012
4,4,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,9394,11543,8351,1043
5,5,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,9393,11538,6620,2773
6,6,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,10093,12413,6950,3143
7,7,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,10426,12397,6959,3467
8,8,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,8880,11023,5636,3244
9,9,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,9048,11364,7992,1056
10,10,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,9922,12241,6664,3258
11,11,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,10447,12592,7188,3259
12,12,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,9911,11883,8741,1170
13,13,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,9572,11715,8581,991
14,14,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,10085,12230,6640,3445
15,15,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,10778,12926,7137,3641
16,16,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,9926,12072,8854,1072
17,17,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,9745,11897,8775,970
18,18,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,10603,12575,7551,3052
19,19,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,10778,12930,7647,3131
20,20,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,10092,12405,6886,3206
21,21,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,10253,12569,6998,3255
22,22,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,9901,12225,8892,1009
23,23,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,9383,11530,8591,792
24,24,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,10772,12920,7708,3064
25,25,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,9383,11532,8655,728
26,26,2328,pyqt5,default,pyqt5_default,fullscreen,2,windup,10605,12757,7626,2979
