,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,12326,12752,-1,12327
1,1,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,21304,21553,-1,21305
2,2,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,15262,15863,-1,15263
3,3,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,6290,6548,-1,6291
4,4,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,12327,12584,-1,12328
5,5,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,16649,17077,-1,16650
6,6,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,6988,7246,-1,6989
7,7,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,21620,23945,-1,21621
8,8,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,19055,19475,-1,19056
9,9,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,22159,22408,-1,22160
10,10,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,16288,16537,-1,16289
11,11,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,15606,15855,-1,15607
12,12,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,17504,17924,-1,17505
13,13,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,15952,16373,-1,15953
14,14,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,8027,10345,-1,8028
15,15,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,21819,22240,-1,21820
16,16,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,16461,16711,-1,16462
17,17,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,22315,22736,-1,22316
18,18,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,9403,9823,-1,9404
19,19,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,7160,7584,-1,7161
20,20,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,14058,16384,-1,14059
21,21,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,5957,6386,-1,5958
22,22,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,16127,16556,-1,16128
23,23,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,18522,18780,-1,18523
24,24,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,21808,22065,-1,21809
25,25,2275,pyglet,default,pyglet_default,fullscreen,3,bitblt,21468,21726,-1,21469
