,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7676,9828,4211,3465
1,1,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7844,10167,1826,6018
2,2,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7505,9826,1577,5928
3,3,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9218,11364,3476,5742
4,4,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7505,9828,4294,3211
5,5,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8025,10351,1916,6109
6,6,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7853,10168,1968,5885
7,7,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7840,10158,2058,5782
8,8,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,10258,12584,6498,3760
9,9,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9217,11541,3231,5986
10,10,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8183,10507,4982,3201
11,11,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7661,9985,1564,6097
12,12,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,10592,12918,5436,5156
13,13,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8877,11205,3037,5840
14,14,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8358,10679,2433,5925
15,15,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8884,11033,2937,5947
16,16,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8878,11204,2882,5996
17,17,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9225,11545,3441,5784
18,18,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7324,9648,4245,3079
19,19,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9386,11538,3618,5768
20,20,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8367,10687,5153,3214
21,21,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9221,11544,3296,5925
22,22,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8007,10331,2281,5726
23,23,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8527,10676,5285,3242
24,24,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8019,10341,2304,5715
25,25,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9387,11709,3395,5992
26,26,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8874,11021,2971,5903
27,27,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8014,10335,2173,5841
28,28,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7317,9640,4259,3058
29,29,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9562,11722,3604,5958
30,30,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9046,11540,3150,5896
31,31,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8875,11197,3137,5738
32,32,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9051,11376,3417,5634
33,33,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8027,10342,2086,5941
34,34,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8700,10854,2885,5815
35,35,2274,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7839,10158,2067,5772
