,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9073,11216,3316,5757
1,1,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7665,9987,1616,6049
2,2,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7660,9985,2047,5613
3,3,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9220,11379,3459,5761
4,4,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8186,10506,5047,3139
5,5,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8363,10685,2394,5969
6,6,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7502,9815,4333,3169
7,7,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7503,9830,1511,5992
8,8,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8878,11020,2524,6354
9,9,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8014,10329,2177,5837
10,10,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8699,11024,2994,5705
11,11,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9226,11543,3486,5740
12,12,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8703,11197,2858,5845
13,13,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7665,9984,1744,5921
14,14,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8019,10158,2062,5957
15,15,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7844,10161,1892,5952
16,16,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9044,11187,3341,5703
17,17,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7672,9986,1821,5851
18,18,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8526,10846,2759,5767
19,19,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8023,10519,2428,5595
20,20,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9396,11538,3564,5832
21,21,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7154,9296,3961,3193
22,22,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8704,11022,2516,6188
23,23,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7674,9992,1804,5870
24,24,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8527,10843,2656,5871
25,25,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9226,11541,3374,5852
26,26,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8701,10847,3015,5686
27,27,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,10439,12760,4095,6344
28,28,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7669,10157,2009,5660
29,29,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8878,11191,3916,4962
30,30,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9403,11716,3762,5641
31,31,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8196,10513,2284,5912
32,32,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8538,11020,2508,6030
33,33,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9058,11369,3475,5583
34,34,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8700,11014,2536,6164
35,35,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8013,10330,2172,5841
36,36,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7849,10337,2258,5591
37,37,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8532,10844,2514,6018
38,38,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8197,10511,2574,5623
39,39,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9399,11717,3566,5833
40,40,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,6816,9130,3644,3172
41,41,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8702,11187,3047,5655
42,42,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8709,11022,3039,5670
43,43,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,6804,9121,3698,3106
44,44,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8872,11366,3367,5505
45,45,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7686,10175,2016,5670
46,46,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9051,11372,3210,5841
47,47,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8707,11018,2914,5793
48,48,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8868,11187,3142,5726
49,49,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7675,9989,1851,5824
50,50,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7676,9994,1596,6080
51,51,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8360,10848,2784,5576
52,52,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8875,11189,2955,5920
53,53,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8018,10507,2456,5562
54,54,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9399,11710,3761,5638
55,55,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7840,10157,1709,6131
56,56,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9226,11550,3456,5770
57,57,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9385,11533,3448,5937
58,58,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8192,10504,2327,5865
59,59,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7669,9990,1714,5955
60,60,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8371,10689,5311,3060
61,61,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9210,11531,3433,5777
62,62,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8184,10671,2656,5528
63,63,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7145,9466,3882,3263
64,64,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8871,11359,3967,4904
65,65,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9219,11534,3452,5767
66,66,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8535,11025,5473,3062
67,67,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8875,11192,3062,5813
68,68,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7668,9981,2010,5658
69,69,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7146,9633,4346,2800
70,70,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7844,10161,2253,5591
71,71,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8534,11023,2486,6048
72,72,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9049,11364,3616,5433
73,73,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7834,10151,2034,5800
74,74,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,10769,13084,4073,6696
75,75,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9388,11702,4397,4991
76,76,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8877,11023,2947,5930
77,77,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8186,10499,2762,5424
78,78,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8543,10858,5514,3029
79,79,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8189,10332,2214,5975
80,80,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8868,11185,3130,5738
81,81,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9213,11527,3507,5706
82,82,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8526,10839,2662,5864
83,83,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7495,9818,4267,3228
84,84,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9047,11538,3432,5615
85,85,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7496,9807,1557,5939
86,86,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7505,9990,2134,5371
87,87,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7489,9812,1482,6007
88,88,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8188,10501,2180,6008
89,89,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8869,11188,3262,5607
90,90,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8712,11026,3193,5519
91,91,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8708,11198,2635,6073
92,92,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7675,10160,2215,5460
93,93,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7330,9819,1448,5882
94,94,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8366,10680,2566,5800
95,95,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8348,10845,2729,5619
96,96,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9214,11705,3383,5831
97,97,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7848,10350,2328,5520
98,98,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8026,10342,2228,5798
99,99,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7672,9986,1747,5925
100,100,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8882,11201,3070,5812
101,101,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8352,10848,3184,5168
102,102,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,6643,9135,3434,3209
103,103,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7842,10340,2271,5571
104,104,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8699,11201,4025,4674
105,105,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,9231,11723,3418,5813
106,106,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8878,11199,3098,5780
107,107,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8702,11016,3045,5657
108,108,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8185,10506,2520,5665
109,109,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7840,10340,1990,5850
110,110,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8363,10865,2422,5941
111,111,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,7329,9821,1676,5653
112,112,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8881,11202,3172,5709
113,113,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8872,11364,4054,4818
114,114,2292,Cairo,default,Cairo_default,fullscreen,2,getdbits,8361,10686,2490,5871
