,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2291,Skia,default,Skia_default,fullscreen,,none,6816,6894,-1,6817
1,1,2291,Skia,default,Skia_default,fullscreen,,none,5612,7587,-1,5613
2,2,2291,Skia,default,Skia_default,fullscreen,,none,7854,7933,-1,7855
3,3,2291,Skia,default,Skia_default,fullscreen,,none,6294,8267,-1,6295
4,4,2291,Skia,default,Skia_default,fullscreen,,none,6809,8953,-1,6810
5,5,2291,Skia,default,Skia_default,fullscreen,,none,6637,6716,-1,6638
6,6,2291,Skia,default,Skia_default,fullscreen,,none,6296,6545,-1,6297
7,7,2291,Skia,default,Skia_default,fullscreen,,none,8018,8267,-1,8019
8,8,2291,Skia,default,Skia_default,fullscreen,,none,5783,7933,-1,5784
9,9,2291,Skia,default,Skia_default,fullscreen,,none,7679,7758,-1,7680
10,10,2291,Skia,default,Skia_default,fullscreen,,none,5611,7583,-1,5612
11,11,2291,Skia,default,Skia_default,fullscreen,,none,5266,5516,-1,5267
12,12,2291,Skia,default,Skia_default,fullscreen,,none,6653,8798,-1,6654
13,13,2291,Skia,default,Skia_default,fullscreen,,none,5436,5342,-1,5437
14,14,2291,Skia,default,Skia_default,fullscreen,,none,7152,9124,-1,7153
15,15,2291,Skia,default,Skia_default,fullscreen,,none,6121,8266,-1,6122
16,16,2291,Skia,default,Skia_default,fullscreen,,none,6821,8967,-1,6822
17,17,2291,Skia,default,Skia_default,fullscreen,,none,6471,6550,-1,6472
18,18,2291,Skia,default,Skia_default,fullscreen,,none,7849,7927,-1,7850
19,19,2291,Skia,default,Skia_default,fullscreen,,none,5610,7758,-1,5611
20,20,2291,Skia,default,Skia_default,fullscreen,,none,6980,7921,-1,6981
21,21,2291,Skia,default,Skia_default,fullscreen,,none,5433,7747,-1,5434
22,22,2291,Skia,default,Skia_default,fullscreen,,none,6119,6198,-1,6120
23,23,2291,Skia,default,Skia_default,fullscreen,,none,6124,6373,-1,6125
24,24,2291,Skia,default,Skia_default,fullscreen,,none,6476,8447,-1,6477
25,25,2291,Skia,default,Skia_default,fullscreen,,none,7151,7230,-1,7152
26,26,2291,Skia,default,Skia_default,fullscreen,,none,6987,9138,-1,6988
27,27,2291,Skia,default,Skia_default,fullscreen,,none,7165,7244,-1,7166
28,28,2291,Skia,default,Skia_default,fullscreen,,none,9061,9140,-1,9062
29,29,2291,Skia,default,Skia_default,fullscreen,,none,5257,5506,-1,5258
30,30,2291,Skia,default,Skia_default,fullscreen,,none,7159,9133,-1,7160
31,31,2291,Skia,default,Skia_default,fullscreen,,none,7854,7933,-1,7855
32,32,2291,Skia,default,Skia_default,fullscreen,,none,5260,5339,-1,5261
33,33,2291,Skia,default,Skia_default,fullscreen,,none,5776,7923,-1,5777
34,34,2291,Skia,default,Skia_default,fullscreen,,none,5954,8104,-1,5955
35,35,2291,Skia,default,Skia_default,fullscreen,,none,7674,7753,-1,7675
36,36,2291,Skia,default,Skia_default,fullscreen,,none,6641,8265,-1,6642
37,37,2291,Skia,default,Skia_default,fullscreen,,none,6810,8784,-1,6811
38,38,2291,Skia,default,Skia_default,fullscreen,,none,6120,8268,-1,6121
39,39,2291,Skia,default,Skia_default,fullscreen,,none,6641,8614,-1,6642
40,40,2291,Skia,default,Skia_default,fullscreen,,none,6634,6712,-1,6635
41,41,2291,Skia,default,Skia_default,fullscreen,,none,6816,6719,-1,6817
42,42,2291,Skia,default,Skia_default,fullscreen,,none,5781,7923,-1,5782
43,43,2291,Skia,default,Skia_default,fullscreen,,none,7669,8260,-1,7670
44,44,2291,Skia,default,Skia_default,fullscreen,,none,7150,9126,-1,7151
45,45,2291,Skia,default,Skia_default,fullscreen,,none,5258,7404,-1,5259
46,46,2291,Skia,default,Skia_default,fullscreen,,none,6299,6378,-1,6300
47,47,2291,Skia,default,Skia_default,fullscreen,,none,6813,6892,-1,6814
48,48,2291,Skia,default,Skia_default,fullscreen,,none,6822,6729,-1,6823
49,49,2291,Skia,default,Skia_default,fullscreen,,none,6987,8960,-1,6988
50,50,2291,Skia,default,Skia_default,fullscreen,,none,5611,7759,-1,5612
51,51,2291,Skia,default,Skia_default,fullscreen,,none,6292,8265,-1,6293
52,52,2291,Skia,default,Skia_default,fullscreen,,none,7152,7921,-1,7153
53,53,2291,Skia,default,Skia_default,fullscreen,,none,6641,6720,-1,6642
54,54,2291,Skia,default,Skia_default,fullscreen,,none,6459,8611,-1,6460
55,55,2291,Skia,default,Skia_default,fullscreen,,none,5431,7578,-1,5432
56,56,2291,Skia,default,Skia_default,fullscreen,,none,6292,6541,-1,6293
57,57,2291,Skia,default,Skia_default,fullscreen,,none,6467,8262,-1,6468
58,58,2291,Skia,default,Skia_default,fullscreen,,none,5431,5509,-1,5432
59,59,2291,Skia,default,Skia_default,fullscreen,,none,6985,9129,-1,6986
60,60,2291,Skia,default,Skia_default,fullscreen,,none,6297,8626,-1,6298
61,61,2291,Skia,default,Skia_default,fullscreen,,none,5433,7407,-1,5434
62,62,2291,Skia,default,Skia_default,fullscreen,,none,7157,9301,-1,7158
63,63,2291,Skia,default,Skia_default,fullscreen,,none,5951,8100,-1,5952
64,64,2291,Skia,default,Skia_default,fullscreen,,none,5441,7415,-1,5442
65,65,2291,Skia,default,Skia_default,fullscreen,,none,6123,8097,-1,6124
66,66,2291,Skia,default,Skia_default,fullscreen,,none,7148,7226,-1,7149
67,67,2291,Skia,default,Skia_default,fullscreen,,none,7677,7583,-1,7678
68,68,2291,Skia,default,Skia_default,fullscreen,,none,5947,7924,-1,5948
69,69,2291,Skia,default,Skia_default,fullscreen,,none,5788,8114,-1,5789
70,70,2291,Skia,default,Skia_default,fullscreen,,none,7680,7766,-1,7681
71,71,2291,Skia,default,Skia_default,fullscreen,,none,9047,9125,-1,9048
72,72,2291,Skia,default,Skia_default,fullscreen,,none,5785,5863,-1,5786
73,73,2291,Skia,default,Skia_default,fullscreen,,none,6117,8097,-1,6118
74,74,2291,Skia,default,Skia_default,fullscreen,,none,6461,6719,-1,6462
75,75,2291,Skia,default,Skia_default,fullscreen,,none,5261,6551,-1,5262
76,76,2291,Skia,default,Skia_default,fullscreen,,none,8704,8782,-1,8705
77,77,2291,Skia,default,Skia_default,fullscreen,,none,6987,7065,-1,6988
78,78,2291,Skia,default,Skia_default,fullscreen,,none,5776,5855,-1,5777
79,79,2291,Skia,default,Skia_default,fullscreen,,none,8365,8793,-1,8366
80,80,2291,Skia,default,Skia_default,fullscreen,,none,6122,8094,-1,6123
81,81,2291,Skia,default,Skia_default,fullscreen,,none,5780,5858,-1,5781
82,82,2291,Skia,default,Skia_default,fullscreen,,none,5610,7756,-1,5611
83,83,2291,Skia,default,Skia_default,fullscreen,,none,5607,5686,-1,5608
84,84,2291,Skia,default,Skia_default,fullscreen,,none,6119,6025,-1,6120
85,85,2291,Skia,default,Skia_default,fullscreen,,none,5779,5858,-1,5780
86,86,2291,Skia,default,Skia_default,fullscreen,,none,7157,9304,-1,7158
87,87,2291,Skia,default,Skia_default,fullscreen,,none,6815,8963,-1,6816
88,88,2291,Skia,default,Skia_default,fullscreen,,none,7335,7414,-1,7336
89,89,2291,Skia,default,Skia_default,fullscreen,,none,6823,8967,-1,6824
90,90,2291,Skia,default,Skia_default,fullscreen,,none,5952,6201,-1,5953
91,91,2291,Skia,default,Skia_default,fullscreen,,none,5780,7755,-1,5781
92,92,2291,Skia,default,Skia_default,fullscreen,,none,6992,8967,-1,6993
93,93,2291,Skia,default,Skia_default,fullscreen,,none,6473,6551,-1,6474
94,94,2291,Skia,default,Skia_default,fullscreen,,none,5610,7754,-1,5611
95,95,2291,Skia,default,Skia_default,fullscreen,,none,5785,5864,-1,5786
