,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6479,6728,2945,3534
1,1,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5606,6026,3505,2101
2,2,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5271,5520,3704,1567
3,3,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5436,5856,3765,1671
4,4,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6117,6537,2959,3158
5,5,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,4919,7403,3772,1147
6,6,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5610,6208,5681,-71
7,7,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5935,6362,2930,3005
8,8,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5090,5685,3687,1403
9,9,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,4745,7063,3367,1378
10,10,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5268,5688,3443,1825
11,11,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6466,6886,2850,3616
12,12,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6121,6370,2824,3297
13,13,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6637,7056,2970,3667
14,14,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,4744,7230,2981,1763
15,15,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6650,6900,3098,3552
16,16,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6642,7062,3017,3625
17,17,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5946,6195,2775,3171
18,18,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5435,5856,3482,1953
19,19,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5946,6365,3064,2882
20,20,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,4913,7230,3777,1136
21,21,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6113,6534,3059,3054
22,22,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5083,5506,3850,1233
23,23,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6120,6369,2729,3391
24,24,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6467,6716,2858,3609
25,25,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5431,5852,4020,1411
26,26,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5777,6198,5667,110
27,27,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5949,6372,4179,1770
28,28,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5259,5508,3514,1745
29,29,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,4920,7407,3759,1161
30,30,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5960,6381,2750,3210
31,31,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5604,6028,4048,1556
32,32,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,4916,7238,3627,1289
33,33,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5259,5849,3704,1555
34,34,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5438,5859,3982,1456
35,35,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6287,6712,3038,3249
36,36,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6287,6540,2737,3550
37,37,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5947,6367,2933,3014
38,38,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6634,6884,2970,3664
39,39,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6468,6887,2890,3578
40,40,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5431,5852,3958,1473
41,41,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5423,5672,3710,1713
42,42,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,4914,7404,3779,1135
43,43,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5783,6033,3929,1854
44,44,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5264,5342,3596,1668
45,45,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6294,6544,2992,3302
46,46,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,4583,7074,2996,1587
47,47,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,4918,7403,3094,1824
48,48,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6302,6381,2857,3445
49,49,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5433,5686,3151,2282
50,50,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6642,6893,3039,3603
51,51,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6125,6887,2846,3279
52,52,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5431,5851,3193,2238
53,53,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5773,6023,5950,-177
54,54,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5255,5854,4002,1253
55,55,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,4913,7228,3680,1233
56,56,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5088,5337,3468,1620
57,57,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5604,6025,3342,2262
58,58,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6460,6709,2970,3490
59,59,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5959,6209,4140,1819
60,60,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5780,6208,3545,2235
61,61,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5257,5860,3563,1694
62,62,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6123,6551,2794,3329
63,63,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6808,7058,3137,3671
64,64,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5776,6196,2632,3144
65,65,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5433,5682,3717,1716
66,66,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5602,5859,5821,-219
67,67,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,4912,7408,3272,1640
68,68,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5252,5676,3864,1388
69,69,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5090,5518,3285,1805
70,70,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5430,5858,3201,2229
71,71,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5089,5516,4180,909
72,72,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5258,5515,3395,1863
73,73,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6813,7240,3046,3767
74,74,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5265,5692,3465,1800
75,75,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,4567,7068,2910,1657
76,76,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6291,6719,2745,3546
77,77,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6628,7055,2973,3655
78,78,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,6287,6366,2891,3396
79,79,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5790,6219,2692,3098
80,80,2283,Java2D,default,Java2D_default,fullscreen,3,getdbits,5258,5686,3393,1865
