,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6468,6719,2995,3473
1,1,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5949,6205,3570,2379
2,2,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5428,5677,3746,1682
3,3,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6287,6536,3104,3183
4,4,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5770,6020,5918,-148
5,5,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5254,5679,3590,1664
6,6,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5092,7409,3256,1836
7,7,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5257,5506,3651,1606
8,8,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5950,6370,4240,1710
9,9,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5948,6201,4222,1726
10,10,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,4916,6713,2764,2152
11,11,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6466,6715,2922,3544
12,12,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5433,6024,5952,-519
13,13,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5254,5336,2973,2281
14,14,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6291,6542,3127,3164
15,15,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5950,6199,3846,2104
16,16,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6121,6371,2909,3212
17,17,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5598,5847,3675,1923
18,18,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6298,6547,2993,3305
19,19,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5084,6024,3337,1747
20,20,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,7157,9468,5695,1462
21,21,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5427,5854,5781,-354
22,22,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,4915,7056,3756,1159
23,23,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,4912,5161,3112,1800
24,24,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5598,6025,5904,-306
25,25,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6111,6361,2811,3300
26,26,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6303,6552,2884,3419
27,27,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6641,6547,2885,3756
28,28,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5089,7412,3314,1775
29,29,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6288,6545,5954,334
30,30,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6111,6368,2968,3143
31,31,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5602,5859,5840,-238
32,32,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6293,6550,2779,3514
33,33,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6477,6556,2671,3806
34,34,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,4916,7243,3046,1870
35,35,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5953,6210,2875,3078
36,36,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6981,7238,3113,3868
37,37,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5945,6203,3829,2116
38,38,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5257,5684,3869,1388
39,39,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6627,7055,3121,3506
40,40,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5257,5686,3899,1358
41,41,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,4739,7068,3019,1720
42,42,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6634,6891,3030,3604
43,43,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,4737,7058,2931,1806
44,44,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5773,6201,3790,1983
45,45,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,4737,6890,2869,1868
46,46,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6118,6546,3060,3058
47,47,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5257,5514,3660,1597
48,48,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6462,6719,2741,3721
49,49,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6120,6378,2955,3165
50,50,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6119,6376,2988,3131
51,51,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6975,7054,3017,3958
52,52,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5428,5684,3211,2217
53,53,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6469,6726,3016,3453
54,54,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5950,6207,3714,2236
55,55,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6295,6552,2931,3364
56,56,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5084,5512,3500,1584
57,57,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5100,7246,3777,1323
58,58,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5952,6031,3412,2540
59,59,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,4220,6541,2729,1491
60,60,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5255,5513,3641,1614
61,61,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,4750,6895,3623,1127
62,62,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6306,6555,2611,3695
63,63,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5603,6031,3647,1956
64,64,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6645,6724,2938,3707
65,65,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6128,6377,3256,2872
66,66,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5086,5513,3601,1485
67,67,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,6475,6725,2746,3729
68,68,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5607,5856,5889,-282
69,69,2280,Java2D,default,Java2D_default,fullscreen,3,getpixel,5439,5688,3591,1848
