,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9401,11888,5015,4386
1,1,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7509,9993,2280,5229
2,2,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7153,9474,3892,3261
3,3,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,6979,9299,3716,3263
4,4,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7677,9996,2126,5551
5,5,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7327,9643,3914,3413
6,6,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8181,10327,2329,5852
7,7,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7499,9813,2284,5215
8,8,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8022,10170,2122,5900
9,9,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8710,11032,2758,5952
10,10,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9390,11708,4405,4985
11,11,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7679,9994,2209,5470
12,12,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7845,10160,2217,5628
13,13,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8877,11193,3067,5810
14,14,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7158,9476,3762,3396
15,15,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8191,10505,2337,5854
16,16,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8876,11191,3863,5013
17,17,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8022,10339,2160,5862
18,18,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8533,10857,2564,5969
19,19,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8362,10680,2324,6038
20,20,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9051,11366,3961,5090
21,21,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7496,9812,2156,5340
22,22,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7852,10171,2278,5574
23,23,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8882,11199,2900,5982
24,24,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7846,10162,2371,5475
25,25,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8532,10679,2597,5935
26,26,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7684,9996,2154,5530
27,27,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7330,9816,2120,5210
28,28,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7671,10000,2271,5400
29,29,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7324,9651,4300,3024
30,30,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8369,10684,2709,5660
31,31,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9063,11382,3878,5185
32,32,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7850,10165,2307,5543
33,33,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7856,10171,2227,5629
34,34,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8355,10842,2484,5871
35,35,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8019,10340,2203,5816
36,36,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7669,9989,2278,5391
37,37,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7493,9809,4149,3344
38,38,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9047,11363,3167,5880
39,39,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,6989,9312,3737,3252
40,40,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7499,9816,2236,5263
41,41,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8190,10678,2312,5878
42,42,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,6809,9123,3455,3354
43,43,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8874,11191,2717,6157
44,44,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8019,10520,2128,5891
45,45,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8708,11021,2903,5805
46,46,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8710,11025,2853,5857
47,47,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7490,9806,2303,5187
48,48,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9056,11384,3877,5179
49,49,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8884,11028,3014,5870
50,50,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8874,11370,2989,5885
51,51,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8704,11027,2791,5913
52,52,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7673,9998,2312,5361
53,53,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7836,9987,2224,5612
54,54,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8538,10865,2837,5701
55,55,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,8529,10851,2352,6177
56,56,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,6813,9139,3584,3229
57,57,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9229,11722,4336,4893
58,58,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,7332,9659,4226,3106
59,59,2280,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9053,11380,4093,4960
