,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9234,11559,3805,5429
1,1,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10598,12923,4217,6381
2,2,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10415,12566,4224,6191
3,3,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9216,11538,3465,5751
4,4,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9047,11377,3374,5673
5,5,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9912,12071,4150,5762
6,6,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,12157,14302,4480,7677
7,7,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10593,12225,4283,6310
8,8,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10092,12420,4090,6002
9,9,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10939,13088,4683,6256
10,10,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11798,14120,5882,5916
11,11,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10262,12424,4528,5734
12,12,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10424,12577,4279,6145
13,13,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10082,12408,4132,5950
14,14,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9391,11546,3566,5825
15,15,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10436,12760,4255,6181
16,16,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10773,12925,4797,5976
17,17,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10434,12763,4161,6273
18,18,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10427,12574,4234,6193
19,19,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9751,11897,4260,5491
20,20,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10782,12926,4534,6248
21,21,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9568,11892,4161,5407
22,22,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11469,13619,5154,6315
23,23,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9401,11546,3654,5747
24,24,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10432,12575,4279,6153
25,25,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10945,13267,4867,6078
26,26,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10787,12931,4543,6244
27,27,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10440,12587,4460,5980
28,28,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11988,14303,6179,5809
29,29,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,12166,14487,4617,7549
30,30,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10434,12580,4179,6255
31,31,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10603,12918,4406,6197
32,32,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9739,12057,4336,5403
33,33,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10440,12759,4244,6196
34,34,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11638,13782,5368,6270
35,35,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10432,12584,4336,6096
36,36,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10609,12761,4458,6151
37,37,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9221,11364,3442,5779
38,38,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10263,12578,4162,6101
39,39,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9579,11721,3868,5711
40,40,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11634,13949,5327,6307
41,41,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11819,13969,6019,5800
42,42,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11295,13271,5077,6218
43,43,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,12155,14303,4583,7572
44,44,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10092,12232,3972,6120
45,45,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9746,12059,4268,5478
46,46,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10951,13268,4801,6150
47,47,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9748,12062,4431,5317
48,48,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9911,12398,4011,5900
49,49,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10786,13101,4572,6214
50,50,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9063,11377,3272,5791
51,51,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11309,13623,5431,5878
52,52,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10945,13087,4922,6023
53,53,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9052,11367,3439,5613
54,54,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10262,12406,4044,6218
55,55,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9225,11540,3510,5715
56,56,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10954,13272,4835,6119
57,57,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9578,11890,3831,5747
58,58,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10265,12583,4200,6065
59,59,2299,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10442,12756,4644,5798
