,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8543,10692,2933,5610
1,1,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8009,10325,2126,5883
2,2,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9399,11711,3625,5774
3,3,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8189,10508,2248,5941
4,4,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8193,10507,2198,5995
5,5,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9230,11549,3369,5861
6,6,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9227,11540,3360,5867
7,7,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9231,11548,3352,5879
8,8,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8527,10849,2873,5654
9,9,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,7848,10165,1849,5999
10,10,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8875,11196,3323,5552
11,11,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8362,10678,2591,5771
12,12,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8017,10329,2020,5997
13,13,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8367,10512,2202,6165
14,14,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9404,11724,3492,5912
15,15,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8375,10688,2431,5944
16,16,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9226,11370,3335,5891
17,17,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8199,10512,2391,5808
18,18,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9227,11539,3450,5777
19,19,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8701,10843,3088,5613
20,20,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8702,11021,3128,5574
21,21,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8884,11032,2845,6039
22,22,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8195,10513,2182,6013
23,23,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8014,10159,2085,5929
24,24,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9050,11363,3372,5678
25,25,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9402,11545,3592,5810
26,26,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8203,10516,2778,5425
27,27,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9051,11368,3248,5803
28,28,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8880,11193,2996,5884
29,29,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,12672,14983,3923,8749
30,30,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9229,11372,3632,5597
31,31,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9225,11368,3374,5851
32,32,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,7330,9647,1481,5849
33,33,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,7844,9987,1868,5976
34,34,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9049,11365,3409,5640
35,35,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8705,11020,2942,5763
36,36,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8185,10507,1963,6222
37,37,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9399,11544,3490,5909
38,38,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8363,10506,2554,5809
39,39,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8875,11193,2811,6064
40,40,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,7673,9986,1827,5846
41,41,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9227,11548,3566,5661
42,42,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8879,11192,3206,5673
43,43,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9405,11720,3911,5494
44,44,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,7845,10164,2081,5764
45,45,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,12670,14987,3912,8758
46,46,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8020,10164,1864,6156
47,47,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8182,10499,2511,5671
48,48,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,13181,15501,4371,8810
49,49,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,7846,10162,1991,5855
50,50,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9390,11533,3773,5617
51,51,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8875,11188,3112,5763
52,52,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,15238,17392,4335,10903
53,53,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9221,11361,3632,5589
54,54,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,7504,9652,1370,6134
55,55,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,12670,14984,4215,8455
56,56,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8354,10666,2298,6056
57,57,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8182,10326,2507,5675
58,58,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9222,11536,3379,5843
59,59,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,7843,10158,2213,5630
60,60,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,7838,9984,1998,5840
61,61,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9224,11540,3403,5821
62,62,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8021,10163,2208,5813
63,63,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,7850,10169,2280,5570
64,64,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,7507,9825,1782,5725
65,65,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8876,11193,3150,5726
66,66,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,9050,11369,3275,5775
67,67,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8716,11034,2841,5875
68,68,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,7324,9637,1299,6025
69,69,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,7667,9982,1850,5817
70,70,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,7671,9992,1782,5889
71,71,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8522,10838,2536,5986
72,72,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,8534,10680,3084,5450
73,73,2289,FLTK,default,FLTK_default,fullscreen,2,bitblt,12144,14466,3367,8777
