,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,34370,55644,17397,16973
1,1,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,44178,63380,8575,35603
2,2,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,56248,66150,11283,44965
3,3,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,52993,86660,10672,42321
4,4,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,29898,76474,13755,16143
5,5,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,32138,57713,11063,21075
6,6,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,47977,102152,10312,37665
7,7,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,49867,58216,9382,40485
8,8,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,29738,91137,10901,18837
9,9,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,50067,70643,10179,39888
10,10,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,33856,67856,10726,23130
11,11,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,25062,69262,10965,14097
12,12,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,39215,61165,10826,28389
13,13,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,42463,47721,9709,32754
14,14,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,50576,81825,10798,39778
15,15,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,30050,91598,9961,20089
16,16,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,29548,55473,10820,18728
17,17,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,33533,91859,9196,24337
18,18,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,49198,85950,11274,37924
19,19,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,24542,113667,8572,15970
20,20,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,49750,65166,9911,39839
21,21,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,44031,54113,9916,34115
22,22,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,38335,35484,9665,28670
23,23,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,54182,52711,8868,45314
24,24,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,35896,50971,7303,28593
25,25,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,37977,74927,9475,28502
26,26,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,25409,64759,10375,15034
27,27,786,Blend2D,default,Blend2D_default,fullscreen,2,windup,32820,86111,8406,24414
