,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,6466,6723,3043,3423
1,1,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5084,5341,3484,1600
2,2,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5610,6037,5890,-280
3,3,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,6287,6545,2711,3576
4,4,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5604,5860,5989,-385
5,5,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5780,5858,6090,-310
6,6,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,4922,7072,3712,1210
7,7,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,4737,4994,2975,1762
8,8,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5942,6199,3835,2107
9,9,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,6287,6545,2742,3545
10,10,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,6295,6545,2809,3486
11,11,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,6117,6374,3011,3106
12,12,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5267,5524,3969,1298
13,13,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,6817,7066,2966,3851
14,14,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5605,5684,3280,2325
15,15,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,6292,6541,3204,3088
16,16,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,6466,6715,2970,3496
17,17,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,4910,7222,3758,1152
18,18,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5084,5676,3762,1322
19,19,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5780,6030,6010,-230
20,20,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,6979,7229,3101,3878
21,21,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,6123,6372,3728,2395
22,22,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5609,5687,5516,93
23,23,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5264,5513,3756,1508
24,24,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,6638,7058,2997,3641
25,25,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,4918,7061,3132,1786
26,26,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5084,5333,3657,1427
27,27,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5950,6199,2871,3079
28,28,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,6810,7058,3113,3697
29,29,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5441,5691,3332,2109
30,30,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5085,7227,3802,1283
31,31,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5776,6025,3622,2154
32,32,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,4750,5170,3212,1538
33,33,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,6640,6889,2931,3709
34,34,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5947,6196,2620,3327
35,35,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5614,5693,5716,-102
36,36,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,6643,6893,3002,3641
37,37,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,4918,7231,3748,1170
38,38,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5611,5862,5880,-269
39,39,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,6639,6887,3108,3531
40,40,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5600,7744,3753,1847
41,41,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5946,6195,3004,2942
42,42,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,6290,6544,2891,3399
43,43,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5431,5851,5861,-430
44,44,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5089,5338,3516,1573
45,45,2306,Java2D,default,Java2D_default,fullscreen,3,bitblt,5438,5858,5472,-34
