,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7843,10155,2037,5806
1,1,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,9050,11364,3285,5765
2,2,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,9056,11371,3238,5818
3,3,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7157,9475,4118,3039
4,4,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8874,11186,2979,5895
5,5,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,13014,15333,4426,8588
6,6,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7331,9472,3709,3622
7,7,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8017,10331,2203,5814
8,8,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8029,10343,2392,5637
9,9,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7675,9997,1997,5678
10,10,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8538,10856,5359,3179
11,11,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8698,11019,2687,6011
12,12,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,9393,11885,3650,5743
13,13,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,9058,11381,3113,5945
14,14,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8526,10848,2570,5956
15,15,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8354,11017,5391,2963
16,16,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8182,10503,2319,5863
17,17,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8014,10342,1974,6040
18,18,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8017,10341,2316,5701
19,19,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8527,10849,2710,5817
20,20,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8533,10860,5428,3105
21,21,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7326,9819,1575,5751
22,22,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8357,10681,2413,5944
23,23,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8539,10862,5295,3244
24,24,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8878,11207,2851,6027
25,25,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,9395,11715,3548,5847
26,26,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,9056,11375,3209,5847
27,27,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8187,10509,4780,3407
28,28,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7502,9821,1504,5998
29,29,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7492,9812,1313,6179
30,30,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,13008,15331,4330,8678
31,31,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8364,10857,2871,5493
32,32,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8701,10854,2695,6006
33,33,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7494,9985,1441,6053
34,34,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7841,10336,1839,6002
35,35,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8190,10510,2456,5734
36,36,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8025,10348,5007,3018
37,37,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8360,10855,2482,5878
38,38,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8359,10687,2644,5715
39,39,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6983,9306,3918,3065
40,40,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,9219,11543,3666,5553
41,41,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7496,9819,1687,5809
42,42,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,9404,11552,3608,5796
43,43,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8017,10335,2070,5947
44,44,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7497,9817,1531,5966
45,45,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8536,10859,5410,3126
46,46,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8029,10351,2196,5833
47,47,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,9054,11199,3257,5797
48,48,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,9056,11369,3129,5927
49,49,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7499,9824,1494,6005
50,50,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7667,9987,1575,6092
51,51,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8545,10865,2721,5824
52,52,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7676,9992,1679,5997
53,53,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7502,9822,4132,3370
54,54,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,9227,11380,3546,5681
55,55,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,9570,11887,3797,5773
56,56,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8706,10853,5110,3596
57,57,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8536,10850,2775,5761
58,58,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8193,10681,2446,5747
59,59,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8532,10846,2631,5901
60,60,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8714,11033,2508,6206
61,61,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8021,10335,2250,5771
62,62,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8192,10505,5050,3142
63,63,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7846,10330,1887,5959
64,64,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8873,11196,3200,5673
65,65,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,9566,11880,3749,5817
66,66,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8699,11363,2788,5911
67,67,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,9055,11374,3255,5800
68,68,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7843,10157,2219,5624
69,69,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,9056,11374,3228,5828
70,70,2270,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,9231,11551,3210,6021
