,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,95,690,4344,-4249
1,1,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,92,3786,2653,-2561
2,2,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,92,16548,2408,-2316
3,3,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,434,6541,3762,-3328
4,4,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,692,2249,-2156
5,5,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,2577,1684,-1591
6,6,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,606,170,3108,-2502
7,7,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,271,1723,2841,-2570
8,8,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,1033,2451,-2358
9,9,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,1376,3010,-2917
10,10,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,265,3793,3586,-3321
11,11,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,689,2596,-2503
12,12,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,442,7404,2600,-2158
13,13,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,514,2729,-2636
14,14,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,172,3808,-3715
15,15,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,342,2873,-2780
16,16,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,862,3880,-3787
17,17,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,521,2648,-2555
18,18,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,272,2246,2255,-1983
19,19,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,93,3451,3262,-3169
20,20,787,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getpixel,442,1727,1443,-1001
