,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2279,pygame,default,pygame_default,fullscreen,2,getdbits,8879,11196,3993,4886
1,1,2279,pygame,default,pygame_default,fullscreen,2,getdbits,6468,8614,3088,3380
2,2,2279,pygame,default,pygame_default,fullscreen,2,getdbits,9568,11887,2444,7124
3,3,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7506,9824,2013,5493
4,4,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7835,10152,2077,5758
5,5,2279,pygame,default,pygame_default,fullscreen,2,getdbits,9405,11725,2734,6671
6,6,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7340,9657,3735,3605
7,7,2279,pygame,default,pygame_default,fullscreen,2,getdbits,12151,14468,3031,9120
8,8,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7502,9646,1707,5795
9,9,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7844,10166,2430,5414
10,10,2279,pygame,default,pygame_default,fullscreen,2,getdbits,9062,11385,4142,4920
11,11,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7505,9819,1522,5983
12,12,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7504,9824,2002,5502
13,13,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7331,9482,3737,3594
14,14,2279,pygame,default,pygame_default,fullscreen,2,getdbits,10609,12759,3724,6885
15,15,2279,pygame,default,pygame_default,fullscreen,2,getdbits,6123,8268,2619,3504
16,16,2279,pygame,default,pygame_default,fullscreen,2,getdbits,6819,9309,3463,3356
17,17,2279,pygame,default,pygame_default,fullscreen,2,getdbits,9573,11889,2734,6839
18,18,2279,pygame,default,pygame_default,fullscreen,2,getdbits,9914,12234,2843,7071
19,19,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7849,10002,2427,5422
20,20,2279,pygame,default,pygame_default,fullscreen,2,getdbits,8706,11023,3691,5015
21,21,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7155,9301,4587,2568
22,22,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7677,9995,2110,5567
23,23,2279,pygame,default,pygame_default,fullscreen,2,getdbits,8024,10345,2209,5815
24,24,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7683,10001,1654,6029
25,25,2279,pygame,default,pygame_default,fullscreen,2,getdbits,6464,8779,3993,2471
26,26,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7327,9647,3667,3660
27,27,2279,pygame,default,pygame_default,fullscreen,2,getdbits,5778,8098,2546,3232
28,28,2279,pygame,default,pygame_default,fullscreen,2,getdbits,6297,8445,2740,3557
29,29,2279,pygame,default,pygame_default,fullscreen,2,getdbits,6810,9297,3472,3338
30,30,2279,pygame,default,pygame_default,fullscreen,2,getdbits,12320,14467,3066,9254
31,31,2279,pygame,default,pygame_default,fullscreen,2,getdbits,6983,9298,3234,3749
32,32,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7667,9984,4025,3642
33,33,2279,pygame,default,pygame_default,fullscreen,2,getdbits,11990,14306,3625,8365
34,34,2279,pygame,default,pygame_default,fullscreen,2,getdbits,6814,9143,3103,3711
35,35,2279,pygame,default,pygame_default,fullscreen,2,getdbits,9560,11875,2705,6855
36,36,2279,pygame,default,pygame_default,fullscreen,2,getdbits,8195,10509,2149,6046
37,37,2279,pygame,default,pygame_default,fullscreen,2,getdbits,6638,8962,4149,2489
38,38,2279,pygame,default,pygame_default,fullscreen,2,getdbits,6119,8263,2901,3218
39,39,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7498,9650,4909,2589
40,40,2279,pygame,default,pygame_default,fullscreen,2,getdbits,10595,12924,3526,7069
41,41,2279,pygame,default,pygame_default,fullscreen,2,getdbits,9738,12066,2437,7301
42,42,2279,pygame,default,pygame_default,fullscreen,2,getdbits,6465,8794,2845,3620
43,43,2279,pygame,default,pygame_default,fullscreen,2,getdbits,6632,8955,4089,2543
44,44,2279,pygame,default,pygame_default,fullscreen,2,getdbits,6468,8614,3867,2601
45,45,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7674,10168,2114,5560
46,46,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7851,10177,2561,5290
47,47,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7156,9481,4719,2437
48,48,2279,pygame,default,pygame_default,fullscreen,2,getdbits,8187,10511,2731,5456
49,49,2279,pygame,default,pygame_default,fullscreen,2,getdbits,6812,9137,4099,2713
50,50,2279,pygame,default,pygame_default,fullscreen,2,getdbits,9918,12246,2920,6998
51,51,2279,pygame,default,pygame_default,fullscreen,2,getdbits,10607,12935,3340,7267
52,52,2279,pygame,default,pygame_default,fullscreen,2,getdbits,8358,10686,2824,5534
53,53,2279,pygame,default,pygame_default,fullscreen,2,getdbits,9913,12238,3103,6810
54,54,2279,pygame,default,pygame_default,fullscreen,2,getdbits,8025,10348,2537,5488
55,55,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7506,9832,1951,5555
56,56,2279,pygame,default,pygame_default,fullscreen,2,getdbits,6970,9129,3015,3955
57,57,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7339,9485,3662,3677
58,58,2279,pygame,default,pygame_default,fullscreen,2,getdbits,6806,9120,3181,3625
59,59,2279,pygame,default,pygame_default,fullscreen,2,getdbits,7503,9826,1411,6092
60,60,2279,pygame,default,pygame_default,fullscreen,2,getdbits,6990,9313,3491,3499
61,61,2279,pygame,default,pygame_default,fullscreen,2,getdbits,8709,11037,2654,6055
