,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2273,Qt6,default,Qt6_default,fullscreen,,none,19045,21371,-1,19046
1,1,2273,Qt6,default,Qt6_default,fullscreen,,none,14054,16377,-1,14055
2,2,2273,Qt6,default,Qt6_default,fullscreen,,none,18345,20670,-1,18346
3,3,2273,Qt6,default,Qt6_default,fullscreen,,none,20259,22571,-1,20260
4,4,2273,Qt6,default,Qt6_default,fullscreen,,none,19739,22224,-1,19740
5,5,2273,Qt6,default,Qt6_default,fullscreen,,none,19901,22394,-1,19902
6,6,2273,Qt6,default,Qt6_default,fullscreen,,none,15069,17211,-1,15070
7,7,2273,Qt6,default,Qt6_default,fullscreen,,none,18542,20862,-1,18543
8,8,2273,Qt6,default,Qt6_default,fullscreen,,none,19235,21550,-1,19236
9,9,2273,Qt6,default,Qt6_default,fullscreen,,none,18019,20168,-1,18020
10,10,2273,Qt6,default,Qt6_default,fullscreen,,none,15089,17407,-1,15090
11,11,2273,Qt6,default,Qt6_default,fullscreen,,none,16473,18788,-1,16474
12,12,2273,Qt6,default,Qt6_default,fullscreen,,none,13196,15515,-1,13197
13,13,2273,Qt6,default,Qt6_default,fullscreen,,none,17160,19474,-1,17161
14,14,2273,Qt6,default,Qt6_default,fullscreen,,none,16978,19293,-1,16979
15,15,2273,Qt6,default,Qt6_default,fullscreen,,none,16990,19305,-1,16991
16,16,2273,Qt6,default,Qt6_default,fullscreen,,none,15247,17739,-1,15248
17,17,2273,Qt6,default,Qt6_default,fullscreen,,none,19726,22214,-1,19727
18,18,2273,Qt6,default,Qt6_default,fullscreen,,none,16804,19126,-1,16805
19,19,2273,Qt6,default,Qt6_default,fullscreen,,none,13188,15501,-1,13189
20,20,2273,Qt6,default,Qt6_default,fullscreen,,none,18698,21191,-1,18699
21,21,2273,Qt6,default,Qt6_default,fullscreen,,none,18875,21195,-1,18876
22,22,2273,Qt6,default,Qt6_default,fullscreen,,none,19903,22224,-1,19904
23,23,2273,Qt6,default,Qt6_default,fullscreen,,none,17990,20309,-1,17991
24,24,2273,Qt6,default,Qt6_default,fullscreen,,none,14377,17039,-1,14378
25,25,2273,Qt6,default,Qt6_default,fullscreen,,none,12674,14985,-1,12675
26,26,2273,Qt6,default,Qt6_default,fullscreen,,none,15072,17217,-1,15073
27,27,2273,Qt6,default,Qt6_default,fullscreen,,none,17846,20158,-1,17847
28,28,2273,Qt6,default,Qt6_default,fullscreen,,none,18878,21195,-1,18879
29,29,2273,Qt6,default,Qt6_default,fullscreen,,none,19213,21360,-1,19214
30,30,2273,Qt6,default,Qt6_default,fullscreen,,none,20069,22392,-1,20070
31,31,2273,Qt6,default,Qt6_default,fullscreen,,none,19047,21186,-1,19048
32,32,2273,Qt6,default,Qt6_default,fullscreen,,none,19898,22041,-1,19899
33,33,2273,Qt6,default,Qt6_default,fullscreen,,none,20605,22918,-1,20606
34,34,2273,Qt6,default,Qt6_default,fullscreen,,none,18189,20510,-1,18190
35,35,2273,Qt6,default,Qt6_default,fullscreen,,none,20248,22736,-1,20249
36,36,2273,Qt6,default,Qt6_default,fullscreen,,none,19222,21538,-1,19223
37,37,2273,Qt6,default,Qt6_default,fullscreen,,none,19901,22218,-1,19902
38,38,2273,Qt6,default,Qt6_default,fullscreen,,none,18871,21017,-1,18872
39,39,2273,Qt6,default,Qt6_default,fullscreen,,none,15256,17400,-1,15257
40,40,2273,Qt6,default,Qt6_default,fullscreen,,none,19040,21358,-1,19041
41,41,2273,Qt6,default,Qt6_default,fullscreen,,none,17498,19644,-1,17499
42,42,2273,Qt6,default,Qt6_default,fullscreen,,none,15070,17385,-1,15071
43,43,2273,Qt6,default,Qt6_default,fullscreen,,none,15246,17559,-1,15247
44,44,2273,Qt6,default,Qt6_default,fullscreen,,none,18356,20501,-1,18357
45,45,2273,Qt6,default,Qt6_default,fullscreen,,none,14906,17056,-1,14907
46,46,2273,Qt6,default,Qt6_default,fullscreen,,none,15430,17748,-1,15431
47,47,2273,Qt6,default,Qt6_default,fullscreen,,none,14229,16546,-1,14230
48,48,2273,Qt6,default,Qt6_default,fullscreen,,none,16458,18773,-1,16459
49,49,2273,Qt6,default,Qt6_default,fullscreen,,none,16293,18611,-1,16294
50,50,2273,Qt6,default,Qt6_default,fullscreen,,none,19917,22402,-1,19918
51,51,2273,Qt6,default,Qt6_default,fullscreen,,none,18708,20860,-1,18709
52,52,2273,Qt6,default,Qt6_default,fullscreen,,none,19734,22054,-1,19735
53,53,2273,Qt6,default,Qt6_default,fullscreen,,none,14743,17064,-1,14744
54,54,2273,Qt6,default,Qt6_default,fullscreen,,none,19724,22042,-1,19725
55,55,2273,Qt6,default,Qt6_default,fullscreen,,none,14049,16368,-1,14050
56,56,2273,Qt6,default,Qt6_default,fullscreen,,none,19039,21191,-1,19040
57,57,2273,Qt6,default,Qt6_default,fullscreen,,none,11800,14115,-1,11801
58,58,2273,Qt6,default,Qt6_default,fullscreen,,none,13347,15668,-1,13348
59,59,2273,Qt6,default,Qt6_default,fullscreen,,none,16630,18950,-1,16631
60,60,2273,Qt6,default,Qt6_default,fullscreen,,none,14223,16375,-1,14224
61,61,2273,Qt6,default,Qt6_default,fullscreen,,none,10418,12570,-1,10419
62,62,2273,Qt6,default,Qt6_default,fullscreen,,none,19569,21887,-1,19570
63,63,2273,Qt6,default,Qt6_default,fullscreen,,none,18347,20662,-1,18348
64,64,2273,Qt6,default,Qt6_default,fullscreen,,none,14733,17053,-1,14734
65,65,2273,Qt6,default,Qt6_default,fullscreen,,none,19579,21897,-1,19580
66,66,2273,Qt6,default,Qt6_default,fullscreen,,none,19557,21700,-1,19558
67,67,2273,Qt6,default,Qt6_default,fullscreen,,none,18015,20331,-1,18016
68,68,2273,Qt6,default,Qt6_default,fullscreen,,none,18529,20851,-1,18530
69,69,2273,Qt6,default,Qt6_default,fullscreen,,none,16983,19307,-1,16984
70,70,2273,Qt6,default,Qt6_default,fullscreen,,none,17509,19827,-1,17510
71,71,2273,Qt6,default,Qt6_default,fullscreen,,none,20762,23077,-1,20763
72,72,2273,Qt6,default,Qt6_default,fullscreen,,none,17141,19460,-1,17142
73,73,2273,Qt6,default,Qt6_default,fullscreen,,none,18350,20671,-1,18351
74,74,2273,Qt6,default,Qt6_default,fullscreen,,none,19890,22209,-1,19891
75,75,2273,Qt6,default,Qt6_default,fullscreen,,none,18709,21029,-1,18710
76,76,2273,Qt6,default,Qt6_default,fullscreen,,none,18889,21201,-1,18890
77,77,2273,Qt6,default,Qt6_default,fullscreen,,none,19727,22041,-1,19728
78,78,2273,Qt6,default,Qt6_default,fullscreen,,none,15775,18096,-1,15776
79,79,2273,Qt6,default,Qt6_default,fullscreen,,none,19390,21533,-1,19391
80,80,2273,Qt6,default,Qt6_default,fullscreen,,none,20256,22572,-1,20257
81,81,2273,Qt6,default,Qt6_default,fullscreen,,none,20603,22918,-1,20604
82,82,2273,Qt6,default,Qt6_default,fullscreen,,none,15421,17566,-1,15422
83,83,2273,Qt6,default,Qt6_default,fullscreen,,none,19722,22038,-1,19723
84,84,2273,Qt6,default,Qt6_default,fullscreen,,none,14739,17235,-1,14740
85,85,2273,Qt6,default,Qt6_default,fullscreen,,none,18181,20495,-1,18182
86,86,2273,Qt6,default,Qt6_default,fullscreen,,none,17658,20150,-1,17659
87,87,2273,Qt6,default,Qt6_default,fullscreen,,none,20422,22745,-1,20423
88,88,2273,Qt6,default,Qt6_default,fullscreen,,none,20077,22401,-1,20078
89,89,2273,Qt6,default,Qt6_default,fullscreen,,none,17684,20002,-1,17685
90,90,2273,Qt6,default,Qt6_default,fullscreen,,none,18694,21010,-1,18695
91,91,2273,Qt6,default,Qt6_default,fullscreen,,none,19221,21541,-1,19222
92,92,2273,Qt6,default,Qt6_default,fullscreen,,none,15421,17744,-1,15422
93,93,2273,Qt6,default,Qt6_default,fullscreen,,none,14216,16532,-1,14217
94,94,2273,Qt6,default,Qt6_default,fullscreen,,none,14557,16877,-1,14558
95,95,2273,Qt6,default,Qt6_default,fullscreen,,none,16797,18940,-1,16798
96,96,2273,Qt6,default,Qt6_default,fullscreen,,none,20413,22572,-1,20414
97,97,2273,Qt6,default,Qt6_default,fullscreen,,none,19376,21699,-1,19377
98,98,2273,Qt6,default,Qt6_default,fullscreen,,none,19399,21546,-1,19400
99,99,2273,Qt6,default,Qt6_default,fullscreen,,none,19569,21891,-1,19570
100,100,2273,Qt6,default,Qt6_default,fullscreen,,none,20424,22745,-1,20425
101,101,2273,Qt6,default,Qt6_default,fullscreen,,none,17322,19643,-1,17323
102,102,2273,Qt6,default,Qt6_default,fullscreen,,none,16465,18786,-1,16466
103,103,2273,Qt6,default,Qt6_default,fullscreen,,none,18684,21009,-1,18685
104,104,2273,Qt6,default,Qt6_default,fullscreen,,none,16282,18603,-1,16283
105,105,2273,Qt6,default,Qt6_default,fullscreen,,none,19912,22235,-1,19913
106,106,2273,Qt6,default,Qt6_default,fullscreen,,none,18168,20324,-1,18169
107,107,2273,Qt6,default,Qt6_default,fullscreen,,none,17127,19452,-1,17128
108,108,2273,Qt6,default,Qt6_default,fullscreen,,none,15608,17927,-1,15609
109,109,2273,Qt6,default,Qt6_default,fullscreen,,none,20076,22227,-1,20077
110,110,2273,Qt6,default,Qt6_default,fullscreen,,none,19730,22052,-1,19731
111,111,2273,Qt6,default,Qt6_default,fullscreen,,none,20594,22920,-1,20595
112,112,2273,Qt6,default,Qt6_default,fullscreen,,none,19914,22234,-1,19915
113,113,2273,Qt6,default,Qt6_default,fullscreen,,none,18699,21020,-1,18700
114,114,2273,Qt6,default,Qt6_default,fullscreen,,none,18005,20158,-1,18006
115,115,2273,Qt6,default,Qt6_default,fullscreen,,none,21290,23612,-1,21291
116,116,2273,Qt6,default,Qt6_default,fullscreen,,none,20590,22914,-1,20591
117,117,2273,Qt6,default,Qt6_default,fullscreen,,none,15252,17578,-1,15253
118,118,2273,Qt6,default,Qt6_default,fullscreen,,none,19898,22225,-1,19899
119,119,2273,Qt6,default,Qt6_default,fullscreen,,none,17485,19809,-1,17486
120,120,2273,Qt6,default,Qt6_default,fullscreen,,none,19375,21701,-1,19376
121,121,2273,Qt6,default,Qt6_default,fullscreen,,none,20250,22572,-1,20251
122,122,2273,Qt6,default,Qt6_default,fullscreen,,none,18363,20686,-1,18364
123,123,2273,Qt6,default,Qt6_default,fullscreen,,none,20248,22578,-1,20249
124,124,2273,Qt6,default,Qt6_default,fullscreen,,none,17669,19995,-1,17670
125,125,2273,Qt6,default,Qt6_default,fullscreen,,none,19732,22051,-1,19733
126,126,2273,Qt6,default,Qt6_default,fullscreen,,none,19910,22402,-1,19911
127,127,2273,Qt6,default,Qt6_default,fullscreen,,none,14561,16885,-1,14562
128,128,2273,Qt6,default,Qt6_default,fullscreen,,none,15243,17566,-1,15244
129,129,2273,Qt6,default,Qt6_default,fullscreen,,none,20245,22567,-1,20246
130,130,2273,Qt6,default,Qt6_default,fullscreen,,none,19737,22053,-1,19738
131,131,2273,Qt6,default,Qt6_default,fullscreen,,none,18873,21015,-1,18874
132,132,2273,Qt6,default,Qt6_default,fullscreen,,none,19216,21368,-1,19217
133,133,2273,Qt6,default,Qt6_default,fullscreen,,none,19040,21352,-1,19041
134,134,2273,Qt6,default,Qt6_default,fullscreen,,none,18874,21191,-1,18875
135,135,2273,Qt6,default,Qt6_default,fullscreen,,none,19572,21899,-1,19573
136,136,2273,Qt6,default,Qt6_default,fullscreen,,none,20074,22218,-1,20075
137,137,2273,Qt6,default,Qt6_default,fullscreen,,none,19398,21715,-1,19399
138,138,2273,Qt6,default,Qt6_default,fullscreen,,none,14384,16873,-1,14385
139,139,2273,Qt6,default,Qt6_default,fullscreen,,none,17848,19995,-1,17849
140,140,2273,Qt6,default,Qt6_default,fullscreen,,none,17495,19641,-1,17496
141,141,2273,Qt6,default,Qt6_default,fullscreen,,none,14556,17056,-1,14557
142,142,2273,Qt6,default,Qt6_default,fullscreen,,none,19723,22041,-1,19724
143,143,2273,Qt6,default,Qt6_default,fullscreen,,none,15777,17926,-1,15778
144,144,2273,Qt6,default,Qt6_default,fullscreen,,none,15782,18102,-1,15783
145,145,2273,Qt6,default,Qt6_default,fullscreen,,none,17318,19632,-1,17319
146,146,2273,Qt6,default,Qt6_default,fullscreen,,none,19215,21535,-1,19216
147,147,2273,Qt6,default,Qt6_default,fullscreen,,none,18001,20150,-1,18002
148,148,2273,Qt6,default,Qt6_default,fullscreen,,none,18860,21172,-1,18861
