,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2278,pygame,default,pygame_default,fullscreen,2,windup,6305,8630,8113,-1808
1,1,2278,pygame,default,pygame_default,fullscreen,2,windup,6464,8956,5676,788
2,2,2278,pygame,default,pygame_default,fullscreen,2,windup,6295,8623,5251,1044
3,3,2278,pygame,default,pygame_default,fullscreen,2,windup,8356,10852,7172,1184
4,4,2278,pygame,default,pygame_default,fullscreen,2,windup,8540,10866,5230,3310
5,5,2278,pygame,default,pygame_default,fullscreen,2,windup,7161,9487,5899,1262
6,6,2278,pygame,default,pygame_default,fullscreen,2,windup,8197,10513,6658,1539
7,7,2278,pygame,default,pygame_default,fullscreen,2,windup,6464,8779,3355,3109
8,8,2278,pygame,default,pygame_default,fullscreen,2,windup,6292,8614,4959,1333
9,9,2278,pygame,default,pygame_default,fullscreen,2,windup,6984,9474,6442,542
10,10,2278,pygame,default,pygame_default,fullscreen,2,windup,7327,9646,8194,-867
11,11,2278,pygame,default,pygame_default,fullscreen,2,windup,7675,9998,8776,-1101
12,12,2278,pygame,default,pygame_default,fullscreen,2,windup,9043,11356,9098,-55
13,13,2278,pygame,default,pygame_default,fullscreen,2,windup,7333,9651,8957,-1624
14,14,2278,pygame,default,pygame_default,fullscreen,2,windup,7671,9987,8153,-482
15,15,2278,pygame,default,pygame_default,fullscreen,2,windup,6800,9289,5937,863
16,16,2278,pygame,default,pygame_default,fullscreen,2,windup,6822,9136,3875,2947
17,17,2278,pygame,default,pygame_default,fullscreen,2,windup,6980,9297,5681,1299
18,18,2278,pygame,default,pygame_default,fullscreen,2,windup,9396,11717,10802,-1406
19,19,2278,pygame,default,pygame_default,fullscreen,2,windup,10258,12574,7983,2275
20,20,2278,pygame,default,pygame_default,fullscreen,2,windup,6989,9134,7713,-724
21,21,2278,pygame,default,pygame_default,fullscreen,2,windup,7159,9478,6047,1112
22,22,2278,pygame,default,pygame_default,fullscreen,2,windup,6811,9126,6811,0
23,23,2278,pygame,default,pygame_default,fullscreen,2,windup,7337,9650,4989,2348
24,24,2278,pygame,default,pygame_default,fullscreen,2,windup,7501,9817,4778,2723
25,25,2278,pygame,default,pygame_default,fullscreen,2,windup,7338,9653,8296,-958
26,26,2278,pygame,default,pygame_default,fullscreen,2,windup,6650,8965,4422,2228
27,27,2278,pygame,default,pygame_default,fullscreen,2,windup,6465,8787,5810,655
28,28,2278,pygame,default,pygame_default,fullscreen,2,windup,7325,9637,9938,-2613
29,29,2278,pygame,default,pygame_default,fullscreen,2,windup,7676,9989,5284,2392
30,30,2278,pygame,default,pygame_default,fullscreen,2,windup,8707,11194,7638,1069
31,31,2278,pygame,default,pygame_default,fullscreen,2,windup,6982,9296,4591,2391
32,32,2278,pygame,default,pygame_default,fullscreen,2,windup,7686,10171,9173,-1487
