,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8368,10345,3078,5290
1,1,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8533,10852,2562,5971
2,2,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7846,10509,2259,5587
3,3,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9048,11192,3127,5921
4,4,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7501,9812,1515,5986
5,5,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8188,10501,5183,3005
6,6,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8532,10852,2762,5770
7,7,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8015,10332,2123,5892
8,8,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8713,11031,3006,5707
9,9,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7677,10164,1655,6022
10,10,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7502,9818,1364,6138
11,11,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8186,10501,2279,5907
12,12,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8013,10335,2182,5831
13,13,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8706,11028,2923,5783
14,14,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9402,11724,3531,5871
15,15,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7672,9988,1489,6183
16,16,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7497,9989,1985,5512
17,17,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9047,11532,3441,5606
18,18,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8367,10684,5519,2848
19,19,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9387,11709,3731,5656
20,20,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8365,10678,5126,3239
21,21,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7849,10165,1950,5899
22,22,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8537,10859,2769,5768
23,23,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9216,11534,3408,5808
24,24,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9046,11193,2802,6244
25,25,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8016,10332,1914,6102
26,26,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9056,11373,3155,5901
27,27,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7839,10161,1626,6213
28,28,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9217,11535,3456,5761
29,29,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8703,11019,2534,6169
30,30,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8538,10679,2761,5777
31,31,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8883,11206,3126,5757
32,32,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8874,11189,2966,5908
33,33,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8715,10858,5410,3305
34,34,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7673,9992,1471,6202
35,35,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9047,11362,3313,5734
36,36,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7842,10164,1796,6046
37,37,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8716,11028,2867,5849
38,38,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7840,10162,2002,5838
39,39,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8180,10500,2271,5909
40,40,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9047,11369,4139,4908
41,41,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7842,10157,2144,5698
42,42,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8539,10853,2545,5994
43,43,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8361,10504,5020,3341
44,44,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7842,10161,2028,5814
45,45,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7671,9986,1745,5926
46,46,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7840,9984,1741,6099
47,47,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8364,10681,2501,5863
48,48,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9045,11363,3150,5895
49,49,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7668,9815,1592,6076
50,50,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8700,11020,2949,5751
51,51,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8360,10685,2498,5862
52,52,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9397,11719,3699,5698
53,53,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8022,10514,2041,5981
54,54,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7657,9979,1661,5996
55,55,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8700,11012,3023,5677
56,56,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8875,11195,3220,5655
57,57,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9049,11375,3262,5787
58,58,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7490,9812,1553,5937
59,59,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8525,10847,2422,6103
60,60,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8887,11211,2973,5914
61,61,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7507,9830,1511,5996
62,62,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8527,10849,2756,5771
63,63,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9048,11371,4090,4958
64,64,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7671,9993,1555,6116
65,65,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7832,10161,1736,6096
66,66,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8532,10859,2638,5894
67,67,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8693,11021,2748,5945
68,68,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8699,11026,2864,5835
69,69,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7844,10169,2260,5584
70,70,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8011,10165,2165,5846
71,71,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9046,11376,3111,5935
72,72,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9381,11705,3550,5831
73,73,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8013,10340,4926,3087
74,74,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9392,11885,3737,5655
75,75,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9737,11887,3834,5903
76,76,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7846,9994,1594,6252
77,77,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8869,11195,3016,5853
78,78,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9385,11535,3751,5634
79,79,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8013,10338,2229,5784
80,80,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9388,11710,3322,6066
81,81,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8531,10852,2768,5763
82,82,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8012,10163,2205,5807
83,83,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8017,10171,2115,5902
84,84,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8883,11210,3229,5654
85,85,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7510,9827,4180,3330
86,86,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8876,11019,2470,6406
87,87,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8533,10855,2618,5915
88,88,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8190,10503,2443,5747
89,89,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8185,10509,5062,3123
90,90,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8524,11012,2924,5600
91,91,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9230,11377,4075,5155
92,92,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9391,11716,3655,5736
93,93,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8878,11022,2805,6073
94,94,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8358,10684,2549,5809
95,95,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8873,11185,2660,6213
96,96,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9043,11537,3477,5566
97,97,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8535,10679,5260,3275
98,98,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8365,10856,2664,5701
99,99,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8889,11033,3059,5830
100,100,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9232,11543,3532,5700
101,101,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7841,10156,1970,5871
102,102,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8362,10675,2595,5767
103,103,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9572,11888,3545,6027
104,104,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9223,11536,3552,5671
105,105,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8534,10854,2914,5620
106,106,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9572,11719,3731,5841
107,107,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8193,10513,2410,5783
108,108,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7500,9817,1519,5981
109,109,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8192,10506,2403,5789
110,110,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8535,10846,2384,6151
111,111,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8369,10683,2651,5718
112,112,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8017,10333,1876,6141
113,113,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9219,11531,3369,5850
114,114,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8878,11192,3245,5633
115,115,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7843,10161,1725,6118
116,116,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7848,10164,1951,5897
117,117,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,8199,10519,2477,5722
118,118,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,6991,9308,3644,3347
119,119,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9222,11534,3290,5932
120,120,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,7669,10152,1932,5737
121,121,2274,Direct2D,default,Direct2D_default,fullscreen,2,getdbits,9569,11885,3755,5814
