,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8543,10688,2616,5927
1,1,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10768,12911,3556,7212
2,2,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10267,12586,3171,7096
3,3,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,11121,13435,3956,7165
4,4,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8712,10859,3517,5195
5,5,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10612,12757,3329,7283
6,6,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9398,11719,2276,7122
7,7,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8191,10505,3040,5151
8,8,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8886,11204,3336,5550
9,9,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8528,10848,2751,5777
10,10,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8018,10333,2838,5180
11,11,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8528,10675,3208,5320
12,12,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10781,12928,3760,7021
13,13,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9573,11893,2379,7194
14,14,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,11283,13429,4203,7080
15,15,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8875,11191,3739,5136
16,16,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10608,12923,3540,7068
17,17,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9918,12236,2782,7136
18,18,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,11122,13614,4060,7062
19,19,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10616,12937,3752,6864
20,20,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10088,12402,2914,7174
21,21,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10956,13108,3733,7223
22,22,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9053,11365,4023,5030
23,23,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8533,10674,3286,5247
24,24,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9746,11889,2585,7161
25,25,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10601,12920,3349,7252
26,26,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9560,11883,2445,7115
27,27,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10942,13262,3813,7129
28,28,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8522,10841,3231,5291
29,29,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8525,10844,3146,5379
30,30,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9058,11209,3820,5238
31,31,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8876,11199,3216,5660
32,32,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,7845,10160,2590,5255
33,33,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8540,10686,3284,5256
34,34,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9559,11872,2402,7157
35,35,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8193,10513,2992,5201
36,36,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,7499,9817,2198,5301
37,37,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9390,11720,4157,5233
38,38,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10254,12575,3073,7181
39,39,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8018,10164,2755,5263
40,40,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9044,11190,3895,5149
41,41,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9744,11887,2507,7237
42,42,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8196,10523,2642,5554
43,43,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,11123,13268,4028,7095
44,44,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10950,13279,3738,7212
45,45,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10259,12583,3096,7163
46,46,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,11120,13448,3997,7123
47,47,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8706,11033,3658,5048
48,48,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9388,11539,4154,5234
49,49,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,11131,13458,3961,7170
50,50,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9226,11379,3541,5685
51,51,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8195,10352,2895,5300
52,52,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9729,12049,2725,7004
53,53,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8184,10329,3150,5034
54,54,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10598,12924,3491,7107
55,55,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9395,11722,3570,5825
56,56,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,11458,13610,4203,7255
57,57,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,11113,13436,4014,7099
58,58,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10791,12936,3620,7171
59,59,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,11289,13612,4136,7153
60,60,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9915,12244,2892,7023
61,61,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8017,10165,2231,5786
62,62,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8885,11032,3100,5785
63,63,2292,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9740,11891,2522,7218
