,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2264,GLUT,default,GLUT_default,fullscreen,2,windup,10095,12242,9045,1050
1,1,2264,GLUT,default,GLUT_default,fullscreen,2,windup,9568,11895,6010,3558
2,2,2264,GLUT,default,GLUT_default,fullscreen,2,windup,10085,12242,6631,3454
3,3,2264,GLUT,default,GLUT_default,fullscreen,2,windup,10436,13098,7109,3327
4,4,2264,GLUT,default,GLUT_default,fullscreen,2,windup,10779,13102,7315,3464
5,5,2264,GLUT,default,GLUT_default,fullscreen,2,windup,9751,12245,6460,3291
6,6,2264,GLUT,default,GLUT_default,fullscreen,2,windup,8879,11204,7229,1650
7,7,2264,GLUT,default,GLUT_default,fullscreen,2,windup,10078,12401,6659,3419
8,8,2264,GLUT,default,GLUT_default,fullscreen,2,windup,10942,13264,7319,3623
9,9,2264,GLUT,default,GLUT_default,fullscreen,2,windup,9919,12242,6496,3423
10,10,2264,GLUT,default,GLUT_default,fullscreen,2,windup,9923,12251,6548,3375
11,11,2264,GLUT,default,GLUT_default,fullscreen,2,windup,9395,11716,7384,2011
12,12,2264,GLUT,default,GLUT_default,fullscreen,2,windup,9910,12403,6614,3296
13,13,2264,GLUT,default,GLUT_default,fullscreen,2,windup,10245,12564,6776,3469
14,14,2264,GLUT,default,GLUT_default,fullscreen,2,windup,10946,13437,7586,3360
15,15,2264,GLUT,default,GLUT_default,fullscreen,2,windup,10958,13285,7332,3626
16,16,2264,GLUT,default,GLUT_default,fullscreen,2,windup,11110,13434,7473,3637
17,17,2264,GLUT,default,GLUT_default,fullscreen,2,windup,9222,11192,6920,2302
18,18,2264,GLUT,default,GLUT_default,fullscreen,2,windup,10082,12577,6710,3372
19,19,2264,GLUT,default,GLUT_default,fullscreen,2,windup,9388,11714,7138,2250
20,20,2264,GLUT,default,GLUT_default,fullscreen,2,windup,9911,12240,6447,3464
21,21,2264,GLUT,default,GLUT_default,fullscreen,2,windup,10260,12585,6994,3266
22,22,2264,GLUT,default,GLUT_default,fullscreen,2,windup,9404,11898,6043,3361
23,23,2264,GLUT,default,GLUT_default,fullscreen,2,windup,10777,13101,7334,3443
