,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2278,pyglet,default,pyglet_default,fullscreen,3,windup,9051,9478,23397,-14346
1,1,2278,pyglet,default,pyglet_default,fullscreen,3,windup,19385,19813,17710,1675
2,2,2278,pyglet,default,pyglet_default,fullscreen,3,windup,13185,13613,10360,2825
3,3,2278,pyglet,default,pyglet_default,fullscreen,3,windup,21463,21721,19623,1840
4,4,2278,pyglet,default,pyglet_default,fullscreen,3,windup,6817,9141,4055,2762
5,5,2278,pyglet,default,pyglet_default,fullscreen,3,windup,10255,10683,7174,3081
6,6,2278,pyglet,default,pyglet_default,fullscreen,3,windup,17167,17424,12776,4391
7,7,2278,pyglet,default,pyglet_default,fullscreen,3,windup,7146,7575,4185,2961
8,8,2278,pyglet,default,pyglet_default,fullscreen,3,windup,12155,12412,8145,4010
9,9,2278,pyglet,default,pyglet_default,fullscreen,3,windup,7495,7753,4723,2772
10,10,2278,pyglet,default,pyglet_default,fullscreen,3,windup,15597,15854,12128,3469
11,11,2278,pyglet,default,pyglet_default,fullscreen,3,windup,15084,17406,14038,1046
12,12,2278,pyglet,default,pyglet_default,fullscreen,3,windup,16109,18434,13676,2433
13,13,2278,pyglet,default,pyglet_default,fullscreen,3,windup,21986,22243,18219,3767
14,14,2278,pyglet,default,pyglet_default,fullscreen,3,windup,22997,23084,18586,4411
15,15,2278,pyglet,default,pyglet_default,fullscreen,3,windup,24058,24314,20329,3729
16,16,2278,pyglet,default,pyglet_default,fullscreen,3,windup,18370,18626,15299,3071
17,17,2278,pyglet,default,pyglet_default,fullscreen,3,windup,11117,11375,9103,2014
18,18,2278,pyglet,default,pyglet_default,fullscreen,3,windup,11642,11898,8518,3124
19,19,2278,pyglet,default,pyglet_default,fullscreen,3,windup,19916,22069,17647,2269
20,20,2278,pyglet,default,pyglet_default,fullscreen,3,windup,18021,18270,15711,2310
21,21,2278,pyglet,default,pyglet_default,fullscreen,3,windup,16802,17052,12403,4399
22,22,2278,pyglet,default,pyglet_default,fullscreen,3,windup,19399,19826,16031,3368
23,23,2278,pyglet,default,pyglet_default,fullscreen,3,windup,18867,19295,14721,4146
24,24,2278,pyglet,default,pyglet_default,fullscreen,3,windup,18027,18285,14769,3258
