,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,9058,11204,3381,5677
1,1,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,9395,11548,4390,5005
2,2,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,8015,9995,2159,5856
3,3,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,7503,9656,3954,3549
4,4,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,7509,9654,3991,3518
5,5,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,7162,9306,3834,3328
6,6,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,7161,9308,3858,3303
7,7,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,8363,10508,2361,6002
8,8,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,9048,11189,3815,5233
9,9,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,6990,9132,3641,3349
10,10,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,8200,10169,2076,6124
11,11,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,9570,11715,4492,5078
12,12,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,9569,11713,4317,5252
13,13,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,7332,9478,3842,3490
14,14,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,9403,11552,4379,5024
15,15,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,8538,10682,2344,6194
16,16,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,8695,10846,2826,5869
17,17,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,8714,10858,2638,6076
18,18,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,7500,9644,4212,3288
19,19,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,7151,9294,3690,3461
20,20,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,8190,10168,2392,5798
21,21,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,7850,9992,2261,5589
22,22,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,8356,10498,2297,6059
23,23,2279,Qt6,default,Qt6_default,fullscreen,2,getpixel,8188,10332,2277,5911
