,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,14057,16373,6691,7366
1,1,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12495,14637,7082,5413
2,2,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11645,13787,6263,5382
3,3,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12164,14479,6490,5674
4,4,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,13352,15501,7490,5862
5,5,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11985,14129,6671,5314
6,6,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12677,14994,6522,6155
7,7,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11812,13957,6459,5353
8,8,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12842,15155,6871,5971
9,9,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,10950,13269,5422,5528
10,10,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12835,14976,6555,6280
11,11,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11805,13948,6493,5312
12,12,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,13203,15694,5260,7943
13,13,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,13014,15158,7005,6009
14,14,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,14214,16533,8806,5408
15,15,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12150,14474,6858,5292
16,16,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11639,13957,6269,5370
17,17,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,13541,15695,7422,6119
18,18,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11466,13782,5602,5864
19,19,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12672,14816,6779,5893
20,20,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12141,14289,6652,5489
21,21,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,10949,13099,5324,5625
22,22,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,10083,12400,4722,5361
23,23,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,13865,16181,6722,7143
24,24,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11804,13953,6427,5377
25,25,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11478,13793,6038,5440
26,26,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12664,14812,5336,7328
27,27,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,13717,16034,6388,7329
28,28,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12510,14827,6619,5891
29,29,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,10941,13259,5169,5772
30,30,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11974,14119,6574,5400
31,31,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12149,14471,6802,5347
32,32,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12844,15159,7207,5637
33,33,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12156,14306,6794,5362
34,34,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,13197,15512,7521,5676
35,35,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,10956,13277,5483,5473
36,36,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,13879,16028,6458,7421
37,37,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,13175,15320,7324,5851
38,38,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12149,14463,6711,5438
39,39,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12678,14826,5298,7380
40,40,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,10940,13087,5467,5473
41,41,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12156,14304,6238,5918
42,42,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11819,13962,6364,5455
43,43,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12666,14982,6798,5868
44,44,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11653,13969,5694,5959
45,45,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,13517,15833,6103,7414
46,46,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12316,14461,6460,5856
47,47,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,13530,15852,6158,7372
48,48,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,13349,15496,5816,7533
49,49,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11809,13953,5765,6044
50,50,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,13176,15505,7275,5901
51,51,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12499,14824,6520,5979
52,52,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12659,14982,6743,5916
53,53,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12669,14820,5293,7376
54,54,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,10937,13259,5365,5572
55,55,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12848,14993,6955,5893
56,56,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,10784,13113,4409,6375
57,57,2283,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,14566,16886,7223,7343
