,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,10790,13284,3068,7722
1,1,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8878,11192,5457,3421
2,2,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7666,9818,2109,5557
3,3,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7857,10179,2340,5517
4,4,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7152,9306,3412,3740
5,5,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7322,9645,4090,3232
6,6,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8364,10687,3217,5147
7,7,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9059,11381,3020,6039
8,8,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8358,10684,3064,5294
9,9,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8369,10521,2185,6184
10,10,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8358,10679,2183,6175
11,11,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7851,10344,2549,5302
12,12,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8702,11197,2583,6119
13,13,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,10255,12407,2168,8087
14,14,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7319,9643,4124,3195
15,15,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8021,10515,2379,5642
16,16,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8371,10868,2995,5376
17,17,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7510,9833,2277,5233
18,18,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8534,10860,3013,5521
19,19,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8363,10686,2771,5592
20,20,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7674,10000,2343,5331
21,21,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7848,10169,2221,5627
22,22,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,10089,12412,3596,6493
23,23,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9921,12247,2882,7039
24,24,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8881,11209,3276,5605
25,25,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9221,11550,4326,4895
26,26,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7488,9984,2226,5262
27,27,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8876,11190,3090,5786
28,28,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,6977,9306,3790,3187
29,29,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7496,9996,2254,5242
30,30,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7160,9303,3875,3285
31,31,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8016,10334,2228,5788
32,32,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8539,10861,2564,5975
33,33,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8362,10680,2235,6127
34,34,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8883,11202,3994,4889
35,35,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8188,10686,2295,5893
36,36,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7666,9984,2219,5447
37,37,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7677,9991,2324,5353
38,38,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8872,11194,3053,5819
39,39,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8194,10688,2360,5834
40,40,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8018,10515,2250,5768
41,41,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8028,10344,2255,5773
42,42,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7849,10166,2344,5505
43,43,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7171,9489,4154,3017
44,44,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,6997,9311,3623,3374
45,45,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8373,10687,2384,5989
46,46,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,6993,9309,3756,3237
47,47,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9398,11712,4055,5343
48,48,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8372,10692,2394,5978
49,49,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7675,9997,2233,5442
50,50,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8883,11203,2861,6022
51,51,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9740,12226,2438,7302
52,52,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7499,9821,2163,5336
53,53,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7150,9471,3804,3346
54,54,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7679,9998,2255,5424
55,55,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8549,10869,2612,5937
56,56,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7156,9819,3929,3227
57,57,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8182,10495,2360,5822
58,58,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,12154,14478,4351,7803
59,59,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7851,10343,2237,5614
60,60,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7669,10154,2229,5440
61,61,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9056,11548,4124,4932
62,62,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8876,11363,2928,5948
63,63,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7333,9646,2031,5302
64,64,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,6819,9301,3521,3298
65,65,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8021,10334,2421,5600
66,66,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7676,9995,2252,5424
67,67,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8719,11210,3062,5657
68,68,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,10263,12586,3464,6799
69,69,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7852,10172,2465,5387
70,70,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9058,11373,3954,5104
71,71,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,6995,9481,3385,3610
72,72,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7846,10160,2240,5606
73,73,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7160,9477,3647,3513
74,74,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8190,10509,2266,5924
75,75,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7682,10003,2147,5535
76,76,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8708,11025,2542,6166
77,77,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7500,9817,2023,5477
78,78,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7156,9471,3717,3439
79,79,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8194,10689,2305,5889
80,80,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8369,10860,3196,5173
81,81,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7502,9819,2121,5381
82,82,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7854,10338,2281,5573
83,83,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8020,10337,2211,5809
84,84,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7498,9814,2182,5316
85,85,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7674,9994,2340,5334
86,86,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,6983,9301,3778,3205
87,87,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8373,10865,3088,5285
88,88,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7676,9995,2249,5427
89,89,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7506,9999,2285,5221
90,90,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,12154,14472,4993,7161
91,91,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7855,10176,2290,5565
92,92,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7328,9650,1993,5335
93,93,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8709,11028,2542,6167
94,94,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8883,11204,3108,5775
95,95,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8357,10671,2417,5940
96,96,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8185,10501,2338,5847
97,97,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9751,12237,2973,6778
98,98,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9748,11899,3117,6631
99,99,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8539,10860,2375,6164
100,100,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8711,10859,2523,6188
101,101,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9562,11877,2858,6704
102,102,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8524,10848,2442,6082
103,103,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8193,10509,2856,5337
104,104,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9225,11722,4239,4986
105,105,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8011,10327,2404,5607
106,106,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,6648,9141,3769,2879
107,107,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7664,9987,2179,5485
108,108,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9396,11711,4396,5000
109,109,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8016,10336,2087,5929
110,110,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7155,9483,3862,3293
111,111,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7163,9484,3607,3556
112,112,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8013,10499,2123,5890
113,113,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9566,11885,2855,6711
114,114,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9048,11372,4438,4610
115,115,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8885,11377,3020,5865
116,116,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8185,10498,2832,5353
117,117,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7499,9998,2240,5259
118,118,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8881,11377,2959,5922
119,119,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8693,11018,2977,5716
120,120,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,6985,9308,3859,3126
121,121,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8014,10507,2447,5567
122,122,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,10078,12400,3252,6826
123,123,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8535,10864,2366,6169
124,124,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8879,11207,3002,5877
125,125,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8362,10690,2937,5425
126,126,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8362,10694,2195,6167
127,127,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8709,11201,2639,6070
128,128,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9059,11386,4239,4820
129,129,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9049,11372,4047,5002
130,130,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8372,10695,2186,6186
131,131,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8705,11028,2853,5852
132,132,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7160,9482,3808,3352
133,133,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7668,9994,2280,5388
134,134,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,10090,12417,3364,6726
135,135,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8025,10349,2258,5767
136,136,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8888,11380,3222,5666
137,137,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7849,10171,2325,5524
138,138,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7658,9980,2245,5413
139,139,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9050,11549,4496,4554
140,140,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9225,11546,4256,4969
141,141,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7495,9990,2200,5295
142,142,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7671,9998,2271,5400
143,143,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7839,10164,2447,5392
144,144,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7324,9475,2082,5242
145,145,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8527,11023,2932,5595
146,146,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7841,10335,2432,5409
147,147,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9238,11385,3945,5293
148,148,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8718,11035,3060,5658
149,149,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7339,9656,2019,5320
150,150,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8374,10689,2744,5630
151,151,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8889,11036,2875,6014
152,152,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8707,11028,2997,5710
153,153,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,6634,9125,3256,3378
154,154,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7339,9655,4067,3272
155,155,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7850,10166,2473,5377
156,156,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8536,10854,3135,5401
157,157,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8701,11194,2671,6030
158,158,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8204,10520,2171,6033
159,159,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8025,10346,2134,5891
160,160,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,10098,12591,2968,7130
161,161,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8205,10520,2566,5639
162,162,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7155,9471,3991,3164
163,163,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7500,9818,2163,5337
164,164,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8703,11189,3357,5346
165,165,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8876,11191,3103,5773
166,166,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7507,9996,2284,5223
167,167,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7683,10169,2234,5449
168,168,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8885,10862,2832,6053
169,169,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8372,10688,2823,5549
170,170,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7328,9814,1986,5342
171,171,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7499,9988,2136,5363
172,172,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7505,9820,2238,5267
173,173,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8544,10861,2532,6012
174,174,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8194,10514,2280,5914
175,175,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,10441,12757,2359,8082
176,176,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7849,10164,2126,5723
177,177,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8541,11029,2461,6080
178,178,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8720,11036,3734,4986
179,179,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8013,10333,2372,5641
180,180,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7508,9826,2205,5303
181,181,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7849,10168,2198,5651
182,182,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7502,9988,2091,5411
183,183,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,6977,9293,3729,3248
184,184,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9227,11541,4248,4979
185,185,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8193,10512,2390,5803
186,186,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7157,9472,3831,3326
187,187,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8706,11026,3105,5601
188,188,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,10262,12584,2424,7838
189,189,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,10958,13276,3984,6974
190,190,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8355,10673,3066,5289
191,191,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,7848,10163,2228,5620
192,192,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,8364,10682,2421,5943
193,193,2268,pyglet,default,pyglet_default,fullscreen,2,getdbits,9212,11529,4223,4989
