,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2289,SDL2,default,SDL2_default,fullscreen,,none,15261,17753,-1,15262
1,1,2289,SDL2,default,SDL2_default,fullscreen,,none,20751,23077,-1,20752
2,2,2289,SDL2,default,SDL2_default,fullscreen,,none,19214,21536,-1,19215
3,3,2289,SDL2,default,SDL2_default,fullscreen,,none,19909,22231,-1,19910
4,4,2289,SDL2,default,SDL2_default,fullscreen,,none,17328,19657,-1,17329
5,5,2289,SDL2,default,SDL2_default,fullscreen,,none,18703,21030,-1,18704
6,6,2289,SDL2,default,SDL2_default,fullscreen,,none,20597,22914,-1,20598
7,7,2289,SDL2,default,SDL2_default,fullscreen,,none,17845,20170,-1,17846
8,8,2289,SDL2,default,SDL2_default,fullscreen,,none,16991,19312,-1,16992
9,9,2289,SDL2,default,SDL2_default,fullscreen,,none,15592,17915,-1,15593
10,10,2289,SDL2,default,SDL2_default,fullscreen,,none,13193,15515,-1,13194
11,11,2289,SDL2,default,SDL2_default,fullscreen,,none,20247,22568,-1,20248
12,12,2289,SDL2,default,SDL2_default,fullscreen,,none,19735,22057,-1,19736
13,13,2289,SDL2,default,SDL2_default,fullscreen,,none,18005,20327,-1,18006
14,14,2289,SDL2,default,SDL2_default,fullscreen,,none,14403,16548,-1,14404
15,15,2289,SDL2,default,SDL2_default,fullscreen,,none,18876,21191,-1,18877
16,16,2289,SDL2,default,SDL2_default,fullscreen,,none,18879,21197,-1,18880
17,17,2289,SDL2,default,SDL2_default,fullscreen,,none,19908,22229,-1,19909
18,18,2289,SDL2,default,SDL2_default,fullscreen,,none,15250,17743,-1,15251
19,19,2289,SDL2,default,SDL2_default,fullscreen,,none,14214,16710,-1,14215
20,20,2289,SDL2,default,SDL2_default,fullscreen,,none,20431,22753,-1,20432
21,21,2289,SDL2,default,SDL2_default,fullscreen,,none,18886,21204,-1,18887
22,22,2289,SDL2,default,SDL2_default,fullscreen,,none,15255,17573,-1,15256
23,23,2289,SDL2,default,SDL2_default,fullscreen,,none,18193,20511,-1,18194
24,24,2289,SDL2,default,SDL2_default,fullscreen,,none,19039,21356,-1,19040
25,25,2289,SDL2,default,SDL2_default,fullscreen,,none,20443,22761,-1,20444
26,26,2289,SDL2,default,SDL2_default,fullscreen,,none,17667,19980,-1,17668
27,27,2289,SDL2,default,SDL2_default,fullscreen,,none,18891,21206,-1,18892
28,28,2289,SDL2,default,SDL2_default,fullscreen,,none,18699,21016,-1,18700
29,29,2289,SDL2,default,SDL2_default,fullscreen,,none,18192,20506,-1,18193
30,30,2289,SDL2,default,SDL2_default,fullscreen,,none,14037,16359,-1,14038
31,31,2289,SDL2,default,SDL2_default,fullscreen,,none,14743,17056,-1,14744
32,32,2289,SDL2,default,SDL2_default,fullscreen,,none,18362,20676,-1,18363
33,33,2289,SDL2,default,SDL2_default,fullscreen,,none,20268,22583,-1,20269
34,34,2289,SDL2,default,SDL2_default,fullscreen,,none,18531,20851,-1,18532
35,35,2289,SDL2,default,SDL2_default,fullscreen,,none,16966,19451,-1,16967
36,36,2289,SDL2,default,SDL2_default,fullscreen,,none,19725,22040,-1,19726
37,37,2289,SDL2,default,SDL2_default,fullscreen,,none,20072,22560,-1,20073
38,38,2289,SDL2,default,SDL2_default,fullscreen,,none,19736,22055,-1,19737
39,39,2289,SDL2,default,SDL2_default,fullscreen,,none,18882,21203,-1,18883
40,40,2289,SDL2,default,SDL2_default,fullscreen,,none,11458,13777,-1,11459
41,41,2289,SDL2,default,SDL2_default,fullscreen,,none,17160,19649,-1,17161
42,42,2289,SDL2,default,SDL2_default,fullscreen,,none,20422,22571,-1,20423
43,43,2289,SDL2,default,SDL2_default,fullscreen,,none,18368,20685,-1,18369
44,44,2289,SDL2,default,SDL2_default,fullscreen,,none,19914,22231,-1,19915
45,45,2289,SDL2,default,SDL2_default,fullscreen,,none,17670,20162,-1,17671
46,46,2289,SDL2,default,SDL2_default,fullscreen,,none,16980,19299,-1,16981
47,47,2289,SDL2,default,SDL2_default,fullscreen,,none,16996,19308,-1,16997
48,48,2289,SDL2,default,SDL2_default,fullscreen,,none,15772,18088,-1,15773
49,49,2289,SDL2,default,SDL2_default,fullscreen,,none,20070,22390,-1,20071
50,50,2289,SDL2,default,SDL2_default,fullscreen,,none,15256,17747,-1,15257
51,51,2289,SDL2,default,SDL2_default,fullscreen,,none,20245,22562,-1,20246
52,52,2289,SDL2,default,SDL2_default,fullscreen,,none,20258,22580,-1,20259
53,53,2289,SDL2,default,SDL2_default,fullscreen,,none,14730,17048,-1,14731
54,54,2289,SDL2,default,SDL2_default,fullscreen,,none,14734,17058,-1,14735
55,55,2289,SDL2,default,SDL2_default,fullscreen,,none,11114,13436,-1,11115
56,56,2289,SDL2,default,SDL2_default,fullscreen,,none,20260,22576,-1,20261
57,57,2289,SDL2,default,SDL2_default,fullscreen,,none,18525,20847,-1,18526
58,58,2289,SDL2,default,SDL2_default,fullscreen,,none,19752,22069,-1,19753
59,59,2289,SDL2,default,SDL2_default,fullscreen,,none,20079,22231,-1,20080
60,60,2289,SDL2,default,SDL2_default,fullscreen,,none,15088,17239,-1,15089
61,61,2289,SDL2,default,SDL2_default,fullscreen,,none,19047,21192,-1,19048
62,62,2289,SDL2,default,SDL2_default,fullscreen,,none,19057,21375,-1,19058
63,63,2289,SDL2,default,SDL2_default,fullscreen,,none,13532,15851,-1,13533
64,64,2289,SDL2,default,SDL2_default,fullscreen,,none,17144,19459,-1,17145
65,65,2289,SDL2,default,SDL2_default,fullscreen,,none,18883,21200,-1,18884
66,66,2289,SDL2,default,SDL2_default,fullscreen,,none,18540,20858,-1,18541
67,67,2289,SDL2,default,SDL2_default,fullscreen,,none,20446,22763,-1,20447
68,68,2289,SDL2,default,SDL2_default,fullscreen,,none,17854,20343,-1,17855
69,69,2289,SDL2,default,SDL2_default,fullscreen,,none,20761,23079,-1,20762
70,70,2289,SDL2,default,SDL2_default,fullscreen,,none,20415,23084,-1,20416
71,71,2289,SDL2,default,SDL2_default,fullscreen,,none,18867,21019,-1,18868
72,72,2289,SDL2,default,SDL2_default,fullscreen,,none,14570,16723,-1,14571
73,73,2289,SDL2,default,SDL2_default,fullscreen,,none,20083,22574,-1,20084
74,74,2289,SDL2,default,SDL2_default,fullscreen,,none,19034,21526,-1,19035
75,75,2289,SDL2,default,SDL2_default,fullscreen,,none,18524,20846,-1,18525
76,76,2289,SDL2,default,SDL2_default,fullscreen,,none,15587,17737,-1,15588
77,77,2289,SDL2,default,SDL2_default,fullscreen,,none,17143,19461,-1,17144
78,78,2289,SDL2,default,SDL2_default,fullscreen,,none,13703,16017,-1,13704
79,79,2289,SDL2,default,SDL2_default,fullscreen,,none,17156,19646,-1,17157
80,80,2289,SDL2,default,SDL2_default,fullscreen,,none,19047,21192,-1,19048
