,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6823,9143,4346,2477
1,1,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6810,9476,4470,2340
2,2,2279,pygame,default,pygame_default,fullscreen,2,bitblt,5946,8265,2753,3193
3,3,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6295,8615,2922,3373
4,4,2279,pygame,default,pygame_default,fullscreen,2,bitblt,9742,11888,2921,6821
5,5,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6639,8964,4634,2005
6,6,2279,pygame,default,pygame_default,fullscreen,2,bitblt,8702,10845,3603,5099
7,7,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7155,9476,3111,4044
8,8,2279,pygame,default,pygame_default,fullscreen,2,bitblt,8026,10347,2584,5442
9,9,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6281,8601,4169,2112
10,10,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7320,9636,4892,2428
11,11,2279,pygame,default,pygame_default,fullscreen,2,bitblt,9043,11530,4375,4668
12,12,2279,pygame,default,pygame_default,fullscreen,2,bitblt,11814,14129,2745,9069
13,13,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7512,9827,1922,5590
14,14,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7156,9299,4386,2770
15,15,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7506,9821,2314,5192
16,16,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6124,8440,2619,3505
17,17,2279,pygame,default,pygame_default,fullscreen,2,bitblt,9915,12742,3504,6411
18,18,2279,pygame,default,pygame_default,fullscreen,2,bitblt,8197,10512,2566,5631
19,19,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7505,9821,4685,2820
20,20,2279,pygame,default,pygame_default,fullscreen,2,bitblt,9562,11714,3144,6418
21,21,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6637,8951,3548,3089
22,22,2279,pygame,default,pygame_default,fullscreen,2,bitblt,8706,11022,2649,6057
23,23,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7322,9640,3926,3396
24,24,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7153,9480,3394,3759
25,25,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6469,8783,3081,3388
26,26,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7844,10158,1959,5885
27,27,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6644,8960,4069,2575
28,28,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7662,9805,2119,5543
29,29,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7490,9805,2074,5416
30,30,2279,pygame,default,pygame_default,fullscreen,2,bitblt,8364,10686,3552,4812
31,31,2279,pygame,default,pygame_default,fullscreen,2,bitblt,8878,11201,4616,4262
32,32,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7326,9820,1875,5451
33,33,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6804,8955,4106,2698
34,34,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7157,9481,3330,3827
35,35,2279,pygame,default,pygame_default,fullscreen,2,bitblt,8191,10688,3147,5044
36,36,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7151,9475,3574,3577
37,37,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7834,9988,2201,5633
38,38,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7167,9491,3521,3646
39,39,2279,pygame,default,pygame_default,fullscreen,2,bitblt,9916,12239,2506,7410
40,40,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7495,9816,1456,6039
41,41,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7501,10164,2536,4965
42,42,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7164,9320,3331,3833
43,43,2279,pygame,default,pygame_default,fullscreen,2,bitblt,8871,11023,5817,3054
44,44,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6635,8959,3030,3605
45,45,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7329,9485,4665,2664
46,46,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7323,9816,1989,5334
47,47,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7329,9654,3528,3801
48,48,2279,pygame,default,pygame_default,fullscreen,2,bitblt,9397,11726,2546,6851
49,49,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7324,9645,4619,2705
50,50,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6464,8789,2835,3629
51,51,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7492,9817,4515,2977
52,52,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6801,9123,3426,3375
53,53,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7333,9477,3378,3955
54,54,2279,pygame,default,pygame_default,fullscreen,2,bitblt,8530,10848,3061,5469
55,55,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6119,8442,2675,3444
56,56,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7835,10157,2632,5203
57,57,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6625,8949,4186,2439
58,58,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7329,9650,3608,3721
59,59,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6814,9128,4130,2684
60,60,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7336,9658,1878,5458
61,61,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6649,8963,3420,3229
62,62,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7674,9988,1974,5700
63,63,2279,pygame,default,pygame_default,fullscreen,2,bitblt,10596,12911,3413,7183
64,64,2279,pygame,default,pygame_default,fullscreen,2,bitblt,9054,11374,2806,6248
65,65,2279,pygame,default,pygame_default,fullscreen,2,bitblt,10435,12581,3493,6942
66,66,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7672,9990,2378,5294
67,67,2279,pygame,default,pygame_default,fullscreen,2,bitblt,10607,12925,1875,8732
68,68,2279,pygame,default,pygame_default,fullscreen,2,bitblt,8025,10168,2470,5555
69,69,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7673,9988,1752,5921
70,70,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7328,9642,3722,3606
71,71,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6810,9126,4260,2550
72,72,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7853,10170,2352,5501
73,73,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6303,8619,2434,3869
74,74,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6813,8958,3130,3683
75,75,2279,pygame,default,pygame_default,fullscreen,2,bitblt,8202,10519,2638,5564
76,76,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7673,9988,2096,5577
77,77,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7158,9822,1845,5313
78,78,2279,pygame,default,pygame_default,fullscreen,2,bitblt,6636,8779,4367,2269
79,79,2279,pygame,default,pygame_default,fullscreen,2,bitblt,8193,10509,2567,5626
80,80,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7323,9467,4457,2866
81,81,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7852,10168,2026,5826
82,82,2279,pygame,default,pygame_default,fullscreen,2,bitblt,7846,10164,2103,5743
