,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2285,GLEW,default,GLEW_default,fullscreen,,none,10956,13444,-1,10957
1,1,2285,GLEW,default,GLEW_default,fullscreen,,none,9911,12225,-1,9912
2,2,2285,GLEW,default,GLEW_default,fullscreen,,none,10955,13455,-1,10956
3,3,2285,GLEW,default,GLEW_default,fullscreen,,none,11286,13781,-1,11287
4,4,2285,GLEW,default,GLEW_default,fullscreen,,none,12328,14824,-1,12329
5,5,2285,GLEW,default,GLEW_default,fullscreen,,none,10942,13256,-1,10943
6,6,2285,GLEW,default,GLEW_default,fullscreen,,none,11121,13445,-1,11122
7,7,2285,GLEW,default,GLEW_default,fullscreen,,none,10428,12923,-1,10429
8,8,2285,GLEW,default,GLEW_default,fullscreen,,none,10773,13264,-1,10774
9,9,2285,GLEW,default,GLEW_default,fullscreen,,none,11456,13782,-1,11457
10,10,2285,GLEW,default,GLEW_default,fullscreen,,none,10260,12755,-1,10261
11,11,2285,GLEW,default,GLEW_default,fullscreen,,none,12503,14999,-1,12504
12,12,2285,GLEW,default,GLEW_default,fullscreen,,none,11984,14647,-1,11985
13,13,2285,GLEW,default,GLEW_default,fullscreen,,none,10768,13268,-1,10769
14,14,2285,GLEW,default,GLEW_default,fullscreen,,none,11125,13621,-1,11126
15,15,2285,GLEW,default,GLEW_default,fullscreen,,none,11466,13963,-1,11467
16,16,2285,GLEW,default,GLEW_default,fullscreen,,none,11637,14133,-1,11638
17,17,2285,GLEW,default,GLEW_default,fullscreen,,none,10088,12587,-1,10089
18,18,2285,GLEW,default,GLEW_default,fullscreen,,none,12153,14481,-1,12154
19,19,2285,GLEW,default,GLEW_default,fullscreen,,none,11290,13616,-1,11291
20,20,2285,GLEW,default,GLEW_default,fullscreen,,none,11120,13446,-1,11121
21,21,2285,GLEW,default,GLEW_default,fullscreen,,none,11120,13441,-1,11121
22,22,2285,GLEW,default,GLEW_default,fullscreen,,none,14382,16874,-1,14383
23,23,2285,GLEW,default,GLEW_default,fullscreen,,none,10613,13108,-1,10614
24,24,2285,GLEW,default,GLEW_default,fullscreen,,none,7496,9823,-1,7497
25,25,2285,GLEW,default,GLEW_default,fullscreen,,none,11622,14113,-1,11623
26,26,2285,GLEW,default,GLEW_default,fullscreen,,none,11632,14126,-1,11633
27,27,2285,GLEW,default,GLEW_default,fullscreen,,none,10942,13264,-1,10943
28,28,2285,GLEW,default,GLEW_default,fullscreen,,none,13699,16192,-1,13700
29,29,2285,GLEW,default,GLEW_default,fullscreen,,none,10429,12926,-1,10430
30,30,2285,GLEW,default,GLEW_default,fullscreen,,none,11821,14316,-1,11822
31,31,2285,GLEW,default,GLEW_default,fullscreen,,none,11124,13619,-1,11125
32,32,2285,GLEW,default,GLEW_default,fullscreen,,none,10434,12926,-1,10435
33,33,2285,GLEW,default,GLEW_default,fullscreen,,none,12321,14815,-1,12322
34,34,2285,GLEW,default,GLEW_default,fullscreen,,none,11457,13780,-1,11458
35,35,2285,GLEW,default,GLEW_default,fullscreen,,none,10765,13090,-1,10766
36,36,2285,GLEW,default,GLEW_default,fullscreen,,none,13012,15334,-1,13013
37,37,2285,GLEW,default,GLEW_default,fullscreen,,none,11123,13623,-1,11124
38,38,2285,GLEW,default,GLEW_default,fullscreen,,none,11459,13780,-1,11460
39,39,2285,GLEW,default,GLEW_default,fullscreen,,none,12325,14647,-1,12326
40,40,2285,GLEW,default,GLEW_default,fullscreen,,none,11128,13452,-1,11129
41,41,2285,GLEW,default,GLEW_default,fullscreen,,none,11802,14131,-1,11803
42,42,2285,GLEW,default,GLEW_default,fullscreen,,none,11124,13441,-1,11125
43,43,2285,GLEW,default,GLEW_default,fullscreen,,none,12490,14989,-1,12491
44,44,2285,GLEW,default,GLEW_default,fullscreen,,none,12154,14482,-1,12155
45,45,2285,GLEW,default,GLEW_default,fullscreen,,none,10759,13085,-1,10760
