,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11984,14135,-1,11985
1,1,2269,Direct3D,default,Direct3D_default,fullscreen,,none,10946,13438,-1,10947
2,2,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11643,13960,-1,11644
3,3,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11975,14117,-1,11976
4,4,2269,Direct3D,default,Direct3D_default,fullscreen,,none,10093,12409,-1,10094
5,5,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11465,13618,-1,11466
6,6,2269,Direct3D,default,Direct3D_default,fullscreen,,none,12335,14648,-1,12336
7,7,2269,Direct3D,default,Direct3D_default,fullscreen,,none,12327,14647,-1,12328
8,8,2269,Direct3D,default,Direct3D_default,fullscreen,,none,9914,12228,-1,9915
9,9,2269,Direct3D,default,Direct3D_default,fullscreen,,none,10435,12915,-1,10436
10,10,2269,Direct3D,default,Direct3D_default,fullscreen,,none,10772,12914,-1,10773
11,11,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11624,13942,-1,11625
12,12,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11112,13949,-1,11113
13,13,2269,Direct3D,default,Direct3D_default,fullscreen,,none,12142,14463,-1,12143
14,14,2269,Direct3D,default,Direct3D_default,fullscreen,,none,10778,13092,-1,10779
15,15,2269,Direct3D,default,Direct3D_default,fullscreen,,none,10944,13257,-1,10945
16,16,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11985,14302,-1,11986
17,17,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11471,13964,-1,11472
18,18,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11467,13783,-1,11468
19,19,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11284,13432,-1,11285
20,20,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11812,14128,-1,11813
21,21,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11801,14120,-1,11802
22,22,2269,Direct3D,default,Direct3D_default,fullscreen,,none,12491,14804,-1,12492
23,23,2269,Direct3D,default,Direct3D_default,fullscreen,,none,12504,14825,-1,12505
24,24,2269,Direct3D,default,Direct3D_default,fullscreen,,none,10781,13104,-1,10782
25,25,2269,Direct3D,default,Direct3D_default,fullscreen,,none,10777,13097,-1,10778
26,26,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11285,13438,-1,11286
27,27,2269,Direct3D,default,Direct3D_default,fullscreen,,none,12153,14637,-1,12154
28,28,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11286,13605,-1,11287
29,29,2269,Direct3D,default,Direct3D_default,fullscreen,,none,10948,13269,-1,10949
30,30,2269,Direct3D,default,Direct3D_default,fullscreen,,none,12148,14294,-1,12149
31,31,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11973,14117,-1,11974
32,32,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11808,14122,-1,11809
33,33,2269,Direct3D,default,Direct3D_default,fullscreen,,none,8533,10856,-1,8534
34,34,2269,Direct3D,default,Direct3D_default,fullscreen,,none,12509,14821,-1,12510
35,35,2269,Direct3D,default,Direct3D_default,fullscreen,,none,12492,14813,-1,12493
36,36,2269,Direct3D,default,Direct3D_default,fullscreen,,none,10942,13265,-1,10943
37,37,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11637,13784,-1,11638
38,38,2269,Direct3D,default,Direct3D_default,fullscreen,,none,10940,13083,-1,10941
39,39,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11983,14303,-1,11984
40,40,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11283,13424,-1,11284
41,41,2269,Direct3D,default,Direct3D_default,fullscreen,,none,11450,13765,-1,11451
42,42,2269,Direct3D,default,Direct3D_default,fullscreen,,none,10434,12750,-1,10435
