,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2303,tkinter,default,tkinter_default,fullscreen,3,windup,7685,7934,6961,724
1,1,2303,tkinter,default,tkinter_default,fullscreen,3,windup,5776,6025,5506,270
2,2,2303,tkinter,default,tkinter_default,fullscreen,3,windup,5090,5339,5864,-774
3,3,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6987,7236,9928,-2941
4,4,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6990,7068,6208,782
5,5,2303,tkinter,default,tkinter_default,fullscreen,3,windup,7160,9310,10352,-3192
6,6,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6808,9125,9075,-2267
7,7,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6814,7063,4982,1832
8,8,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6643,8794,9552,-2909
9,9,2303,tkinter,default,tkinter_default,fullscreen,3,windup,5612,7585,10781,-5169
10,10,2303,tkinter,default,tkinter_default,fullscreen,3,windup,5607,7757,6479,-872
11,11,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6127,6376,4941,1186
12,12,2303,tkinter,default,tkinter_default,fullscreen,3,windup,5271,5521,5551,-280
13,13,2303,tkinter,default,tkinter_default,fullscreen,3,windup,7333,7582,10125,-2792
14,14,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6298,6376,4998,1300
15,15,2303,tkinter,default,tkinter_default,fullscreen,3,windup,5783,6032,6253,-470
16,16,2303,tkinter,default,tkinter_default,fullscreen,3,windup,7850,7929,9431,-1581
17,17,2303,tkinter,default,tkinter_default,fullscreen,3,windup,8534,8784,10363,-1829
18,18,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6299,8621,4678,1621
19,19,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6649,8964,10038,-3389
20,20,2303,tkinter,default,tkinter_default,fullscreen,3,windup,7675,7924,10772,-3097
21,21,2303,tkinter,default,tkinter_default,fullscreen,3,windup,5435,5684,4345,1090
22,22,2303,tkinter,default,tkinter_default,fullscreen,3,windup,5611,6031,9565,-3954
23,23,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6646,6894,9081,-2435
24,24,2303,tkinter,default,tkinter_default,fullscreen,3,windup,5088,7404,10713,-5625
25,25,2303,tkinter,default,tkinter_default,fullscreen,3,windup,5613,5862,6988,-1375
26,26,2303,tkinter,default,tkinter_default,fullscreen,3,windup,8365,8616,10161,-1796
27,27,2303,tkinter,default,tkinter_default,fullscreen,3,windup,5782,6033,9310,-3528
28,28,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6290,8439,10650,-4360
29,29,2303,tkinter,default,tkinter_default,fullscreen,3,windup,5429,5508,5283,146
30,30,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6810,8958,10417,-3607
31,31,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6116,8432,10451,-4335
32,32,2303,tkinter,default,tkinter_default,fullscreen,3,windup,8023,8443,10585,-2562
33,33,2303,tkinter,default,tkinter_default,fullscreen,3,windup,8193,8443,9753,-1560
34,34,2303,tkinter,default,tkinter_default,fullscreen,3,windup,5782,7929,10595,-4813
35,35,2303,tkinter,default,tkinter_default,fullscreen,3,windup,8196,8446,10754,-2558
36,36,2303,tkinter,default,tkinter_default,fullscreen,3,windup,5779,7922,9914,-4135
37,37,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6810,7060,4447,2363
38,38,2303,tkinter,default,tkinter_default,fullscreen,3,windup,5425,7568,10557,-5132
39,39,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6296,6545,5088,1208
40,40,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6638,8958,10483,-3845
41,41,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6811,9127,10152,-3341
42,42,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6116,8435,9607,-3491
43,43,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6296,8612,11676,-5380
44,44,2303,tkinter,default,tkinter_default,fullscreen,3,windup,5434,7582,9492,-4058
45,45,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6465,8954,9892,-3427
46,46,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6474,8789,10899,-4425
47,47,2303,tkinter,default,tkinter_default,fullscreen,3,windup,6288,8609,6168,120
48,48,2303,tkinter,default,tkinter_default,fullscreen,3,windup,5435,7587,4979,456
49,49,2303,tkinter,default,tkinter_default,fullscreen,3,windup,7333,7583,11133,-3800
50,50,2303,tkinter,default,tkinter_default,fullscreen,3,windup,7669,7918,9621,-1952
