,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,13029,15344,4303,8726
1,1,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,7676,9999,1523,6153
2,2,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,8533,11021,2634,5899
3,3,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,8360,10332,2662,5698
4,4,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,9398,11544,3615,5783
5,5,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,9043,11360,3698,5345
6,6,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,9055,11369,2972,6083
7,7,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,9400,11710,3736,5664
8,8,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,7675,9991,1868,5807
9,9,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,9402,11720,3737,5665
10,10,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,8020,10338,2336,5684
11,11,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,9055,11200,3134,5921
12,12,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,7676,10168,1741,5935
13,13,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,8876,11192,3203,5673
14,14,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,12849,15167,4013,8836
15,15,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,8708,11030,3347,5361
16,16,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,9054,11372,3580,5474
17,17,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,7152,9466,3933,3219
18,18,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,7839,9640,2039,5800
19,19,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,8010,10326,2188,5822
20,20,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,7674,9819,1982,5692
21,21,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,9385,11698,3706,5679
22,22,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,8188,10509,2398,5790
23,23,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,8542,11030,2943,5599
24,24,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,8196,10682,2322,5874
25,25,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,9408,11900,4540,4868
26,26,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,7496,9811,1489,6007
27,27,2273,GLEW,default,GLEW_default,fullscreen,2,getdbits,8885,11205,3125,5760
