,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10275,12254,3770,6505
1,1,2293,SFML,default,SFML_default,fullscreen,2,getpixel,16306,18451,7953,8353
2,2,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10603,12577,4586,6017
3,3,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9399,11728,6931,2468
4,4,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11295,13439,7802,3493
5,5,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10790,12765,4300,6490
6,6,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11126,13269,5341,5785
7,7,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13540,15688,6280,7260
8,8,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10606,12579,4346,6260
9,9,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10938,13085,4777,6161
10,10,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10774,13088,5374,5400
11,11,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13535,15679,6604,6931
12,12,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10257,12230,7170,3087
13,13,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11818,13963,6043,5775
14,14,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10431,12405,7035,3396
15,15,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10599,12572,4367,6232
16,16,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10259,12232,3979,6280
17,17,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10253,12394,3890,6363
18,18,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13713,15686,6333,7380
19,19,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11115,13263,4945,6170
20,20,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10946,13089,7141,3805
21,21,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10439,12582,4299,6140
22,22,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11638,13617,5538,6100
23,23,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11126,13276,7919,3207
24,24,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10256,12401,7489,2767
25,25,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11645,13788,6160,5485
26,26,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11304,13446,7894,3410
27,27,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13884,16025,7173,6711
28,28,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11627,13773,6420,5207
29,29,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13712,15686,6260,7452
30,30,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10246,12221,4623,5623
31,31,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10772,12919,4755,6017
32,32,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10253,12226,3836,6417
33,33,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10079,12228,6967,3112
34,34,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10080,12230,6813,3267
35,35,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13542,15690,6479,7063
36,36,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11114,13257,7693,3421
37,37,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10777,12922,7027,3750
38,38,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10619,12764,4338,6281
39,39,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10265,12412,3841,6424
40,40,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13891,16035,6649,7242
41,41,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10078,12222,6760,3318
42,42,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10777,12921,7521,3256
43,43,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9908,12050,6721,3187
44,44,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11288,13262,4974,6314
45,45,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10784,12931,8401,2383
46,46,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10257,12230,7042,3215
47,47,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10426,12576,6677,3749
48,48,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11633,13611,5897,5736
49,49,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11121,13264,7838,3283
50,50,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10944,12917,7819,3125
51,51,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10090,12241,3970,6120
52,52,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10264,12240,3964,6300
53,53,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10422,12568,7168,3254
54,54,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13875,16024,6661,7214
55,55,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10255,12398,6585,3670
56,56,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10259,12403,7154,3105
57,57,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10091,12071,3739,6352
58,58,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11639,13790,6103,5536
59,59,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9911,12063,6698,3213
60,60,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10262,12406,4151,6111
61,61,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11457,13431,8124,3333
62,62,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11107,13427,5466,5641
63,63,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13541,15692,6221,7320
64,64,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11636,13790,5829,5807
65,65,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11802,13954,6212,5590
66,66,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11637,13790,5877,5760
67,67,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9897,12053,6735,3162
68,68,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10945,13095,7609,3336
69,69,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10770,12928,4505,6265
70,70,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11288,13435,5648,5640
71,71,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11120,13265,4821,6299
72,72,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13700,15842,6460,7240
73,73,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10956,13099,4766,6190
74,74,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11476,13622,7911,3565
75,75,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9915,12058,6632,3283
76,76,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9745,11886,6902,2843
77,77,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10262,12406,6352,3910
78,78,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11642,13785,5937,5705
79,79,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10424,13090,4802,5622
80,80,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10260,12405,4115,6145
81,81,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10787,12762,4570,6217
82,82,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11978,14124,6303,5675
83,83,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10780,12923,4705,6075
84,84,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10082,12060,6055,4027
85,85,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11132,13278,7618,3514
86,86,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11309,13457,5924,5385
87,87,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10777,12921,4702,6075
88,88,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10095,12070,6650,3445
89,89,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10253,12398,6516,3737
90,90,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10252,12394,4652,5600
91,91,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11291,13438,4902,6389
92,92,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10608,12759,4391,6217
93,93,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9737,11881,6467,3270
94,94,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11463,13608,7549,3914
95,95,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11277,13774,5992,5285
96,96,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11116,13263,5536,5580
97,97,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10946,13094,4659,6287
98,98,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11648,13624,6119,5529
99,99,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10605,12752,7310,3295
100,100,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9910,11884,6514,3396
101,101,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9916,12062,6443,3473
102,102,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10779,12930,7253,3526
103,103,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10261,12236,7142,3119
104,104,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11110,13254,5340,5770
105,105,2293,SFML,default,SFML_default,fullscreen,2,getpixel,14209,16353,6802,7407
106,106,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10248,12390,6751,3497
107,107,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13870,16015,6699,7171
108,108,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10604,12747,4408,6196
109,109,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9739,11886,4124,5615
110,110,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10593,12742,7368,3225
111,111,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11116,13090,4662,6454
112,112,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9745,11889,5984,3761
113,113,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10417,12394,4024,6393
114,114,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11457,13773,7995,3462
115,115,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10601,12573,4499,6102
116,116,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11642,13789,6183,5459
117,117,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10601,12744,7333,3268
118,118,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11294,13437,5203,6091
119,119,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11114,13087,5303,5811
120,120,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11109,13088,7751,3358
121,121,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13693,15670,6394,7299
122,122,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10945,13089,4703,6242
123,123,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13527,15504,6389,7138
124,124,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9920,12234,6419,3501
125,125,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10760,12905,4681,6079
126,126,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10600,12748,4344,6256
127,127,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10598,12746,7138,3460
128,128,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11108,12919,7043,4065
129,129,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10249,12393,7037,3212
130,130,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10944,13091,7059,3885
131,131,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10952,13098,7566,3386
132,132,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10774,12920,4705,6069
133,133,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10086,12237,3769,6317
134,134,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10764,12908,4557,6207
135,135,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10948,13100,4727,6221
136,136,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9907,12048,6689,3218
137,137,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13515,15657,6212,7303
138,138,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10601,12579,4219,6382
139,139,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10601,12570,6908,3693
140,140,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13870,16021,6517,7353
141,141,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10079,12054,4286,5793
142,142,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10430,12587,4658,5772
143,143,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13521,15671,6966,6555
144,144,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11299,13447,8081,3218
145,145,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10420,12570,4151,6269
146,146,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10607,12581,7239,3368
147,147,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10953,12927,7858,3095
148,148,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10087,12059,7122,2965
149,149,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10778,12924,4479,6299
150,150,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10437,12408,4060,6377
151,151,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11288,13433,7838,3450
152,152,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10780,12760,7479,3301
153,153,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10950,13091,7336,3614
154,154,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10941,13084,7868,3073
155,155,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11296,13269,5611,5685
156,156,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10945,13089,4749,6196
157,157,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11812,13955,6406,5406
158,158,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10437,12581,7173,3264
159,159,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11284,13605,5834,5450
160,160,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11645,13796,6060,5585
161,161,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10610,12927,4553,6057
162,162,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10252,12396,6768,3484
163,163,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10426,12744,4188,6238
164,164,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11987,13964,6626,5361
165,165,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11120,13097,4755,6365
166,166,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11632,13776,5587,6045
167,167,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10607,12750,4504,6103
168,168,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11810,13782,6256,5554
169,169,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11480,13456,5986,5494
170,170,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11128,13105,5398,5730
171,171,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9741,11714,6330,3411
172,172,2293,SFML,default,SFML_default,fullscreen,2,getpixel,12335,14483,6861,5474
173,173,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13710,15853,6722,6988
174,174,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10769,12742,6822,3947
175,175,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10939,13086,4605,6334
176,176,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10083,12056,5871,4212
177,177,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11114,13262,4740,6374
178,178,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10941,13084,4913,6028
179,179,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10434,12576,4320,6114
180,180,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11631,13611,5911,5720
181,181,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9923,12067,6687,3236
182,182,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10261,12411,4739,5522
183,183,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10938,13081,5335,5603
184,184,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11292,13272,7952,3340
185,185,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13887,16035,6789,7098
186,186,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11459,13612,5840,5619
187,187,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11282,13424,5068,6214
188,188,2293,SFML,default,SFML_default,fullscreen,2,getpixel,13703,15679,6283,7420
189,189,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9906,12051,6005,3901
190,190,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9916,12067,6585,3331
191,191,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11299,13442,7357,3942
192,192,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10958,13276,7644,3314
193,193,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10419,12566,6613,3806
194,194,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9387,11365,3719,5668
195,195,2293,SFML,default,SFML_default,fullscreen,2,getpixel,9744,11888,6900,2844
196,196,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10092,12065,4247,5845
197,197,2293,SFML,default,SFML_default,fullscreen,2,getpixel,10953,13103,7476,3477
198,198,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11463,13435,8001,3462
199,199,2293,SFML,default,SFML_default,fullscreen,2,getpixel,11454,13430,5760,5694
