,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,9745,12581,3660,6085
1,1,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8698,11022,2854,5844
2,2,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,12677,14988,5858,6819
3,3,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8537,10854,2283,6254
4,4,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,9224,11715,4405,4819
5,5,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8016,10510,2286,5730
6,6,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8011,10326,2237,5774
7,7,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8882,11198,3177,5705
8,8,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8525,10837,2645,5880
9,9,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8549,10862,2644,5905
10,10,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,6810,9295,3889,2921
11,11,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,7164,9479,4015,3149
12,12,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,7498,9812,4220,3278
13,13,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,7503,9649,4273,3230
14,14,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,7160,9475,3851,3309
15,15,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8019,10335,2256,5763
16,16,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8885,11201,2975,5910
17,17,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8710,11022,2804,5906
18,18,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,7856,10347,2281,5575
19,19,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8377,10689,2654,5723
20,20,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,7330,9819,2100,5230
21,21,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,7152,9466,4155,2997
22,22,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8531,10848,2647,5884
23,23,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,6981,9475,3998,2983
24,24,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8209,10523,2434,5775
25,25,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,7848,10334,2521,5327
26,26,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8023,10341,2287,5736
27,27,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8368,10690,2282,6086
28,28,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,9397,11710,4303,5094
29,29,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8016,10328,2412,5604
30,30,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,6983,9301,3815,3168
31,31,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,7319,9463,3910,3409
32,32,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8189,10511,2192,5997
33,33,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,7329,9474,4008,3321
34,34,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,7502,9822,2142,5360
35,35,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,7668,9988,2182,5486
36,36,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8530,10843,2619,5911
37,37,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,8190,10511,2377,5813
38,38,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,7338,9653,4204,3134
39,39,2279,Qt5,default,Qt5_default,fullscreen,2,getpixel,7849,10505,2396,5453
