,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8384,10699,2873,5511
1,1,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8534,10848,2657,5877
2,2,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7848,10166,2380,5468
3,3,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8365,10684,2501,5864
4,4,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7163,9480,4138,3025
5,5,2275,GTK,default,GTK_default,fullscreen,2,getdbits,9399,11717,4521,4878
6,6,2275,GTK,default,GTK_default,fullscreen,2,getdbits,9049,11372,3936,5113
7,7,2275,GTK,default,GTK_default,fullscreen,2,getdbits,10617,13105,3074,7543
8,8,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8019,10169,2349,5670
9,9,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7163,9476,4105,3058
10,10,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8533,10849,2769,5764
11,11,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8877,11194,3306,5571
12,12,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8186,10504,2338,5848
13,13,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7174,9487,4031,3143
14,14,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7502,9816,2234,5268
15,15,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7680,9998,2342,5338
16,16,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7503,9824,2335,5168
17,17,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8369,10512,2680,5689
18,18,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8543,10862,2748,5795
19,19,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7502,9987,2297,5205
20,20,2275,GTK,default,GTK_default,fullscreen,2,getdbits,9580,11898,4522,5058
21,21,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8365,10681,2431,5934
22,22,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7344,9830,2228,5116
23,23,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7509,9831,2188,5321
24,24,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8707,11022,3829,4878
25,25,2275,GTK,default,GTK_default,fullscreen,2,getdbits,9567,11710,4478,5089
26,26,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8376,10697,2338,6038
27,27,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8377,10864,2667,5710
28,28,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7157,9478,3896,3261
29,29,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8703,11020,2761,5942
30,30,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7678,9999,2337,5341
31,31,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8534,10851,2810,5724
32,32,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8873,11020,2895,5978
33,33,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8024,10344,2383,5641
34,34,2275,GTK,default,GTK_default,fullscreen,2,getdbits,6989,9304,3803,3186
35,35,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7849,9995,2298,5551
36,36,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7671,10158,2532,5139
37,37,2275,GTK,default,GTK_default,fullscreen,2,getdbits,9405,11723,4460,4945
38,38,2275,GTK,default,GTK_default,fullscreen,2,getdbits,9388,11530,4442,4946
39,39,2275,GTK,default,GTK_default,fullscreen,2,getdbits,9391,11707,4260,5131
40,40,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8714,11028,2957,5757
41,41,2275,GTK,default,GTK_default,fullscreen,2,getdbits,9398,11717,4289,5109
42,42,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7850,10164,2415,5435
43,43,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8714,11206,3056,5658
44,44,2275,GTK,default,GTK_default,fullscreen,2,getdbits,9052,11537,3988,5064
45,45,2275,GTK,default,GTK_default,fullscreen,2,getdbits,9568,11718,4436,5132
46,46,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8188,10505,2248,5940
47,47,2275,GTK,default,GTK_default,fullscreen,2,getdbits,9056,11369,3972,5084
48,48,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8186,10330,2459,5727
49,49,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7685,10000,2345,5340
50,50,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8705,11031,2872,5833
51,51,2275,GTK,default,GTK_default,fullscreen,2,getdbits,6810,9123,3577,3233
52,52,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7842,10331,2308,5534
53,53,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7849,10339,2446,5403
54,54,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7681,9993,2295,5386
55,55,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7493,9808,2133,5360
56,56,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8531,10673,2537,5994
57,57,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8706,11022,2881,5825
58,58,2275,GTK,default,GTK_default,fullscreen,2,getdbits,9224,11538,4184,5040
59,59,2275,GTK,default,GTK_default,fullscreen,2,getdbits,7848,10171,2319,5529
60,60,2275,GTK,default,GTK_default,fullscreen,2,getdbits,9228,11203,3958,5270
61,61,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8190,10511,2417,5773
62,62,2275,GTK,default,GTK_default,fullscreen,2,getdbits,8024,10342,2331,5693
