,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6639,8965,-1,6640
1,1,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5436,5693,-1,5437
2,2,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4920,5169,-1,4921
3,3,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6305,6553,-1,6306
4,4,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6473,6894,-1,6474
5,5,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4915,5164,-1,4916
6,6,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5779,6032,-1,5780
7,7,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6292,6541,-1,6293
8,8,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5955,6208,-1,5956
9,9,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4746,7060,-1,4747
10,10,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5437,5516,-1,5438
11,11,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5957,6214,-1,5958
12,12,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5775,6373,-1,5776
13,13,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6636,6893,-1,6637
14,14,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5427,5855,-1,5428
15,15,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5270,5519,-1,5271
16,16,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5091,5341,-1,5092
17,17,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4749,7239,-1,4750
18,18,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5442,5865,-1,5443
19,19,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4578,4997,-1,4579
20,20,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5426,5676,-1,5427
21,21,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4400,6722,-1,4401
22,22,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6293,6717,-1,6294
23,23,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5785,6034,-1,5786
24,24,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5088,7242,-1,5089
25,25,2301,SFML,default,SFML_default,fullscreen,3,getdbits,7162,7419,-1,7163
26,26,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5596,6024,-1,5597
27,27,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4753,4832,-1,4754
28,28,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6473,6723,-1,6474
29,29,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5609,5859,-1,5610
30,30,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5094,5514,-1,5095
31,31,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5083,5332,-1,5084
32,32,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6288,6541,-1,6289
33,33,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6128,6379,-1,6129
34,34,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5426,5675,-1,5427
35,35,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4751,5179,-1,4752
36,36,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5950,6206,-1,5951
37,37,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6474,6730,-1,6475
38,38,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6295,6553,-1,6296
39,39,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5261,5518,-1,5262
40,40,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6135,6384,-1,6136
41,41,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6640,6890,-1,6641
42,42,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5784,6204,-1,5785
43,43,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4403,6549,-1,4404
44,44,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6473,6723,-1,6474
45,45,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6647,6897,-1,6648
46,46,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6468,6719,-1,6469
47,47,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5957,6207,-1,5958
48,48,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6128,6207,-1,6129
49,49,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4572,6893,-1,4573
50,50,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5945,6202,-1,5946
51,51,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5262,5520,-1,5263
52,52,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5087,5515,-1,5088
53,53,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4751,7067,-1,4752
54,54,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4750,4999,-1,4751
55,55,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4925,7070,-1,4926
56,56,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5785,6209,-1,5786
57,57,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6471,6721,-1,6472
58,58,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6119,6369,-1,6120
59,59,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5092,5341,-1,5093
60,60,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4571,4819,-1,4572
61,61,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5259,5516,-1,5260
62,62,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5255,5682,-1,5256
63,63,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4571,6729,-1,4572
64,64,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6120,6377,-1,6121
65,65,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4915,5343,-1,4916
66,66,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5087,5514,-1,5088
67,67,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5441,5691,-1,5442
68,68,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4744,4994,-1,4745
69,69,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6297,6546,-1,6298
70,70,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5614,6035,-1,5615
71,71,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6464,6713,-1,6465
72,72,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5427,5681,-1,5428
73,73,2301,SFML,default,SFML_default,fullscreen,3,getdbits,4918,5167,-1,4919
74,74,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6293,6542,-1,6294
75,75,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5260,5688,-1,5261
76,76,2301,SFML,default,SFML_default,fullscreen,3,getdbits,6646,6903,-1,6647
77,77,2301,SFML,default,SFML_default,fullscreen,3,getdbits,5267,5524,-1,5268
