,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2280,Java2D,default,Java2D_default,fullscreen,,none,9224,9651,-1,9225
1,1,2280,Java2D,default,Java2D_default,fullscreen,,none,7501,9654,-1,7502
2,2,2280,Java2D,default,Java2D_default,fullscreen,,none,8357,8607,-1,8358
3,3,2280,Java2D,default,Java2D_default,fullscreen,,none,8696,8945,-1,8697
4,4,2280,Java2D,default,Java2D_default,fullscreen,,none,9218,9475,-1,9219
5,5,2280,Java2D,default,Java2D_default,fullscreen,,none,8701,8958,-1,8702
6,6,2280,Java2D,default,Java2D_default,fullscreen,,none,8872,9121,-1,8873
7,7,2280,Java2D,default,Java2D_default,fullscreen,,none,8020,8276,-1,8021
8,8,2280,Java2D,default,Java2D_default,fullscreen,,none,7841,8098,-1,7842
9,9,2280,Java2D,default,Java2D_default,fullscreen,,none,7835,8092,-1,7836
10,10,2280,Java2D,default,Java2D_default,fullscreen,,none,8887,9145,-1,8888
11,11,2280,Java2D,default,Java2D_default,fullscreen,,none,8363,8620,-1,8364
12,12,2280,Java2D,default,Java2D_default,fullscreen,,none,7842,8099,-1,7843
13,13,2280,Java2D,default,Java2D_default,fullscreen,,none,9723,9980,-1,9724
14,14,2280,Java2D,default,Java2D_default,fullscreen,,none,7837,8095,-1,7838
15,15,2280,Java2D,default,Java2D_default,fullscreen,,none,8527,8784,-1,8528
16,16,2280,Java2D,default,Java2D_default,fullscreen,,none,8361,8618,-1,8362
17,17,2280,Java2D,default,Java2D_default,fullscreen,,none,7666,8094,-1,7667
18,18,2280,Java2D,default,Java2D_default,fullscreen,,none,7321,7578,-1,7322
19,19,2280,Java2D,default,Java2D_default,fullscreen,,none,7498,7754,-1,7499
20,20,2280,Java2D,default,Java2D_default,fullscreen,,none,8533,8782,-1,8534
21,21,2280,Java2D,default,Java2D_default,fullscreen,,none,5957,6213,-1,5958
22,22,2280,Java2D,default,Java2D_default,fullscreen,,none,7831,7918,-1,7832
23,23,2280,Java2D,default,Java2D_default,fullscreen,,none,7664,7921,-1,7665
24,24,2280,Java2D,default,Java2D_default,fullscreen,,none,7660,7917,-1,7661
25,25,2280,Java2D,default,Java2D_default,fullscreen,,none,8866,9123,-1,8867
26,26,2280,Java2D,default,Java2D_default,fullscreen,,none,7829,8086,-1,7830
27,27,2280,Java2D,default,Java2D_default,fullscreen,,none,8021,8278,-1,8022
28,28,2280,Java2D,default,Java2D_default,fullscreen,,none,7325,9474,-1,7326
29,29,2280,Java2D,default,Java2D_default,fullscreen,,none,8544,8623,-1,8545
30,30,2280,Java2D,default,Java2D_default,fullscreen,,none,6979,7237,-1,6980
31,31,2280,Java2D,default,Java2D_default,fullscreen,,none,7832,8089,-1,7833
