,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7860,10178,2313,5547
1,1,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,6995,9307,3755,3240
2,2,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7489,9980,2222,5267
3,3,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8708,11202,3924,4784
4,4,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,6807,9303,3763,3044
5,5,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,6631,9128,3405,3226
6,6,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,6809,9303,3918,2891
7,7,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8365,10680,2674,5691
8,8,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7841,10336,2399,5442
9,9,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7672,9991,2163,5509
10,10,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7508,9822,2155,5353
11,11,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8547,10861,2798,5749
12,12,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,6990,9305,3744,3246
13,13,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8712,11195,2950,5762
14,14,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8184,10496,2409,5775
15,15,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8357,10673,2390,5967
16,16,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7836,10501,2264,5572
17,17,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7678,10164,2263,5415
18,18,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7152,9648,2074,5078
19,19,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8707,11022,2987,5720
20,20,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8533,10850,2815,5718
21,21,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8538,11024,2634,5904
22,22,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8362,10677,2416,5946
23,23,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7678,10163,2386,5292
24,24,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8014,10334,2270,5744
25,25,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8368,10686,2497,5871
26,26,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8361,10679,2552,5809
27,27,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7847,10161,2434,5413
28,28,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7508,10002,2326,5182
29,29,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8011,10328,2655,5356
30,30,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7504,9990,2358,5146
31,31,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8014,10159,2368,5646
32,32,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8704,11020,2934,5770
33,33,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7500,9995,2212,5288
34,34,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8183,10674,2639,5544
35,35,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8534,10847,2845,5689
36,36,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8531,11020,3115,5416
37,37,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7670,10164,2296,5374
38,38,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8537,11023,2948,5589
39,39,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,9053,11544,4088,4965
40,40,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8008,10326,2484,5524
41,41,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8368,10683,2357,6011
42,42,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8195,10684,2551,5644
43,43,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8364,10681,2616,5748
44,44,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7334,9824,2098,5236
45,45,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7497,9984,2130,5367
46,46,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,6987,9310,3925,3062
47,47,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8709,11025,3152,5557
48,48,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7331,9646,2098,5233
49,49,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7324,9819,2118,5206
50,50,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8022,10513,2263,5759
51,51,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,6978,9465,4034,2944
52,52,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8013,10330,2370,5643
53,53,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,6976,9466,3957,3019
54,54,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7672,9986,2238,5434
55,55,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7329,9816,2251,5078
56,56,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,6994,9480,3887,3107
57,57,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7676,9995,2272,5404
58,58,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7497,9820,2249,5248
59,59,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7507,9998,2289,5218
60,60,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,6980,9301,3836,3144
61,61,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,9052,11372,4154,4898
62,62,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7849,10171,2524,5325
63,63,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,9383,11698,4432,4951
64,64,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8715,11027,3080,5635
65,65,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7156,9645,2207,4949
66,66,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8023,10511,2273,5750
67,67,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,9218,11705,4232,4986
68,68,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8187,10672,2488,5699
69,69,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7322,9645,2252,5070
70,70,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8704,11019,2918,5786
71,71,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7842,10343,2327,5515
72,72,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,6975,9291,3863,3112
73,73,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,9558,11885,4425,5133
74,74,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,7687,10001,2275,5412
75,75,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8013,10342,2233,5780
76,76,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8529,10852,3132,5397
77,77,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,8016,10339,2229,5787
78,78,2273,GLUT,default,GLUT_default,fullscreen,2,getdbits,6812,9485,3754,3058
