,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2265,Direct2D,default,Direct2D_default,fullscreen,,none,11812,14127,-1,11813
1,1,2265,Direct2D,default,Direct2D_default,fullscreen,,none,11287,13775,-1,11288
2,2,2265,Direct2D,default,Direct2D_default,fullscreen,,none,10939,13089,-1,10940
3,3,2265,Direct2D,default,Direct2D_default,fullscreen,,none,8527,10672,-1,8528
4,4,2265,Direct2D,default,Direct2D_default,fullscreen,,none,10941,13093,-1,10942
5,5,2265,Direct2D,default,Direct2D_default,fullscreen,,none,11798,14120,-1,11799
6,6,2265,Direct2D,default,Direct2D_default,fullscreen,,none,12502,14995,-1,12503
7,7,2265,Direct2D,default,Direct2D_default,fullscreen,,none,11459,13773,-1,11460
8,8,2265,Direct2D,default,Direct2D_default,fullscreen,,none,11797,14119,-1,11798
9,9,2265,Direct2D,default,Direct2D_default,fullscreen,,none,11286,13609,-1,11287
10,10,2265,Direct2D,default,Direct2D_default,fullscreen,,none,10954,13275,-1,10955
11,11,2265,Direct2D,default,Direct2D_default,fullscreen,,none,10435,12747,-1,10436
12,12,2265,Direct2D,default,Direct2D_default,fullscreen,,none,11632,14119,-1,11633
13,13,2265,Direct2D,default,Direct2D_default,fullscreen,,none,10254,12573,-1,10255
14,14,2265,Direct2D,default,Direct2D_default,fullscreen,,none,10948,13438,-1,10949
15,15,2265,Direct2D,default,Direct2D_default,fullscreen,,none,12150,14301,-1,12151
16,16,2265,Direct2D,default,Direct2D_default,fullscreen,,none,11816,14129,-1,11817
17,17,2265,Direct2D,default,Direct2D_default,fullscreen,,none,11974,14289,-1,11975
18,18,2265,Direct2D,default,Direct2D_default,fullscreen,,none,12498,14815,-1,12499
19,19,2265,Direct2D,default,Direct2D_default,fullscreen,,none,10426,12745,-1,10427
20,20,2265,Direct2D,default,Direct2D_default,fullscreen,,none,10948,13432,-1,10949
21,21,2265,Direct2D,default,Direct2D_default,fullscreen,,none,12132,14616,-1,12133
22,22,2265,Direct2D,default,Direct2D_default,fullscreen,,none,8538,10858,-1,8539
23,23,2265,Direct2D,default,Direct2D_default,fullscreen,,none,11803,14292,-1,11804
24,24,2265,Direct2D,default,Direct2D_default,fullscreen,,none,10770,13426,-1,10771
25,25,2265,Direct2D,default,Direct2D_default,fullscreen,,none,11113,13433,-1,11114
26,26,2265,Direct2D,default,Direct2D_default,fullscreen,,none,11111,13424,-1,11112
27,27,2265,Direct2D,default,Direct2D_default,fullscreen,,none,10080,12571,-1,10081
28,28,2265,Direct2D,default,Direct2D_default,fullscreen,,none,11803,14116,-1,11804
29,29,2265,Direct2D,default,Direct2D_default,fullscreen,,none,10955,13445,-1,10956
30,30,2265,Direct2D,default,Direct2D_default,fullscreen,,none,12143,14288,-1,12144
31,31,2265,Direct2D,default,Direct2D_default,fullscreen,,none,12319,14641,-1,12320
32,32,2265,Direct2D,default,Direct2D_default,fullscreen,,none,12330,14647,-1,12331
