,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2276,Qt5,default,Qt5_default,fullscreen,,none,14407,16900,-1,14408
1,1,2276,Qt5,default,Qt5_default,fullscreen,,none,13183,15507,-1,13184
2,2,2276,Qt5,default,Qt5_default,fullscreen,,none,14221,16381,-1,14222
3,3,2276,Qt5,default,Qt5_default,fullscreen,,none,11284,13782,-1,11285
4,4,2276,Qt5,default,Qt5_default,fullscreen,,none,14575,16897,-1,14576
5,5,2276,Qt5,default,Qt5_default,fullscreen,,none,13537,15867,-1,13538
6,6,2276,Qt5,default,Qt5_default,fullscreen,,none,7154,9478,-1,7155
7,7,2276,Qt5,default,Qt5_default,fullscreen,,none,11124,13446,-1,11125
8,8,2276,Qt5,default,Qt5_default,fullscreen,,none,13529,15851,-1,13530
9,9,2276,Qt5,default,Qt5_default,fullscreen,,none,10087,12410,-1,10088
10,10,2276,Qt5,default,Qt5_default,fullscreen,,none,12664,14986,-1,12665
11,11,2276,Qt5,default,Qt5_default,fullscreen,,none,14735,17057,-1,14736
12,12,2276,Qt5,default,Qt5_default,fullscreen,,none,10089,12410,-1,10090
13,13,2276,Qt5,default,Qt5_default,fullscreen,,none,11814,14138,-1,11815
14,14,2276,Qt5,default,Qt5_default,fullscreen,,none,14552,16876,-1,14553
15,15,2276,Qt5,default,Qt5_default,fullscreen,,none,13538,15865,-1,13539
16,16,2276,Qt5,default,Qt5_default,fullscreen,,none,10424,12750,-1,10425
17,17,2276,Qt5,default,Qt5_default,fullscreen,,none,11301,13615,-1,11302
18,18,2276,Qt5,default,Qt5_default,fullscreen,,none,11468,13795,-1,11469
19,19,2276,Qt5,default,Qt5_default,fullscreen,,none,13527,15677,-1,13528
20,20,2276,Qt5,default,Qt5_default,fullscreen,,none,10605,12920,-1,10606
21,21,2276,Qt5,default,Qt5_default,fullscreen,,none,10939,13262,-1,10940
22,22,2276,Qt5,default,Qt5_default,fullscreen,,none,14570,16893,-1,14571
23,23,2276,Qt5,default,Qt5_default,fullscreen,,none,10430,12576,-1,10431
24,24,2276,Qt5,default,Qt5_default,fullscreen,,none,11797,14289,-1,11798
25,25,2276,Qt5,default,Qt5_default,fullscreen,,none,13006,15320,-1,13007
26,26,2276,Qt5,default,Qt5_default,fullscreen,,none,14563,16889,-1,14564
27,27,2276,Qt5,default,Qt5_default,fullscreen,,none,12159,14474,-1,12160
28,28,2276,Qt5,default,Qt5_default,fullscreen,,none,11112,13425,-1,11113
29,29,2276,Qt5,default,Qt5_default,fullscreen,,none,15250,17398,-1,15251
30,30,2276,Qt5,default,Qt5_default,fullscreen,,none,11286,13615,-1,11287
31,31,2276,Qt5,default,Qt5_default,fullscreen,,none,12321,14465,-1,12322
32,32,2276,Qt5,default,Qt5_default,fullscreen,,none,14911,17060,-1,14912
33,33,2276,Qt5,default,Qt5_default,fullscreen,,none,11129,13444,-1,11130
34,34,2276,Qt5,default,Qt5_default,fullscreen,,none,11461,13775,-1,11462
35,35,2276,Qt5,default,Qt5_default,fullscreen,,none,11120,13438,-1,11121
36,36,2276,Qt5,default,Qt5_default,fullscreen,,none,14389,16708,-1,14390
37,37,2276,Qt5,default,Qt5_default,fullscreen,,none,14556,16873,-1,14557
38,38,2276,Qt5,default,Qt5_default,fullscreen,,none,13887,16203,-1,13888
39,39,2276,Qt5,default,Qt5_default,fullscreen,,none,11475,13792,-1,11476
40,40,2276,Qt5,default,Qt5_default,fullscreen,,none,14045,16358,-1,14046
41,41,2276,Qt5,default,Qt5_default,fullscreen,,none,10957,13276,-1,10958
42,42,2276,Qt5,default,Qt5_default,fullscreen,,none,10953,13268,-1,10954
43,43,2276,Qt5,default,Qt5_default,fullscreen,,none,10771,13086,-1,10772
44,44,2276,Qt5,default,Qt5_default,fullscreen,,none,12503,14820,-1,12504
45,45,2276,Qt5,default,Qt5_default,fullscreen,,none,13001,15318,-1,13002
46,46,2276,Qt5,default,Qt5_default,fullscreen,,none,12334,14647,-1,12335
47,47,2276,Qt5,default,Qt5_default,fullscreen,,none,14043,16361,-1,14044
48,48,2276,Qt5,default,Qt5_default,fullscreen,,none,13182,15494,-1,13183
49,49,2276,Qt5,default,Qt5_default,fullscreen,,none,12490,14808,-1,12491
50,50,2276,Qt5,default,Qt5_default,fullscreen,,none,11110,13426,-1,11111
51,51,2276,Qt5,default,Qt5_default,fullscreen,,none,12672,14988,-1,12673
52,52,2276,Qt5,default,Qt5_default,fullscreen,,none,12504,14991,-1,12505
53,53,2276,Qt5,default,Qt5_default,fullscreen,,none,10600,12912,-1,10601
54,54,2276,Qt5,default,Qt5_default,fullscreen,,none,13879,16196,-1,13880
55,55,2276,Qt5,default,Qt5_default,fullscreen,,none,10952,13609,-1,10953
56,56,2276,Qt5,default,Qt5_default,fullscreen,,none,13183,15503,-1,13184
57,57,2276,Qt5,default,Qt5_default,fullscreen,,none,14220,16536,-1,14221
58,58,2276,Qt5,default,Qt5_default,fullscreen,,none,14574,16886,-1,14575
59,59,2276,Qt5,default,Qt5_default,fullscreen,,none,13180,15499,-1,13181
60,60,2276,Qt5,default,Qt5_default,fullscreen,,none,7326,9643,-1,7327
61,61,2276,Qt5,default,Qt5_default,fullscreen,,none,14210,16527,-1,14211
62,62,2276,Qt5,default,Qt5_default,fullscreen,,none,14386,16529,-1,14387
63,63,2276,Qt5,default,Qt5_default,fullscreen,,none,14053,16370,-1,14054
64,64,2276,Qt5,default,Qt5_default,fullscreen,,none,10609,12756,-1,10610
65,65,2276,Qt5,default,Qt5_default,fullscreen,,none,11114,13435,-1,11115
66,66,2276,Qt5,default,Qt5_default,fullscreen,,none,13183,15502,-1,13184
67,67,2276,Qt5,default,Qt5_default,fullscreen,,none,14390,16712,-1,14391
68,68,2276,Qt5,default,Qt5_default,fullscreen,,none,12831,15320,-1,12832
69,69,2276,Qt5,default,Qt5_default,fullscreen,,none,14740,17227,-1,14741
70,70,2276,Qt5,default,Qt5_default,fullscreen,,none,10774,13089,-1,10775
71,71,2276,Qt5,default,Qt5_default,fullscreen,,none,13184,15505,-1,13185
72,72,2276,Qt5,default,Qt5_default,fullscreen,,none,11298,13443,-1,11299
