,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8198,10688,2641,5557
1,1,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,7847,10852,2713,5134
2,2,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,7683,10172,1709,5974
3,3,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8881,11203,3269,5612
4,4,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8189,10501,2448,5741
5,5,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8880,11198,2964,5916
6,6,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8365,10849,2526,5839
7,7,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,9044,11361,3097,5947
8,8,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8534,10849,2600,5934
9,9,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,9391,11705,3657,5734
10,10,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,7498,9815,1536,5962
11,11,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,9742,11884,3751,5991
12,12,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,7838,10153,1867,5971
13,13,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,9050,11537,4132,4918
14,14,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,9229,11543,3648,5581
15,15,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8176,10496,2330,5846
16,16,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8187,10498,4882,3305
17,17,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8352,10844,2563,5789
18,18,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,9389,11709,3674,5715
19,19,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8711,11030,2624,6087
20,20,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8017,10336,2123,5894
21,21,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,9404,11894,3585,5819
22,22,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8188,10510,2419,5769
23,23,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8702,11189,2854,5848
24,24,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8871,11191,3328,5543
25,25,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8015,10334,2188,5827
26,26,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,7678,9995,1673,6005
27,27,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,12496,14812,3794,8702
28,28,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8361,10680,2485,5876
29,29,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8193,10685,2282,5911
30,30,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8531,10851,2381,6150
31,31,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,9059,11374,3240,5819
32,32,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,7667,9989,1602,6065
33,33,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8358,10671,2494,5864
34,34,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,9390,11710,3551,5839
35,35,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8356,10855,2152,6204
36,36,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,10261,12765,5395,4866
37,37,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,9400,11715,3699,5701
38,38,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,9048,11371,3279,5769
39,39,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8364,10679,5238,3126
40,40,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,9058,11380,3269,5789
41,41,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8882,11032,2933,5949
42,42,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,7852,10174,1876,5976
43,43,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8874,11368,3087,5787
44,44,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8533,11028,2912,5621
45,45,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8874,11197,3065,5809
46,46,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8188,10513,2415,5773
47,47,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,10251,12748,5255,4996
48,48,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8536,11034,2875,5661
49,49,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,7507,9828,1563,5944
50,50,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8530,10854,2139,6391
51,51,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8538,10680,2699,5839
52,52,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8018,10342,2185,5833
53,53,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,6816,9311,3776,3040
54,54,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,9398,11725,3619,5779
55,55,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,7667,9991,1557,6110
56,56,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,9220,11545,3499,5721
57,57,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,9224,11719,3479,5745
58,58,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,7332,9654,1416,5916
59,59,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,9227,11552,3528,5699
60,60,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8696,11025,5425,3271
61,61,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,7851,10174,2329,5522
62,62,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8352,11015,2414,5938
63,63,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,9052,11376,3445,5607
64,64,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8883,11205,2838,6045
65,65,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,7835,10161,2001,5834
66,66,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,7845,10171,1965,5880
67,67,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8528,11020,2355,6173
68,68,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8534,11026,2905,5629
69,69,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8533,10858,2705,5828
70,70,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8703,11026,5441,3262
71,71,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8879,11199,2981,5898
72,72,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,8870,11185,2392,6478
73,73,2268,Cairo,default,Cairo_default,fullscreen,2,bitblt,7501,9993,1614,5887
