,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9231,11546,3554,5677
1,1,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8867,11183,3020,5847
2,2,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8368,10686,2806,5562
3,3,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8368,10858,2514,5854
4,4,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9219,11540,3199,6020
5,5,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9060,11376,2980,6080
6,6,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7849,10169,2195,5654
7,7,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8702,11020,3230,5472
8,8,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7839,10156,1975,5864
9,9,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8362,10847,2700,5662
10,10,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8870,11189,3437,5433
11,11,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9037,11351,2871,6166
12,12,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9051,11374,3155,5896
13,13,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7502,9815,1333,6169
14,14,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7835,10149,2001,5834
15,15,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8710,11193,2789,5921
16,16,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7673,9994,1574,6099
17,17,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8362,10687,2013,6349
18,18,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7501,9821,1415,6086
19,19,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8532,10854,2703,5829
20,20,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8707,11024,3102,5605
21,21,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8526,11015,2887,5639
22,22,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7669,10157,1855,5814
23,23,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7839,10155,1894,5945
24,24,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9385,11700,3643,5742
25,25,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8178,10663,2705,5473
26,26,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8704,11023,2717,5987
27,27,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7497,9991,1468,6029
28,28,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7841,10160,1580,6261
29,29,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9053,11371,3180,5873
30,30,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8016,10332,2178,5838
31,31,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7503,9987,1401,6102
32,32,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8021,10334,2195,5826
33,33,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8708,11202,3022,5686
34,34,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8194,10510,2371,5823
35,35,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8358,10678,2658,5700
36,36,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9387,11704,3824,5563
37,37,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9052,11537,3135,5917
38,38,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8021,10344,2262,5759
39,39,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8358,10674,2670,5688
40,40,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8536,10852,2616,5920
41,41,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8359,10849,2546,5813
42,42,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8535,10853,2722,5813
43,43,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7842,10327,2184,5658
44,44,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7837,10325,2154,5683
45,45,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7671,9816,1566,6105
46,46,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8358,10676,2495,5863
47,47,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8535,10851,2730,5805
48,48,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8010,10324,1999,6011
49,49,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7843,10159,1869,5974
50,50,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9226,11539,3575,5651
51,51,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7676,10179,2040,5636
52,52,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8358,10673,2559,5799
53,53,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7841,10159,2433,5408
54,54,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7671,10157,1662,6009
55,55,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9388,11707,3703,5685
56,56,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9048,11548,3310,5738
57,57,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8522,10847,2576,5946
58,58,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9217,11529,3509,5708
59,59,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7850,10166,2150,5700
60,60,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8702,11029,2884,5818
61,61,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8023,10520,2476,5547
62,62,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8529,10850,2597,5932
63,63,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7841,10337,2139,5702
64,64,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8361,10855,2838,5523
65,65,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7671,10334,2355,5316
66,66,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9060,11383,3250,5810
67,67,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7666,10163,1932,5734
68,68,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8019,10511,2333,5686
69,69,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7678,10170,1528,6150
70,70,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8356,10679,2898,5458
71,71,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8181,10503,1988,6193
72,72,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9056,11379,3427,5629
73,73,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7851,10342,2272,5579
74,74,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8024,10519,2346,5678
75,75,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8193,10682,2342,5851
76,76,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7674,9819,1401,6273
77,77,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,12662,14984,3786,8876
78,78,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7834,10162,2339,5495
79,79,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8018,10347,2090,5928
80,80,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9387,11707,3512,5875
81,81,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8530,10854,2747,5783
82,82,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7665,10159,1894,5771
83,83,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8533,10855,2674,5859
84,84,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8709,11035,2926,5783
85,85,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9560,11881,3762,5798
86,86,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8357,10680,2696,5661
87,87,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8346,10666,2520,5826
88,88,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9050,11376,3286,5764
89,89,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8363,10688,2705,5658
90,90,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8358,10687,2467,5891
91,91,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8548,10867,2721,5827
92,92,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7328,9645,3797,3531
93,93,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9389,11709,3411,5978
94,94,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8369,10863,2627,5742
95,95,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8363,10679,2521,5842
96,96,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8355,10683,2476,5879
97,97,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9234,11554,3469,5765
98,98,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7673,9991,1721,5952
99,99,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8706,11029,2824,5882
100,100,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7502,9999,1511,5991
101,101,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7341,9660,1435,5906
102,102,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7666,9982,1801,5865
103,103,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9403,11724,3530,5873
104,104,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9396,11712,3632,5764
105,105,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7837,10325,2272,5565
106,106,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8699,11192,2992,5707
107,107,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8361,10848,2589,5772
108,108,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8010,10325,2038,5972
109,109,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9048,11364,3144,5904
110,110,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8005,10493,2340,5665
111,111,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7505,9823,1516,5989
112,112,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8362,10847,2271,6091
113,113,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7329,9817,1402,5927
114,114,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8879,11193,3032,5847
115,115,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7674,9989,1591,6083
116,116,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8021,10518,2488,5533
117,117,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9228,11715,3494,5734
118,118,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7843,10328,2075,5768
119,119,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9395,11709,3602,5793
120,120,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8367,10684,2552,5815
121,121,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9231,11721,3857,5374
122,122,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8361,10674,2138,6223
123,123,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7502,9821,1492,6010
124,124,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8873,11187,2946,5927
125,125,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8018,10169,2106,5912
126,126,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9222,11544,3404,5818
127,127,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,11456,13772,3678,7778
128,128,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8203,10688,2814,5389
129,129,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7842,10165,2223,5619
130,130,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8009,10153,2093,5916
131,131,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7848,10161,2060,5788
132,132,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9398,11721,3806,5592
133,133,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8878,11194,2880,5998
134,134,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7511,9831,4066,3445
135,135,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7151,9639,1245,5906
136,136,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9223,11537,3624,5599
137,137,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8712,11205,2980,5732
138,138,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9043,11356,3621,5422
139,139,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9227,11712,3494,5733
140,140,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7665,9983,1715,5950
141,141,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,13354,15669,4381,8973
142,142,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9055,11372,3265,5790
143,143,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8362,10856,2698,5664
144,144,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8355,10838,2738,5617
145,145,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8376,10866,2756,5620
146,146,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,12507,14821,3814,8693
147,147,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7667,10326,2159,5508
148,148,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8013,10499,2712,5301
149,149,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8523,11009,2752,5771
150,150,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7843,10159,1761,6082
151,151,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,9567,11888,3923,5644
152,152,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7510,9825,4405,3105
153,153,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,7667,10157,1822,5845
154,154,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8881,11196,3086,5795
155,155,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8180,10504,2521,5659
156,156,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8711,11034,2938,5773
157,157,2267,GDIplus,default,GDIplus_default,fullscreen,2,bitblt,8359,10674,2620,5739
