,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9049,11379,3538,5511
1,1,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8710,10860,2991,5719
2,2,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8360,10683,2590,5770
3,3,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8013,10154,2578,5435
4,4,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8699,11025,2656,6043
5,5,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8358,10683,2665,5693
6,6,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7846,9993,2211,5635
7,7,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7666,9990,1973,5693
8,8,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7850,10180,2013,5837
9,9,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9399,11728,3937,5462
10,10,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8879,11202,3227,5652
11,11,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8531,10852,2539,5992
12,12,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8874,11196,3148,5726
13,13,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9047,11368,2928,6119
14,14,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9216,11541,3108,6108
15,15,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8361,10685,2627,5734
16,16,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9404,11730,3959,5445
17,17,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9213,11369,3515,5698
18,18,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8363,10683,2596,5767
19,19,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8182,10502,2778,5404
20,20,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8698,11025,2740,5958
21,21,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8693,11012,2781,5912
22,22,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9232,11554,3697,5535
23,23,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9220,11542,3483,5737
24,24,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9218,11712,3232,5986
25,25,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7839,10162,1966,5873
26,26,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9237,11382,3124,6113
27,27,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9408,11729,3871,5537
28,28,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7845,9988,1857,5988
29,29,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7503,9650,1320,6183
30,30,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9219,11711,3594,5625
31,31,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7505,10167,2099,5406
32,32,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7510,9827,1208,6302
33,33,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,12839,15151,3924,8915
34,34,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8363,10684,2481,5882
35,35,2279,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9055,11369,3321,5734
