,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8019,10336,2223,5796
1,1,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,10603,12917,3486,7117
2,2,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,10078,12397,3105,6973
3,3,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8183,10498,2725,5458
4,4,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,10775,13103,3613,7162
5,5,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,9394,11716,6469,2925
6,6,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,9053,11373,3668,5385
7,7,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,10946,13270,3890,7056
8,8,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8527,10842,3246,5281
9,9,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,10598,13095,3514,7084
10,10,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8018,10510,2911,5107
11,11,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8014,10334,2850,5164
12,12,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8537,11033,3439,5098
13,13,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,9575,11899,6261,3314
14,14,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8534,10854,3067,5467
15,15,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8695,11019,3219,5476
16,16,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8355,10680,3225,5130
17,17,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,10091,12587,3030,7061
18,18,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8010,10334,2377,5633
19,19,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,10600,12927,3480,7120
20,20,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8014,10339,2890,5124
21,21,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,9218,11371,3977,5241
22,22,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,8191,10518,2939,5252
23,23,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,10605,12928,3494,7111
24,24,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,10423,12745,3305,7118
25,25,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,10079,12401,3160,6919
26,26,2287,WinAPI,default,WinAPI_default,fullscreen,2,bitblt,7495,9818,1859,5636
