,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5444,5694,4012,1432
1,1,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6810,7060,3267,3543
2,2,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6474,6723,2643,3831
3,3,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6120,6369,2825,3295
4,4,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5603,5853,4258,1345
5,5,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5959,6209,5700,259
6,6,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5946,6195,6038,-92
7,7,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6122,6371,5825,297
8,8,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5779,7928,3572,2207
9,9,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5086,7229,4139,947
10,10,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5612,5861,3601,2011
11,11,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6639,6889,4881,1758
12,12,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6646,6896,2940,3706
13,13,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5269,5519,3620,1649
14,14,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4917,5337,3489,1428
15,15,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6124,6203,3693,2431
16,16,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5608,5858,4058,1550
17,17,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6808,7057,3028,3780
18,18,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4921,7068,3692,1229
19,19,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5089,5338,3657,1432
20,20,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6470,6719,3039,3431
21,21,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6644,6722,2781,3863
22,22,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5088,7240,3621,1467
23,23,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5256,7399,3726,1530
24,24,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5258,5507,3802,1456
25,25,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6290,7233,2980,3310
26,26,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5257,5335,3407,1850
27,27,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6480,6559,3967,2513
28,28,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6126,6375,2779,3347
29,29,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6128,6552,4488,1640
30,30,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6127,6205,4014,2113
31,31,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6132,6381,2973,3159
32,32,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5261,5512,3550,1711
33,33,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5779,5858,3477,2302
34,34,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5608,5858,3562,2046
35,35,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6123,6545,2872,3251
36,36,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5774,6024,3462,2312
37,37,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6815,7065,3038,3777
38,38,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5257,5509,3770,1487
39,39,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5784,5866,3126,2658
40,40,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5264,7585,3823,1441
41,41,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6641,6890,2834,3807
42,42,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4916,7235,3734,1182
43,43,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6292,6711,2872,3420
44,44,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6120,6370,2864,3256
45,45,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6646,6902,2864,3782
46,46,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6287,6536,2777,3510
47,47,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6123,6202,5725,398
48,48,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6297,6548,2876,3421
49,49,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6468,6717,2791,3677
50,50,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6642,6892,2867,3775
51,51,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5431,5509,3646,1785
52,52,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4914,7060,2969,1945
53,53,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6296,6545,3025,3271
54,54,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6464,6719,2671,3793
55,55,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6816,7236,3028,3788
56,56,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5088,7403,3733,1355
57,57,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5432,5681,3647,1785
58,58,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5088,5337,2957,2131
59,59,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5262,5511,3588,1674
60,60,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6290,6540,2642,3648
61,61,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6120,6199,2721,3399
62,62,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6628,6878,2810,3818
63,63,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6128,6378,2964,3164
64,64,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5432,5681,3788,1644
65,65,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5261,5681,3660,1601
66,66,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6467,6717,3142,3325
67,67,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5609,5859,5737,-128
68,68,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6461,6711,2677,3784
69,69,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6126,6205,2719,3407
70,70,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6468,6546,2699,3769
71,71,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6290,6369,3873,2417
72,72,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6123,6201,2913,3210
73,73,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6797,6876,2887,3910
74,74,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6456,6705,2685,3771
75,75,2269,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6119,6198,4156,1963
