,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2278,GLUT,default,GLUT_default,fullscreen,,none,11137,13459,-1,11138
1,1,2278,GLUT,default,GLUT_default,fullscreen,,none,11976,14305,-1,11977
2,2,2278,GLUT,default,GLUT_default,fullscreen,,none,11290,13613,-1,11291
3,3,2278,GLUT,default,GLUT_default,fullscreen,,none,10426,12924,-1,10427
4,4,2278,GLUT,default,GLUT_default,fullscreen,,none,12663,14986,-1,12664
5,5,2278,GLUT,default,GLUT_default,fullscreen,,none,12332,14654,-1,12333
6,6,2278,GLUT,default,GLUT_default,fullscreen,,none,12329,14656,-1,12330
7,7,2278,GLUT,default,GLUT_default,fullscreen,,none,13024,15180,-1,13025
8,8,2278,GLUT,default,GLUT_default,fullscreen,,none,10593,12914,-1,10594
9,9,2278,GLUT,default,GLUT_default,fullscreen,,none,11116,13437,-1,11117
10,10,2278,GLUT,default,GLUT_default,fullscreen,,none,12488,14809,-1,12489
11,11,2278,GLUT,default,GLUT_default,fullscreen,,none,10263,12592,-1,10264
12,12,2278,GLUT,default,GLUT_default,fullscreen,,none,10773,13096,-1,10774
13,13,2278,GLUT,default,GLUT_default,fullscreen,,none,10762,13089,-1,10763
14,14,2278,GLUT,default,GLUT_default,fullscreen,,none,11986,14308,-1,11987
15,15,2278,GLUT,default,GLUT_default,fullscreen,,none,11118,13447,-1,11119
16,16,2278,GLUT,default,GLUT_default,fullscreen,,none,9392,11714,-1,9393
17,17,2278,GLUT,default,GLUT_default,fullscreen,,none,11643,14140,-1,11644
18,18,2278,GLUT,default,GLUT_default,fullscreen,,none,10593,12922,-1,10594
19,19,2278,GLUT,default,GLUT_default,fullscreen,,none,11298,13624,-1,11299
20,20,2278,GLUT,default,GLUT_default,fullscreen,,none,11817,14139,-1,11818
21,21,2278,GLUT,default,GLUT_default,fullscreen,,none,12323,14645,-1,12324
22,22,2278,GLUT,default,GLUT_default,fullscreen,,none,12322,14815,-1,12323
23,23,2278,GLUT,default,GLUT_default,fullscreen,,none,11976,14301,-1,11977
24,24,2278,GLUT,default,GLUT_default,fullscreen,,none,10265,12759,-1,10266
25,25,2278,GLUT,default,GLUT_default,fullscreen,,none,12317,14814,-1,12318
26,26,2278,GLUT,default,GLUT_default,fullscreen,,none,10081,12404,-1,10082
27,27,2278,GLUT,default,GLUT_default,fullscreen,,none,11989,14314,-1,11990
28,28,2278,GLUT,default,GLUT_default,fullscreen,,none,11984,14308,-1,11985
29,29,2278,GLUT,default,GLUT_default,fullscreen,,none,11292,13619,-1,11293
30,30,2278,GLUT,default,GLUT_default,fullscreen,,none,13185,15504,-1,13186
31,31,2278,GLUT,default,GLUT_default,fullscreen,,none,9060,11558,-1,9061
32,32,2278,GLUT,default,GLUT_default,fullscreen,,none,11469,13791,-1,11470
33,33,2278,GLUT,default,GLUT_default,fullscreen,,none,10938,13259,-1,10939
34,34,2278,GLUT,default,GLUT_default,fullscreen,,none,11632,14127,-1,11633
35,35,2278,GLUT,default,GLUT_default,fullscreen,,none,11277,13598,-1,11278
36,36,2278,GLUT,default,GLUT_default,fullscreen,,none,12672,15171,-1,12673
37,37,2278,GLUT,default,GLUT_default,fullscreen,,none,12336,14480,-1,12337
38,38,2278,GLUT,default,GLUT_default,fullscreen,,none,10081,12577,-1,10082
39,39,2278,GLUT,default,GLUT_default,fullscreen,,none,12321,14644,-1,12322
40,40,2278,GLUT,default,GLUT_default,fullscreen,,none,10604,12931,-1,10605
41,41,2278,GLUT,default,GLUT_default,fullscreen,,none,11646,13963,-1,11647
42,42,2278,GLUT,default,GLUT_default,fullscreen,,none,10943,13269,-1,10944
43,43,2278,GLUT,default,GLUT_default,fullscreen,,none,10086,12404,-1,10087
44,44,2278,GLUT,default,GLUT_default,fullscreen,,none,10944,13273,-1,10945
45,45,2278,GLUT,default,GLUT_default,fullscreen,,none,13189,15505,-1,13190
46,46,2278,GLUT,default,GLUT_default,fullscreen,,none,11122,13613,-1,11123
47,47,2278,GLUT,default,GLUT_default,fullscreen,,none,11650,13967,-1,11651
48,48,2278,GLUT,default,GLUT_default,fullscreen,,none,10779,13095,-1,10780
49,49,2278,GLUT,default,GLUT_default,fullscreen,,none,12337,14650,-1,12338
50,50,2278,GLUT,default,GLUT_default,fullscreen,,none,11465,13964,-1,11466
51,51,2278,GLUT,default,GLUT_default,fullscreen,,none,13349,16184,-1,13350
52,52,2278,GLUT,default,GLUT_default,fullscreen,,none,11131,13444,-1,11132
53,53,2278,GLUT,default,GLUT_default,fullscreen,,none,11813,14125,-1,11814
54,54,2278,GLUT,default,GLUT_default,fullscreen,,none,12858,15174,-1,12859
55,55,2278,GLUT,default,GLUT_default,fullscreen,,none,11122,13437,-1,11123
56,56,2278,GLUT,default,GLUT_default,fullscreen,,none,11471,13964,-1,11472
57,57,2278,GLUT,default,GLUT_default,fullscreen,,none,11311,13628,-1,11312
