,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,272,3106,1594,-1322
1,1,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,521,3436,-3343
2,2,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,442,1213,2000,-1558
3,3,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,786,1036,2261,-1475
4,4,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,435,341,3820,-3385
5,5,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,855,3006,-2914
6,6,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,171,3089,-2997
7,7,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,1033,3222,-3130
8,8,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,4130,1309,-1216
9,9,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,442,2414,3389,-2947
10,10,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,270,1379,2461,-2191
11,11,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,441,1551,2540,-2099
12,12,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,3622,4546,-4453
13,13,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,441,2418,2485,-2044
14,14,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,94,1034,2868,-2774
15,15,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,787,2413,2259,-1472
16,16,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,341,3298,-3206
17,17,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,264,2926,2815,-2551
18,18,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,3100,1564,-1471
19,19,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,342,1590,-1497
20,20,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,955,519,3744,-2789
21,21,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,350,2921,-2829
22,22,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,264,1899,3232,-2968
23,23,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,612,4484,1617,-1005
24,24,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,263,4129,3496,-3233
25,25,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,264,2236,3203,-2939
26,26,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,436,2588,3129,-2693
27,27,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,513,2675,-2582
28,28,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,434,521,2100,-1666
29,29,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,1895,1889,-1797
30,30,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,959,1216,1745,-786
31,31,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,350,3272,-3179
32,32,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,1036,2977,-2884
33,33,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,3785,2805,-2713
34,34,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,442,521,3774,-3332
35,35,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,264,513,2181,-1917
36,36,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,1128,3106,2316,-1188
37,37,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,1035,3054,-2962
38,38,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,2757,2235,-2142
39,39,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,263,683,3647,-3384
40,40,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,4136,2413,-2321
41,41,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,271,2757,2108,-1837
42,42,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,436,864,3695,-3259
43,43,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,263,512,2519,-2256
44,44,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,263,521,1777,-1514
45,45,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,442,2249,3120,-2678
46,46,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,1205,3769,-3677
47,47,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,263,690,2561,-2298
48,48,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,693,2432,-2339
49,49,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,442,862,2237,-1795
50,50,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,955,2921,2968,-2013
51,51,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,521,2263,-2170
52,52,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,861,3330,-3238
53,53,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,3100,3536,-3443
54,54,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,93,1035,2874,-2781
55,55,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,92,3618,1576,-1484
56,56,794,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,getdbits,262,2755,3553,-3291
