,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12104,-1,12105
1,1,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,13108,-1,13109
2,2,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,11424,-1,11425
3,3,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,11996,-1,11997
4,4,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12104,-1,12105
5,5,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,11776,-1,11777
6,6,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,11544,-1,11545
7,7,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,11988,-1,11989
8,8,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12996,-1,12997
9,9,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12772,-1,12773
10,10,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,11760,-1,11761
11,11,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,13000,-1,13001
12,12,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12324,-1,12325
13,13,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,11312,-1,11313
14,14,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12328,-1,12329
15,15,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12548,-1,12549
16,16,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12876,-1,12877
17,17,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,11772,-1,11773
18,18,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12652,-1,12653
19,19,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,13336,-1,13337
20,20,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,13000,-1,13001
21,21,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,11988,-1,11989
22,22,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,13660,-1,13661
23,23,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12440,-1,12441
24,24,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,13332,-1,13333
25,25,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,13340,-1,13341
26,26,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,13328,-1,13329
27,27,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,11992,-1,11993
28,28,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,11992,-1,11993
29,29,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,11996,-1,11997
30,30,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,13004,-1,13005
31,31,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,13448,-1,13449
32,32,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12224,-1,12225
33,33,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12548,-1,12549
34,34,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12888,-1,12889
35,35,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12556,-1,12557
36,36,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,13000,-1,13001
37,37,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,13220,-1,13221
38,38,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12888,-1,12889
39,39,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12208,-1,12209
40,40,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12544,-1,12545
41,41,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12892,-1,12893
42,42,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12328,-1,12329
43,43,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12772,-1,12773
44,44,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,13108,-1,13109
45,45,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,11992,-1,11993
46,46,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12992,-1,12993
47,47,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12320,-1,12321
48,48,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,11084,-1,11085
49,49,glumpy_sdl,default,glumpy_sdl_default,windup_python,False,windup_python_False,12996,-1,12997
