,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12208,2479,9729
1,1,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11764,1553,10211
2,2,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12992,3202,9790
3,3,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12996,2785,10211
4,4,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13788,3355,10433
5,5,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13108,3095,10013
6,6,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13340,3014,10326
7,7,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13676,3346,10330
8,8,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12880,2997,9883
9,9,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13440,3051,10389
10,10,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13772,3227,10545
11,11,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11536,1554,9982
12,12,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11424,1552,9872
13,13,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11876,2022,9854
14,14,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12220,2011,10209
15,15,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12556,2140,10416
16,16,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13328,3084,10244
17,17,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12884,2802,10082
18,18,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11548,2011,9537
19,19,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12776,3878,8898
20,20,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12324,2300,10024
21,21,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11872,1747,10125
22,22,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12656,2876,9780
23,23,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13448,2985,10463
24,24,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12880,2401,10479
25,25,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12320,2721,9599
26,26,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11992,2227,9765
27,27,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11776,1768,10008
28,28,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12216,2521,9695
29,29,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12548,2672,9876
30,30,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11312,1482,9830
31,31,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12548,2757,9791
32,32,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12548,3049,9499
33,33,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13556,3349,10207
34,34,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12996,2904,10092
35,35,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,10980,1436,9544
36,36,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11424,1407,10017
37,37,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12224,2425,9799
38,38,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12884,2811,10073
39,39,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13776,3257,10519
40,40,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12108,2014,10094
41,41,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13780,3379,10401
42,42,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13340,3161,10179
43,43,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13104,3145,9959
44,44,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13436,3195,10241
45,45,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12216,2129,10087
46,46,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11764,1490,10274
47,47,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12104,2271,9833
48,48,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12880,2627,10253
49,49,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12208,2311,9897
