,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10428,2044,8384
1,1,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10532,2222,8310
2,2,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11316,3183,8133
3,3,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10752,2466,8286
4,4,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11200,2829,8371
5,5,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11208,2090,9118
6,6,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,9860,1694,8166
7,7,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11312,2722,8590
8,8,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10640,1892,8748
9,9,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11996,1534,10462
10,10,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11316,2609,8707
11,11,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10984,2084,8900
12,12,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10088,1752,8336
13,13,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10636,2033,8603
14,14,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10532,2320,8212
15,15,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11444,3271,8173
16,16,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11424,2464,8960
17,17,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10876,2130,8746
18,18,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11200,2844,8356
19,19,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,12096,1455,10641
20,20,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11312,2470,8842
21,21,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,12096,3141,8955
22,22,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10540,2434,8106
23,23,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,12320,3294,9026
24,24,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,12220,3194,9026
25,25,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10976,2778,8198
26,26,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11200,2582,8618
27,27,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11532,2976,8556
28,28,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11204,2643,8561
29,29,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,12216,1508,10708
30,30,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11196,2414,8782
31,31,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10864,1879,8985
32,32,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10876,2402,8474
33,33,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11204,2341,8863
34,34,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11652,3561,8091
35,35,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11208,2286,8922
36,36,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10312,2382,7930
37,37,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11764,2729,9035
38,38,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11100,2533,8567
39,39,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11872,2917,8955
40,40,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11760,3998,7762
41,41,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10092,2174,7918
42,42,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10316,2043,8273
43,43,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11992,1662,10330
44,44,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11540,2924,8616
45,45,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10864,2364,8500
46,46,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10864,2803,8061
47,47,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,10076,1591,8485
48,48,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,11212,2267,8945
49,49,glumpy_pyglet,default,glumpy_pyglet_default,getpixel,True,getpixel_True,12212,3511,8701
