,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,10262,12753,3842,6420
1,1,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,7320,9642,4532,2788
2,2,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,11626,14126,2733,8893
3,3,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,9046,11717,3163,5883
4,4,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,9555,12218,2552,7003
5,5,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,6810,9473,4163,2647
6,6,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,8015,10509,2665,5350
7,7,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,10418,13090,3648,6770
8,8,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,10083,12747,3521,6562
9,9,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,7843,10164,2471,5372
10,10,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,10079,12221,3258,6821
11,11,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,8183,10681,2467,5716
12,12,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,9048,11539,4052,4996
13,13,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,6459,9127,3533,2926
14,14,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,10600,13261,4563,6037
15,15,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,8701,11198,3212,5489
16,16,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,7501,9998,2022,5479
17,17,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,7158,9649,3899,3259
18,18,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,8536,11027,2992,5544
19,19,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,10072,12567,3761,6311
20,20,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,11624,14289,2538,9086
21,21,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,9214,11704,3822,5392
22,22,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,9915,12413,3088,6827
23,23,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,7673,9992,2087,5586
24,24,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,8707,11027,2765,5942
25,25,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,9390,11884,3298,6092
26,26,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,7680,10174,2300,5380
27,27,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,8027,10521,2724,5303
28,28,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,8015,10679,2385,5630
29,29,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,8191,10685,4029,4162
30,30,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,7319,9810,3670,3649
31,31,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,7150,9816,3972,3178
32,32,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,8357,10672,2746,5611
33,33,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,7489,9989,1591,5898
34,34,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,9919,12580,3232,6687
35,35,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,9229,11542,3516,5713
36,36,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,10251,12749,3419,6832
37,37,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,8016,10336,2236,5780
38,38,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,8712,11029,3344,5368
39,39,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,6809,9469,3511,3298
40,40,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,7159,9643,4782,2377
41,41,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,8369,10853,3003,5366
42,42,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,6480,9136,3305,3175
43,43,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,9571,12060,2503,7068
44,44,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,8189,10677,2589,5600
45,45,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,10597,13089,3955,6642
46,46,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,9921,12413,2734,7187
47,47,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,8537,11028,3549,4988
48,48,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,7344,9829,4463,2881
49,49,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,7498,9989,2075,5423
50,50,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,9390,11876,2982,6408
51,51,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,12662,15153,3883,8779
52,52,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,7672,10157,2631,5041
53,53,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,9046,11537,3032,6014
54,54,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,6297,8788,3563,2734
55,55,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,7330,9815,3817,3513
56,56,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,7151,9637,4642,2509
57,57,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,8019,10505,2480,5539
58,58,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,7152,9639,4590,2562
59,59,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,9908,12566,2521,7387
60,60,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,6292,8608,3160,3132
61,61,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,10597,13084,3669,6928
62,62,2246,WinAPI,default,WinAPI_default,fullscreen,2,getpixel,10257,12748,3778,6479
