,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,5949,6369,3307,2642
1,1,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,5606,6026,5934,-328
2,2,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,4748,7068,2870,1878
3,3,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,5773,6022,3087,2686
4,4,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,6296,6715,3026,3270
5,5,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,5619,6039,2781,2838
6,6,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,6116,6536,3914,2202
7,7,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,5602,5852,3869,1733
8,8,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,6131,6551,3106,3025
9,9,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,4571,6894,2973,1598
10,10,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,5085,7398,3616,1469
11,11,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,6139,6559,3217,2922
12,12,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,5263,5512,3630,1633
13,13,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,5265,5686,3894,1371
14,14,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,5610,6030,3491,2119
15,15,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,5613,5862,3210,2403
16,16,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,6633,6883,2969,3664
17,17,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,4747,7069,4685,62
18,18,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,5951,6200,3758,2193
19,19,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,5773,6197,3569,2204
20,20,2292,Java2D,default,Java2D_default,fullscreen,3,getpixel,5086,7227,3732,1354
