,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9054,11369,3206,5848
1,1,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,6807,9135,3778,3029
2,2,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9575,12070,2707,6868
3,3,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9045,11195,3973,5072
4,4,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8355,10677,2486,5869
5,5,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,10418,12573,3824,6594
6,6,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9915,12057,3018,6897
7,7,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8689,10836,3070,5619
8,8,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8192,10343,2997,5195
9,9,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8526,10847,2853,5673
10,10,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8701,11032,3195,5506
11,11,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,6981,9136,3786,3195
12,12,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,10588,12744,3351,7237
13,13,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7152,9473,3935,3217
14,14,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9226,11382,3083,6143
15,15,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8180,10504,2483,5697
16,16,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,10428,12757,3549,6879
17,17,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8175,10495,2773,5402
18,18,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9231,11382,4245,4986
19,19,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7161,9482,4570,2591
20,20,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7490,9814,4117,3373
21,21,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8874,11199,3589,5285
22,22,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,10778,12922,4531,6247
23,23,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7319,9640,5143,2176
24,24,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8359,10516,3253,5106
25,25,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8012,10333,2756,5256
26,26,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,11469,13790,2550,8919
27,27,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8702,11023,3455,5247
28,28,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,6973,9120,3925,3048
29,29,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9049,11365,4382,4667
30,30,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,11799,14129,4100,7699
31,31,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9042,11366,3420,5622
32,32,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,6807,9121,4475,2332
33,33,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7677,9819,5017,2660
34,34,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8013,10499,2981,5032
35,35,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8014,10336,2751,5263
36,36,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,10440,12755,3511,6929
37,37,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9914,12227,2574,7340
38,38,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,10430,12750,3877,6553
39,39,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7325,9638,3893,3432
40,40,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,12150,14298,2945,9205
41,41,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8698,11015,3317,5381
42,42,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8705,10849,3117,5588
43,43,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,10602,13089,3795,6807
44,44,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8715,11030,3305,5410
45,45,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9397,11712,2742,6655
46,46,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,6984,9300,3584,3400
47,47,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9737,12049,2223,7514
48,48,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7840,10154,2260,5580
49,49,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8014,10162,2609,5405
50,50,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,10603,12748,4856,5747
51,51,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9388,11706,2738,6650
52,52,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,10600,12917,4235,6365
53,53,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9571,11888,2640,6931
54,54,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8697,11012,3210,5487
55,55,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7674,9992,2434,5240
56,56,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,10764,13079,5244,5520
57,57,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,6294,8438,4028,2266
58,58,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8709,11033,3540,5169
59,59,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,6806,8954,4202,2604
60,60,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,6813,9131,3312,3501
61,61,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7324,9639,3763,3561
62,62,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7501,9814,1979,5522
63,63,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7153,9473,4541,2612
64,64,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9392,11706,3515,5877
65,65,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,11645,14131,3070,8575
66,66,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8712,11196,3164,5548
67,67,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7858,10003,2708,5150
68,68,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8529,10672,3229,5300
69,69,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,11297,13610,4318,6979
70,70,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9743,12063,2882,6861
71,71,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,11283,13425,4661,6622
72,72,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9906,12224,3366,6540
73,73,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9733,12056,3352,6381
74,74,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8188,10508,2995,5193
75,75,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9391,11540,4090,5301
76,76,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7840,10153,2250,5590
77,77,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,10092,12414,3017,7075
78,78,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9568,11714,2837,6731
79,79,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8520,10669,2370,6150
80,80,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8358,10670,2984,5374
81,81,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,10088,12238,3299,6789
82,82,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7154,9305,3984,3170
83,83,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8188,10509,2429,5759
84,84,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9045,11366,4265,4780
85,85,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7315,9630,4737,2578
86,86,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,6980,9302,3731,3249
87,87,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7326,9647,4052,3274
88,88,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7157,9477,3615,3542
89,89,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,13005,15323,3410,9595
90,90,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9039,11201,3372,5667
91,91,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,7495,9817,1890,5605
92,92,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,10596,12739,3912,6684
93,93,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9572,11895,2672,6900
94,94,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,10089,12240,3499,6590
95,95,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,10764,13084,3629,7135
96,96,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,10438,12760,3880,6558
97,97,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9395,11548,3330,6065
98,98,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,9568,11898,2540,7028
99,99,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8532,10855,2950,5582
100,100,2306,wxpython,default,wxpython_default,fullscreen,2,getdbits,8529,10670,2492,6037
