,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8706,10849,3534,5172
1,1,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,9223,11370,3519,5704
2,2,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,7841,10332,2172,5669
3,3,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8012,10335,2019,5993
4,4,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,9388,11711,3744,5644
5,5,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8191,10336,2408,5783
6,6,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,7496,9816,4467,3029
7,7,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8199,10510,2456,5743
8,8,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8888,11205,3299,5589
9,9,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8010,10331,2277,5733
10,10,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8529,10671,2672,5857
11,11,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,7834,10156,1964,5870
12,12,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8194,10508,4578,3616
13,13,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8699,11195,2834,5865
14,14,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,7844,10167,2004,5840
15,15,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,7677,9826,1490,6187
16,16,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,7504,9996,1566,5938
17,17,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8197,10514,2619,5578
18,18,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,7678,9991,1539,6139
19,19,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8008,10324,2210,5798
20,20,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,7674,9988,1704,5970
21,21,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,9051,11367,3447,5604
22,22,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8025,10166,1783,6242
23,23,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8191,10334,2333,5858
24,24,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,9225,11709,3679,5546
25,25,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8357,10671,5234,3123
26,26,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8539,10684,2651,5888
27,27,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8873,11362,3219,5654
28,28,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,9220,11711,3582,5638
29,29,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8013,10328,1976,6037
30,30,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8371,10689,2627,5744
31,31,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,10430,12917,5520,4910
32,32,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8371,10688,4922,3449
33,33,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,7676,9991,1590,6086
34,34,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,7681,9824,1529,6152
35,35,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,9042,11356,3300,5742
36,36,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8882,11025,2939,5943
37,37,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8192,10677,2638,5554
38,38,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,9035,11352,3135,5900
39,39,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,9057,11375,3321,5736
40,40,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,7504,9818,1465,6039
41,41,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,7839,9983,1759,6080
42,42,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8703,11016,2545,6158
43,43,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,9047,11360,3132,5915
44,44,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8713,10860,2785,5928
45,45,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8015,10326,2293,5722
46,46,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,7500,9811,1449,6051
47,47,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8190,10505,2585,5605
48,48,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8374,10689,2695,5679
49,49,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,7497,9818,1434,6063
50,50,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8877,11194,3202,5675
51,51,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8883,11207,5802,3081
52,52,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8876,11195,2620,6256
53,53,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8022,10341,2430,5592
54,54,2283,Cairo,default,Cairo_default,fullscreen,2,bitblt,8017,10339,2368,5649
