,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,8545,10863,8840,-295
1,1,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,6980,9132,12838,-5858
2,2,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,6291,8606,6578,-287
3,3,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,8697,11183,12561,-3864
4,4,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,7848,10165,6155,1693
5,5,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,7840,10154,8234,-394
6,6,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,7148,9459,4963,2185
7,7,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,7153,9470,11530,-4377
8,8,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,8026,10510,9317,-1291
9,9,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,9045,11360,7061,1984
10,10,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,10772,12913,14674,-3902
11,11,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,7153,9469,16341,-9188
12,12,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,8013,10331,12177,-4164
13,13,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,10420,12733,8666,1754
14,14,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,9571,11724,9447,124
15,15,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,7842,10160,6560,1282
16,16,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,8524,10841,4832,3692
17,17,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,7149,9462,8903,-1754
18,18,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,8359,10681,8498,-139
19,19,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,7315,9632,7066,249
20,20,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,7670,9987,7922,-252
21,21,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,8527,10847,15391,-6864
22,22,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,7841,10168,9994,-2153
23,23,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,8524,10671,7137,1387
24,24,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,7503,9649,9973,-2470
25,25,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,7840,10154,12980,-5140
26,26,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,8689,10836,6614,2075
27,27,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,8365,10684,14565,-6200
28,28,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,7851,10171,12768,-4917
29,29,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,6986,9481,4695,2291
30,30,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,9733,11882,11158,-1425
31,31,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,8185,10509,10286,-2101
32,32,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,7665,9989,7198,467
33,33,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,7668,9810,9090,-1422
34,34,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,7150,9646,11348,-4198
35,35,2302,WinAPI,default,WinAPI_default,fullscreen,2,windup,8355,10679,12554,-4199
