,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13867,16019,8059,5808
1,1,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,14384,16527,7382,7002
2,2,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,15419,17563,8400,7019
3,3,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,14037,16524,7703,6334
4,4,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,14218,16534,7141,7077
5,5,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13868,16183,8070,5798
6,6,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13195,15336,7492,5703
7,7,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13189,15512,7850,5339
8,8,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,14899,17213,9317,5582
9,9,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13873,16015,11270,2603
10,10,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,12331,14643,7025,5306
11,11,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,12145,14288,6795,5350
12,12,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,14041,16187,11328,2713
13,13,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13868,16189,8502,5366
14,14,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,12497,14646,7155,5342
15,15,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,12333,14476,6365,5968
16,16,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,14387,16530,10885,3502
17,17,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13683,16010,10203,3480
18,18,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13863,16006,8545,5318
19,19,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,12481,14796,7308,5173
20,20,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,15072,17398,8022,7050
21,21,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,17660,19985,11047,6613
22,22,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13344,15658,6521,6823
23,23,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,14204,16352,8844,5360
24,24,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13689,16010,7807,5882
25,25,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13526,15677,10855,2671
26,26,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13699,16020,10693,3006
27,27,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,15588,17909,8437,7151
28,28,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13520,15673,11024,2496
29,29,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13877,16206,8313,5564
30,30,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13195,15515,7201,5994
31,31,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13860,16183,8657,5203
32,32,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,12490,14640,7082,5408
33,33,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,14910,17409,7728,7182
34,34,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,12485,14811,6828,5657
35,35,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13854,16011,8086,5768
36,36,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13188,15331,6204,6984
37,37,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,15247,17568,9827,5420
38,38,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,16454,18607,8043,8411
39,39,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13529,15671,7925,5604
40,40,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,15946,18089,9372,6574
41,41,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,14548,16867,8722,5826
42,42,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13705,16019,10195,3510
43,43,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13190,15333,7956,5234
44,44,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13003,15315,6730,6273
45,45,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13008,15152,7260,5748
46,46,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,16094,18422,9115,6979
47,47,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,14909,17222,8917,5992
48,48,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,14043,16188,7931,6112
49,49,2300,pyqt6,default,pyqt6_default,fullscreen,2,bitblt,13529,15840,11236,2293
